,start,end,delta
6311,1628919862195.9294,1628919862213.0,17.070556640625
6312,1628919862197.925,1628919862227.0,29.074951171875
6313,1628919862203.909,1628919862222.0,18.091064453125
6314,1628919862204.9053,1628919862220.0,15.0947265625
6315,1628919862206.8992,1628919862229.0,22.100830078125
6316,1628919862211.8865,1628919862227.0,15.113525390625
6317,1628919862217.871,1628919862238.0,20.12890625
6318,1628919862218.8672,1628919862237.0,18.1328125
6319,1628919862222.8584,1628919862238.0,15.1416015625
6320,1628919862226.8484,1628919862241.0,14.151611328125
6321,1628919862231.8328,1628919862245.0,13.167236328125
6322,1628919862235.8228,1628919862253.0,17.17724609375
6323,1628919862236.8206,1628919862248.0,11.179443359375
6324,1628919862241.8064,1628919862256.0,14.193603515625
6325,1628919862245.7952,1628919862259.0,13.204833984375
6326,1628919862247.7915,1628919862263.0,15.20849609375
6327,1628919862249.7842,1628919862268.0,18.2158203125
6328,1628919862255.7703,1628919862268.0,12.229736328125
6329,1628919862258.7612,1628919862274.0,15.23876953125
6330,1628919862262.7515,1628919862278.0,15.24853515625
6331,1628919862263.7495,1628919862278.0,14.25048828125
6332,1628919862268.7358,1628919862284.0,15.26416015625
6333,1628919862273.721,1628919862286.0,12.279052734375
6334,1628919862275.717,1628919862289.0,13.282958984375
6335,1628919862276.7146,1628919862291.0,14.285400390625
6336,1628919862280.7031,1628919862292.0,11.296875
6337,1628919862286.6865,1628919862300.0,13.3134765625
6338,1628919862288.6812,1628919862302.0,13.31884765625
6339,1628919862290.6765,1628919862317.0,26.323486328125
6340,1628919862294.6663,1628919862308.0,13.333740234375
6341,1628919862299.6511,1628919862316.0,16.348876953125
6342,1628919862302.6438,1628919862318.0,15.356201171875
6343,1628919862304.6375,1628919862318.0,13.362548828125
6344,1628919862307.6323,1628919862324.0,16.36767578125
6345,1628919862311.625,1628919862324.0,12.375
6346,1628919862314.6108,1628919862330.0,15.38916015625
6347,1628919862317.6038,1628919862346.0,28.396240234375
6348,1628919862324.587,1628919862339.0,14.4130859375
6349,1628919862325.585,1628919862348.0,22.4150390625
6350,1628919862329.5723,1628919862343.0,13.427734375
6351,1628919862330.5688,1628919862349.0,18.43115234375
6352,1628919862336.5542,1628919862349.0,12.44580078125
6353,1628919862337.5505,1628919862352.0,14.449462890625
6354,1628919862339.5461,1628919862353.0,13.453857421875
6355,1628919862344.533,1628919862361.0,16.467041015625
6356,1628919862348.5215,1628919862364.0,15.478515625
6357,1628919862351.5132,1628919862367.0,15.48681640625
6358,1628919862353.5068,1628919862366.0,12.4931640625
6359,1628919862358.4934,1628919862376.0,17.506591796875
6360,1628919862361.4854,1628919862378.0,16.5146484375
6361,1628919862365.4756,1628919862380.0,14.5244140625
6362,1628919862367.4702,1628919862387.0,19.52978515625
6363,1628919862375.4502,1628919862391.0,15.5498046875
6364,1628919862377.4465,1628919862391.0,13.553466796875
6365,1628919862380.4358,1628919862391.0,10.564208984375
6366,1628919862381.4326,1628919862399.0,17.5673828125
6367,1628919862387.4158,1628919862399.0,11.584228515625
6368,1628919862390.413,1628919862411.0,20.5869140625
6369,1628919862391.406,1628919862407.0,15.593994140625
6370,1628919862396.393,1628919862408.0,11.60693359375
6371,1628919862399.3843,1628919862413.0,13.61572265625
6372,1628919862404.372,1628919862423.0,18.6279296875
6373,1628919862407.364,1628919862423.0,15.635986328125
6374,1628919862407.364,1628919862421.0,13.635986328125
6375,1628919862412.3506,1628919862424.0,11.6494140625
6376,1628919862417.3745,1628919862462.0,44.62548828125
6377,1628919862419.3318,1628919862442.0,22.668212890625
6378,1628919862422.325,1628919862444.0,21.675048828125
6379,1628919862423.3208,1628919862480.0,56.67919921875
6380,1628919862429.3044,1628919862450.0,20.695556640625
6381,1628919862434.291,1628919862468.0,33.708984375
6382,1628919862434.291,1628919862457.0,22.708984375
6383,1628919862438.2834,1628919862457.0,18.716552734375
6384,1628919862439.2793,1628919862459.0,19.720703125
6385,1628919862449.2515,1628919862477.0,27.74853515625
6386,1628919862450.2512,1628919862491.0,40.748779296875
6387,1628919862452.2437,1628919862472.0,19.75634765625
6388,1628919862454.239,1628919862495.0,40.760986328125
6389,1628919862463.215,1628919862480.0,16.784912109375
6390,1628919862466.2058,1628919862482.0,15.794189453125
6391,1628919862470.1946,1628919862497.0,26.805419921875
6392,1628919862470.1946,1628919862492.0,21.805419921875
6393,1628919862478.1812,1628919862501.0,22.81884765625
6394,1628919862478.1812,1628919862504.0,25.81884765625
6395,1628919862483.1667,1628919862523.0,39.833251953125
6396,1628919862484.1587,1628919862510.0,25.84130859375
6397,1628919862489.1453,1628919862512.0,22.854736328125
6398,1628919862496.1265,1628919862533.0,36.87353515625
6399,1628919862501.113,1628919862527.0,25.886962890625
6400,1628919862502.1104,1628919862525.0,22.8896484375
6401,1628919862508.0942,1628919862534.0,25.90576171875
6402,1628919862513.0798,1628919862531.0,17.920166015625
6403,1628919862521.0586,1628919862783.0,261.94140625
6404,1628919862522.0557,1628919862566.0,43.9443359375
6405,1628919862526.0461,1628919862542.0,15.953857421875
6406,1628919862530.0364,1628919862569.0,38.963623046875
6407,1628919862538.0134,1628919862564.0,25.986572265625
6408,1628919862540.0085,1628919862788.0,247.991455078125
6409,1628919862542.0046,1628919862568.0,25.995361328125
6410,1628919862551.9766,1628919862790.0,238.0234375
6411,1628919862557.9614,1628919862581.0,23.03857421875
6412,1628919862564.9421,1628919862583.0,18.057861328125
6413,1628919862565.9387,1628919862785.0,219.061279296875
6414,1628919862573.9194,1628919862596.0,22.08056640625
6415,1628919862578.9072,1628919862598.0,19.0927734375
6416,1628919862583.8914,1628919862795.0,211.108642578125
6417,1628919862586.8823,1628919862792.0,205.11767578125
6418,1628919862595.8604,1628919862612.0,16.1396484375
6419,1628919862596.857,1628919862799.0,202.14306640625
6420,1628919862599.8484,1628919862614.0,14.151611328125
6421,1628919862600.8452,1628919862633.0,32.15478515625
6422,1628919862609.821,1628919862802.0,192.178955078125
6423,1628919862613.8118,1628919862639.0,25.188232421875
6424,1628919862614.808,1628919862635.0,20.19189453125
6425,1628919862615.8057,1628919862804.0,188.1943359375
6426,1628919862624.7815,1628919862642.0,17.218505859375
6427,1628919862628.7712,1628919862647.0,18.228759765625
6428,1628919862630.7664,1628919862650.0,19.233642578125
6429,1628919862631.7627,1628919862649.0,17.2373046875
6430,1628919862641.7363,1628919862656.0,14.263671875
6431,1628919862644.7295,1628919862822.0,177.2705078125
6432,1628919862647.7202,1628919862664.0,16.27978515625
6433,1628919862650.7126,1628919862669.0,18.287353515625
6434,1628919862655.6987,1628919862825.0,169.30126953125
6435,1628919862661.6826,1628919862678.0,16.3173828125
6436,1628919862662.6807,1628919862685.0,22.3193359375
6437,1628919862666.6697,1628919862831.0,164.330322265625
6438,1628919862671.6562,1628919862689.0,17.34375
6439,1628919862675.6467,1628919862707.0,31.353271484375
6440,1628919862678.6387,1628919862833.0,154.361328125
6441,1628919862681.6294,1628919862704.0,22.37060546875
6442,1628919862685.619,1628919862709.0,23.381103515625
6443,1628919862692.5996,1628919862828.0,135.400390625
6444,1628919862700.5784,1628919862721.0,20.421630859375
6445,1628919862701.578,1628919862718.0,16.422119140625
6446,1628919862705.5657,1628919862835.0,129.434326171875
6447,1628919862709.5557,1628919862725.0,15.4443359375
6448,1628919862715.5386,1628919862739.0,23.46142578125
6449,1628919862717.5342,1628919862735.0,17.4658203125
6450,1628919862721.5237,1628919862736.0,14.476318359375
6451,1628919862724.5164,1628919862742.0,17.483642578125
6452,1628919862731.4956,1628919862750.0,18.50439453125
6453,1628919862731.4956,1628919862841.0,109.50439453125
6454,1628919862735.4866,1628919862754.0,18.513427734375
6455,1628919862737.48,1628919862836.0,98.52001953125
6456,1628919862747.4536,1628919862766.0,18.54638671875
6457,1628919862748.4531,1628919862766.0,17.546875
6458,1628919862752.4397,1628919863089.0,336.560302734375
6459,1628919862753.439,1628919862769.0,15.56103515625
6460,1628919862760.4219,1628919862829.0,68.578125
6461,1628919862766.4036,1628919862785.0,18.596435546875
6462,1628919862766.4036,1628919862839.0,72.596435546875
6463,1628919862767.4014,1628919862832.0,64.5986328125
6464,1628919862771.3896,1628919863087.0,315.6103515625
6465,1628919862778.3723,1628919862802.0,23.627685546875
6466,1628919862779.3708,1628919862835.0,55.629150390625
6467,1628919862782.361,1628919862830.0,47.638916015625
6468,1628919862786.3516,1628919862810.0,23.6484375
6469,1628919862791.3374,1628919862837.0,45.66259765625
6470,1628919862797.3323,1628919862844.0,46.667724609375
6471,1628919862798.3167,1628919862815.0,16.683349609375
6472,1628919862804.3027,1628919863087.0,282.697265625
6473,1628919862807.296,1628919862843.0,35.7041015625
6474,1628919862814.275,1628919862846.0,31.72509765625
6475,1628919862814.275,1628919862849.0,34.72509765625
6476,1628919862822.2578,1628919862854.0,31.7421875
6477,1628919862826.2463,1628919862861.0,34.753662109375
6478,1628919862830.2344,1628919862862.0,31.765625
6479,1628919862833.2258,1628919862876.0,42.774169921875
6480,1628919862836.2192,1628919863092.0,255.78076171875
6481,1628919862851.177,1628919862874.0,22.822998046875
6482,1628919862852.1738,1628919863095.0,242.826171875
6483,1628919862861.1501,1628919862890.0,28.849853515625
6484,1628919862870.1252,1628919862894.0,23.874755859375
6485,1628919862875.1118,1628919863090.0,214.88818359375
6486,1628919862883.0906,1628919862920.0,36.909423828125
6487,1628919862889.075,1628919862917.0,27.925048828125
6488,1628919862894.0642,1628919863100.0,205.935791015625
6489,1628919862900.047,1628919862927.0,26.952880859375
6490,1628919862903.04,1628919862922.0,18.9599609375
6491,1628919862911.0195,1628919862933.0,21.98046875
6492,1628919862912.0137,1628919863097.0,184.986328125
6493,1628919862919.992,1628919862941.0,21.008056640625
6494,1628919862922.987,1628919863145.0,222.012939453125
6495,1628919862933.954,1628919862952.0,18.0458984375
6496,1628919862933.954,1628919862951.0,17.0458984375
6497,1628919862940.9353,1628919863147.0,206.064697265625
6498,1628919862945.922,1628919862966.0,20.077880859375
6499,1628919862951.9065,1628919862970.0,18.093505859375
6500,1628919862953.9014,1628919863144.0,190.0986328125
6501,1628919862963.8745,1628919862986.0,22.12548828125
6502,1628919862964.8718,1628919862983.0,18.128173828125
6503,1628919862970.8567,1628919863152.0,181.143310546875
6504,1628919862976.8408,1628919862998.0,21.1591796875
6505,1628919862982.8237,1628919863154.0,171.17626953125
6506,1628919862985.8171,1628919863003.0,17.182861328125
6507,1628919862987.8113,1628919863009.0,21.188720703125
6508,1628919862997.784,1628919863015.0,17.216064453125
6509,1628919863001.774,1628919863150.0,148.22607421875
6510,1628919863004.7659,1628919863028.0,23.234130859375
6511,1628919863008.7546,1628919863028.0,19.245361328125
6512,1628919863016.7336,1628919863155.0,138.266357421875
6513,1628919863022.7173,1628919863043.0,20.28271484375
6514,1628919863023.7144,1628919863043.0,19.28564453125
6515,1628919863026.7087,1628919863157.0,130.291259765625
6516,1628919863034.6855,1628919863059.0,24.314453125
6517,1628919863040.6694,1628919863160.0,119.33056640625
6518,1628919863041.667,1628919863061.0,19.3330078125
6519,1628919863046.6526,1628919863063.0,16.347412109375
6520,1628919863054.6316,1628919863070.0,15.368408203125
6521,1628919863058.622,1628919863075.0,16.3779296875
6522,1628919863061.614,1628919863162.0,100.385986328125
6523,1628919863063.6072,1628919863080.0,16.392822265625
6524,1628919863069.5913,1628919863166.0,96.40869140625
6525,1628919863073.5803,1628919863093.0,19.419677734375
6526,1628919863076.5737,1628919863092.0,15.42626953125
6527,1628919863080.5613,1628919863167.0,86.438720703125
6528,1628919863082.558,1628919863101.0,18.44189453125
6529,1628919863087.543,1628919863112.0,24.45703125
6530,1628919863091.5352,1628919863109.0,17.46484375
6531,1628919863097.517,1628919863118.0,20.48291015625
6532,1628919863097.517,1628919863118.0,20.48291015625
6533,1628919863109.485,1628919863127.0,17.514892578125
6534,1628919863111.492,1628919863168.0,56.508056640625
6535,1628919863111.492,1628919863133.0,21.508056640625
6536,1628919863117.4653,1628919863170.0,52.53466796875
6537,1628919863123.4468,1628919863137.0,13.55322265625
6538,1628919863128.437,1628919863148.0,19.56298828125
6539,1628919863128.437,1628919863149.0,20.56298828125
6540,1628919863130.4294,1628919863201.0,70.570556640625
6541,1628919863136.414,1628919863151.0,14.5859375
6542,1628919863144.4,1628919863202.0,57.60009765625
6543,1628919863144.4,1628919863164.0,19.60009765625
6544,1628919863146.3877,1628919863165.0,18.6123046875
6545,1628919863151.3728,1628919863206.0,54.627197265625
6546,1628919863158.3562,1628919863178.0,19.643798828125
6547,1628919863161.3535,1628919863185.0,23.646484375
6548,1628919863162.3438,1628919863210.0,47.65625
6549,1628919863171.3193,1628919863188.0,16.6806640625
6550,1628919863176.3071,1628919863200.0,23.69287109375
6551,1628919863178.302,1628919863208.0,29.697998046875
6552,1628919863180.2961,1628919863201.0,20.703857421875
6553,1628919863188.276,1628919863214.0,25.72412109375
6554,1628919863195.257,1628919863213.0,17.742919921875
6555,1628919863195.257,1628919863213.0,17.742919921875
6556,1628919863200.2422,1628919863216.0,15.7578125
6557,1628919863205.2288,1628919863221.0,15.771240234375
6558,1628919863210.2166,1628919863224.0,13.783447265625
6559,1628919863212.2107,1628919863228.0,15.789306640625
6560,1628919863215.2034,1628919863251.0,35.796630859375
6561,1628919863219.1924,1628919863235.0,15.8076171875
6562,1628919863223.1814,1628919863244.0,20.818603515625
6563,1628919863228.1824,1628919863248.0,19.817626953125
6564,1628919863229.1655,1628919863253.0,23.83447265625
6565,1628919863232.1572,1628919863258.0,25.8427734375
6566,1628919863237.1477,1628919863257.0,19.852294921875
6567,1628919863243.13,1628919863259.0,15.8701171875
6568,1628919863246.1196,1628919863265.0,18.88037109375
6569,1628919863248.1145,1628919863272.0,23.885498046875
6570,1628919863255.0955,1628919863272.0,16.904541015625
6571,1628919863257.0903,1628919863323.0,65.90966796875
6572,1628919863263.0754,1628919863280.0,16.924560546875
6573,1628919863266.066,1628919863285.0,18.93408203125
6574,1628919863269.0576,1628919863334.0,64.9423828125
6575,1628919863275.0417,1628919863292.0,16.958251953125
6576,1628919863281.026,1628919863304.0,22.97412109375
6577,1628919863284.0183,1628919863338.0,53.981689453125
6578,1628919863288.007,1628919863310.0,21.992919921875
6579,1628919863291.9973,1628919863318.0,26.002685546875
6580,1628919863299.9792,1628919863320.0,20.020751953125
6581,1628919863300.9736,1628919863325.0,24.0263671875
6582,1628919863311.9438,1628919863334.0,22.05615234375
6583,1628919863312.9417,1628919863340.0,27.058349609375
6584,1628919863318.9243,1628919863340.0,21.07568359375
6585,1628919863321.9172,1628919863347.0,25.082763671875
6586,1628919863328.8982,1628919863349.0,20.101806640625
6587,1628919863337.8745,1628919863356.0,18.12548828125
6588,1628919863338.8713,1628919863356.0,17.128662109375
6589,1628919863343.8591,1628919863364.0,20.140869140625
6590,1628919863348.8457,1628919863367.0,18.154296875
6591,1628919863355.8271,1628919863381.0,25.1728515625
6592,1628919863356.824,1628919863380.0,23.176025390625
6593,1628919863364.803,1628919863382.0,17.197021484375
6594,1628919863364.803,1628919863381.0,16.197021484375
6595,1628919863372.7805,1628919863389.0,16.219482421875
6596,1628919863373.7786,1628919863396.0,22.221435546875
6597,1628919863379.7634,1628919863396.0,16.236572265625
6598,1628919863382.7542,1628919863398.0,15.245849609375
6599,1628919863386.7434,1628919863400.0,13.256591796875
6600,1628919863390.7322,1628919863411.0,20.267822265625
6601,1628919863394.7217,1628919863413.0,18.2783203125
6602,1628919863395.719,1628919863413.0,17.281005859375
6603,1628919863400.705,1628919863413.0,12.294921875
6604,1628919863404.6956,1628919863422.0,17.304443359375
6605,1628919863406.691,1628919863421.0,14.30908203125
6606,1628919863414.67,1628919863431.0,16.330078125
