,start,end,delta
3020,1628159065909.8318,1628159065915.0,5.168212890625
3021,1628159065912.8206,1628159065917.0,4.179443359375
3022,1628159065916.813,1628159065924.0,7.18701171875
3023,1628159065921.799,1628159065927.0,5.200927734375
3024,1628159065925.7869,1628159065931.0,5.213134765625
3025,1628159065929.7764,1628159065934.0,4.2236328125
3026,1628159065933.764,1628159065939.0,5.236083984375
3027,1628159065937.7563,1628159065943.0,5.24365234375
3028,1628159065941.7441,1628159065946.0,4.255859375
3029,1628159065945.7354,1628159065951.0,5.2646484375
3030,1628159065949.484,1628159065955.0,5.51611328125
3031,1628159065953.477,1628159065961.0,7.52294921875
3032,1628159065957.4658,1628159065962.0,4.5341796875
3033,1628159065960.4565,1628159065972.0,11.54345703125
3034,1628159065964.4717,1628159065970.0,5.5283203125
3035,1628159065968.4358,1628159065973.0,4.564208984375
3036,1628159065972.4324,1628159065979.0,6.567626953125
3037,1628159065977.4358,1628159065988.0,10.564208984375
3038,1628159065981.4019,1628159065986.0,4.59814453125
3039,1628159065984.3926,1628159065991.0,6.607421875
3040,1628159065989.3804,1628159065999.0,9.61962890625
3041,1628159065995.3662,1628159066002.0,6.6337890625
3042,1628159066001.3813,1628159066007.0,5.61865234375
3043,1628159066006.3342,1628159066012.0,5.665771484375
3044,1628159066010.325,1628159066016.0,5.675048828125
3045,1628159066014.3618,1628159066019.0,4.63818359375
3046,1628159066018.3027,1628159066024.0,5.697265625
3047,1628159066022.2917,1628159066028.0,5.708251953125
3048,1628159066027.2793,1628159066284.0,256.720703125
3049,1628159066032.266,1628159066039.0,6.73388671875
3050,1628159066036.2578,1628159066048.0,11.7421875
3051,1628159066044.2354,1628159066293.0,248.7646484375
3052,1628159066053.2107,1628159066061.0,7.789306640625
3053,1628159066058.197,1628159066071.0,12.802978515625
3054,1628159066065.1785,1628159066284.0,218.821533203125
3055,1628159066071.1646,1628159066081.0,9.83544921875
3056,1628159066079.1448,1628159066088.0,8.855224609375
3057,1628159066085.1265,1628159066282.0,196.87353515625
3058,1628159066092.108,1628159066101.0,8.89208984375
3059,1628159066097.094,1628159066110.0,12.906005859375
3060,1628159066104.0737,1628159066286.0,181.92626953125
3061,1628159066112.0552,1628159066121.0,8.94482421875
3062,1628159066118.0364,1628159066128.0,9.963623046875
3063,1628159066125.0186,1628159066291.0,165.9814453125
3064,1628159066131.9995,1628159066141.0,9.00048828125
3065,1628159066137.9854,1628159066147.0,9.0146484375
3066,1628159066145.9634,1628159066298.0,152.03662109375
3067,1628159066152.943,1628159066164.0,11.056884765625
3068,1628159066160.9243,1628159066175.0,14.07568359375
3069,1628159066168.9023,1628159066297.0,128.09765625
3070,1628159066174.8845,1628159066186.0,11.115478515625
3071,1628159066180.8694,1628159066203.0,22.130615234375
3072,1628159066187.8523,1628159066302.0,114.147705078125
3073,1628159066194.8325,1628159066206.0,11.16748046875
3074,1628159066201.8123,1628159066213.0,11.187744140625
3075,1628159066210.7888,1628159066305.0,94.211181640625
3076,1628159066218.767,1628159066232.0,13.23291015625
3077,1628159066225.7485,1628159066241.0,15.25146484375
3078,1628159066232.738,1628159066303.0,70.261962890625
3079,1628159066241.7058,1628159066250.0,8.294189453125
3080,1628159066247.6904,1628159066256.0,8.3095703125
3081,1628159066253.6748,1628159066307.0,53.3251953125
3082,1628159066260.6558,1628159066266.0,5.34423828125
3083,1628159066264.6445,1628159066273.0,8.35546875
3084,1628159066270.6292,1628159066309.0,38.370849609375
3085,1628159066277.6099,1628159066286.0,8.39013671875
3086,1628159066283.5964,1628159066295.0,11.403564453125
3087,1628159066297.5576,1628159066310.0,12.4423828125
3088,1628159066307.5308,1628159066316.0,8.46923828125
3089,1628159066314.511,1628159066320.0,5.489013671875
3090,1628159066319.4978,1628159066326.0,6.502197265625
3091,1628159066324.4863,1628159066330.0,5.513671875
3092,1628159066329.473,1628159066335.0,5.527099609375
3093,1628159066334.458,1628159066342.0,7.5419921875
3094,1628159066339.4475,1628159066345.0,5.552490234375
3095,1628159066345.4285,1628159066352.0,6.571533203125
3096,1628159066350.4148,1628159066357.0,6.585205078125
3097,1628159066355.4028,1628159066363.0,7.59716796875
3098,1628159066361.386,1628159066370.0,8.614013671875
3099,1628159066367.3706,1628159066377.0,9.62939453125
3100,1628159066375.35,1628159066382.0,6.64990234375
3101,1628159066380.3352,1628159066390.0,9.664794921875
3102,1628159066385.321,1628159066393.0,7.678955078125
3103,1628159066393.3015,1628159066399.0,5.698486328125
3104,1628159066397.2896,1628159066404.0,6.71044921875
3105,1628159066402.2761,1628159066407.0,4.723876953125
3106,1628159066406.2659,1628159066413.0,6.734130859375
3107,1628159066411.2515,1628159066417.0,5.74853515625
3108,1628159066415.242,1628159066421.0,5.758056640625
3109,1628159066419.231,1628159066424.0,4.76904296875
3110,1628159066423.22,1628159066429.0,5.780029296875
3111,1628159066427.2107,1628159066433.0,5.789306640625
3112,1628159066432.1963,1628159066437.0,4.8037109375
3113,1628159066435.1948,1628159066440.0,4.80517578125
3114,1628159066439.1775,1628159066445.0,5.822509765625
3115,1628159066442.1704,1628159066449.0,6.82958984375
3116,1628159066447.165,1628159066452.0,4.8349609375
3117,1628159066451.145,1628159066475.0,23.85498046875
3118,1628159066455.1343,1628159066465.0,9.86572265625
3119,1628159066458.128,1628159066465.0,6.8720703125
3120,1628159066462.116,1628159066476.0,13.884033203125
3121,1628159066466.1064,1628159066472.0,5.8935546875
3122,1628159066470.0947,1628159066477.0,6.9052734375
3123,1628159066475.0808,1628159066482.0,6.919189453125
3124,1628159066480.0686,1628159066485.0,4.931396484375
3125,1628159066484.0583,1628159066491.0,6.941650390625
3126,1628159066488.0461,1628159066493.0,4.953857421875
3127,1628159066491.043,1628159066497.0,5.95703125
3128,1628159066496.0264,1628159066500.0,3.9736328125
3129,1628159066499.0461,1628159066509.0,9.953857421875
3130,1628159066503.0066,1628159066508.0,4.993408203125
3131,1628159066505.9978,1628159066512.0,6.002197265625
3132,1628159066509.9893,1628159066514.0,4.0107421875
3133,1628159066513.977,1628159066519.0,5.02294921875
3134,1628159066517.9688,1628159066522.0,4.03125
3135,1628159066521.972,1628159066526.0,4.028076171875
3136,1628159066525.946,1628159066530.0,4.053955078125
3137,1628159066529.9607,1628159066534.0,4.039306640625
3138,1628159066532.9514,1628159066537.0,4.048583984375
3139,1628159066536.916,1628159066544.0,7.083984375
3140,1628159066540.9062,1628159066545.0,4.09375
3141,1628159066543.8972,1628159066549.0,5.102783203125
3142,1628159066548.8843,1628159066553.0,4.11572265625
3143,1628159066551.9104,1628159066557.0,5.089599609375
3144,1628159066555.8667,1628159066561.0,5.13330078125
3145,1628159066559.889,1628159066565.0,5.111083984375
3146,1628159066563.8438,1628159066569.0,5.15625
3147,1628159066567.8596,1628159066572.0,4.140380859375
3148,1628159066571.8245,1628159066584.0,12.175537109375
3149,1628159066577.8076,1628159066591.0,13.1923828125
3150,1628159066583.792,1628159066592.0,8.2080078125
3151,1628159066591.7703,1628159066597.0,5.229736328125
3152,1628159066595.759,1628159066603.0,7.240966796875
3153,1628159066599.7488,1628159066605.0,5.251220703125
3154,1628159066603.7378,1628159066612.0,8.26220703125
3155,1628159066609.7278,1628159066614.0,4.272216796875
3156,1628159066613.7122,1628159066620.0,6.287841796875
3157,1628159066617.7253,1628159066623.0,5.274658203125
3158,1628159066621.69,1628159066628.0,6.31005859375
3159,1628159066626.6763,1628159066631.0,4.32373046875
3160,1628159066630.6663,1628159066637.0,6.333740234375
3161,1628159066635.653,1628159066641.0,5.346923828125
3162,1628159066640.6394,1628159066648.0,7.360595703125
3163,1628159066644.629,1628159066651.0,6.37109375
3164,1628159066647.6204,1628159066656.0,8.379638671875
3165,1628159066652.6077,1628159066658.0,5.392333984375
3166,1628159066656.5964,1628159066663.0,6.403564453125
3167,1628159066661.618,1628159066672.0,10.382080078125
3168,1628159066665.5728,1628159066672.0,6.42724609375
3169,1628159066669.561,1628159066675.0,5.43896484375
3170,1628159066673.5532,1628159066680.0,6.44677734375
3171,1628159066679.5356,1628159066687.0,7.46435546875
3172,1628159066682.529,1628159066687.0,4.470947265625
3173,1628159066686.516,1628159066692.0,5.48388671875
3174,1628159066690.5063,1628159066695.0,4.49365234375
3175,1628159066694.4954,1628159066700.0,5.504638671875
3176,1628159066698.4849,1628159066705.0,6.51513671875
3177,1628159066703.4712,1628159066708.0,4.52880859375
3178,1628159066707.4614,1628159066715.0,7.53857421875
3179,1628159066712.448,1628159066722.0,9.552001953125
3180,1628159066717.4353,1628159066726.0,8.564697265625
3181,1628159066723.4204,1628159066731.0,7.57958984375
3182,1628159066729.403,1628159066735.0,5.596923828125
3183,1628159066734.3901,1628159066740.0,5.60986328125
3184,1628159066739.3757,1628159066749.0,9.624267578125
3185,1628159066744.365,1628159066751.0,6.635009765625
3186,1628159066749.3494,1628159066755.0,5.650634765625
3187,1628159066753.338,1628159066760.0,6.662109375
3188,1628159066758.3252,1628159066765.0,6.6748046875
3189,1628159066763.3108,1628159066769.0,5.689208984375
3190,1628159066767.3328,1628159066773.0,5.667236328125
3191,1628159066771.2898,1628159066776.0,4.710205078125
3192,1628159066775.2805,1628159066785.0,9.719482421875
3193,1628159066779.2683,1628159066784.0,4.731689453125
3194,1628159066782.2593,1628159066837.0,54.74072265625
3195,1628159066787.247,1628159066795.0,7.7529296875
3196,1628159066792.2349,1628159066800.0,7.76513671875
3197,1628159066798.2185,1628159066841.0,42.781494140625
3198,1628159066803.205,1628159066835.0,31.794921875
3199,1628159066812.1814,1628159066819.0,6.818603515625
3200,1628159066817.1702,1628159066839.0,21.829833984375
3201,1628159066823.152,1628159067026.0,202.847900390625
3202,1628159066828.1387,1628159066835.0,6.861328125
3203,1628159066832.1272,1628159066844.0,11.872802734375
3204,1628159066841.104,1628159067027.0,185.89599609375
3205,1628159066853.0718,1628159066861.0,7.92822265625
3206,1628159066858.0635,1628159066887.0,28.9365234375
3207,1628159066865.0403,1628159067025.0,159.959716796875
3208,1628159066871.0237,1628159066879.0,7.976318359375
3209,1628159066877.009,1628159066890.0,12.990966796875
3210,1628159066883.9907,1628159067024.0,140.00927734375
3211,1628159066891.6655,1628159066901.0,9.33447265625
3212,1628159066897.6504,1628159066906.0,8.349609375
3213,1628159066904.631,1628159067029.0,124.368896484375
3214,1628159066909.6167,1628159066915.0,5.38330078125
3215,1628159066913.6057,1628159066922.0,8.394287109375
3216,1628159066919.589,1628159067033.0,113.410888671875
3217,1628159066924.576,1628159066930.0,5.424072265625
3218,1628159066928.5654,1628159066936.0,7.4345703125
3219,1628159066933.5535,1628159067035.0,101.446533203125
3220,1628159066938.5393,1628159066946.0,7.460693359375
3221,1628159066943.526,1628159066949.0,5.47412109375
3222,1628159066948.5125,1628159067031.0,82.487548828125
3223,1628159066953.4993,1628159066961.0,7.500732421875
3224,1628159066959.4824,1628159066968.0,8.517578125
3225,1628159066965.4685,1628159067041.0,75.531494140625
3226,1628159066971.453,1628159066979.0,7.547119140625
3227,1628159066976.4382,1628159066983.0,6.561767578125
3228,1628159066982.4229,1628159067044.0,61.5771484375
3229,1628159066988.0486,1628159066996.0,7.951416015625
3230,1628159066992.9758,1628159067002.0,9.024169921875
3231,1628159066996.9648,1628159067046.0,49.03515625
3232,1628159067005.9412,1628159067013.0,7.058837890625
3233,1628159067010.9277,1628159067019.0,8.072265625
3234,1628159067016.9119,1628159067052.0,35.088134765625
3235,1628159067022.8962,1628159067034.0,11.103759765625
3236,1628159067030.8765,1628159067045.0,14.12353515625
3237,1628159067040.8474,1628159067047.0,6.152587890625
3238,1628159067047.8289,1628159067054.0,6.171142578125
3239,1628159067052.8164,1628159067059.0,6.18359375
3240,1628159067058.8018,1628159067063.0,4.1982421875
3241,1628159067062.7893,1628159067068.0,5.210693359375
3242,1628159067065.7812,1628159067071.0,5.21875
3243,1628159067070.768,1628159067076.0,5.23193359375
3244,1628159067074.7566,1628159067080.0,5.243408203125
3245,1628159067079.743,1628159067088.0,8.257080078125
3246,1628159067083.7336,1628159067097.0,13.266357421875
3247,1628159067094.704,1628159067100.0,5.2958984375
3248,1628159067099.6907,1628159067104.0,4.309326171875
3249,1628159067103.6794,1628159067108.0,4.320556640625
3250,1628159067107.6687,1628159067112.0,4.331298828125
3251,1628159067111.6584,1628159067119.0,7.341552734375
3252,1628159067115.6475,1628159067120.0,4.3525390625
3253,1628159067118.6404,1628159067125.0,6.359619140625
3254,1628159067124.6245,1628159067129.0,4.37548828125
3255,1628159067127.617,1628159067133.0,5.383056640625
3256,1628159067131.6052,1628159067137.0,5.394775390625
3257,1628159067135.594,1628159067141.0,5.406005859375
3258,1628159067139.5835,1628159067145.0,5.41650390625
3259,1628159067143.5735,1628159067148.0,4.426513671875
3260,1628159067147.575,1628159067153.0,5.425048828125
3261,1628159067152.549,1628159067157.0,4.450927734375
3262,1628159067156.5386,1628159067161.0,4.46142578125
3263,1628159067160.5286,1628159067166.0,5.471435546875
3264,1628159067164.5183,1628159067171.0,6.481689453125
3265,1628159067169.504,1628159067175.0,5.49609375
3266,1628159067174.4912,1628159067180.0,5.5087890625
3267,1628159067178.4805,1628159067183.0,4.51953125
3268,1628159067183.4668,1628159067198.0,14.533203125
3269,1628159067187.4565,1628159067192.0,4.54345703125
3270,1628159067189.9775,1628159067198.0,8.0224609375
3271,1628159067194.9666,1628159067213.0,18.033447265625
3272,1628159067199.9531,1628159067206.0,6.046875
3273,1628159067204.9387,1628159067210.0,5.061279296875
3274,1628159067209.9263,1628159067220.0,10.07373046875
3275,1628159067215.911,1628159067222.0,6.089111328125
3276,1628159067219.8982,1628159067228.0,8.101806640625
3277,1628159067225.8835,1628159067248.0,22.116455078125
3278,1628159067230.8687,1628159067236.0,5.13134765625
3279,1628159067234.8584,1628159067251.0,16.1416015625
3280,1628159067243.837,1628159067252.0,8.1630859375
3281,1628159067247.824,1628159067257.0,9.176025390625
3282,1628159067255.8025,1628159067263.0,7.197509765625
3283,1628159067260.79,1628159067265.0,4.2099609375
3284,1628159067264.7788,1628159067269.0,4.22119140625
3285,1628159067267.77,1628159067274.0,6.22998046875
3286,1628159067271.7617,1628159067286.0,14.23828125
3287,1628159067276.746,1628159067281.0,4.25390625
3288,1628159067280.7363,1628159067286.0,5.263671875
3289,1628159067283.7268,1628159067290.0,6.273193359375
3290,1628159067288.3547,1628159067293.0,4.645263671875
3291,1628159067291.3372,1628159067296.0,4.662841796875
3292,1628159067295.3262,1628159067302.0,6.673828125
3293,1628159067298.3176,1628159067304.0,5.682373046875
3294,1628159067303.3066,1628159067308.0,4.693359375
3295,1628159067306.2969,1628159067311.0,4.703125
3296,1628159067309.2888,1628159067314.0,4.711181640625
3297,1628159067312.2808,1628159067317.0,4.71923828125
3298,1628159067316.27,1628159067321.0,4.72998046875
3299,1628159067319.2617,1628159067323.0,3.73828125
3300,1628159067322.2544,1628159067329.0,6.74560546875
3301,1628159067325.246,1628159067333.0,7.75390625
3302,1628159067328.2375,1628159067334.0,5.762451171875
3303,1628159067331.2295,1628159067338.0,6.7705078125
3304,1628159067336.217,1628159067341.0,4.782958984375
3305,1628159067339.2087,1628159067344.0,4.791259765625
3306,1628159067343.1975,1628159067348.0,4.802490234375
3307,1628159067346.1897,1628159067351.0,4.810302734375
3308,1628159067350.1794,1628159067356.0,5.820556640625
3309,1628159067353.1711,1628159067358.0,4.828857421875
3310,1628159067356.1624,1628159067367.0,10.837646484375
3311,1628159067360.1533,1628159067365.0,4.8466796875
3312,1628159067363.144,1628159067371.0,7.85595703125
3313,1628159067370.1262,1628159067375.0,4.873779296875
3314,1628159067374.1152,1628159067378.0,3.884765625
3315,1628159067377.108,1628159067383.0,5.89208984375
3316,1628159067381.0967,1628159067386.0,4.9033203125
3317,1628159067384.0886,1628159067392.0,7.911376953125
3318,1628159067388.0774,1628159067395.0,6.922607421875
3319,1628159067394.0627,1628159067400.0,5.937255859375
3320,1628159067398.0513,1628159067402.0,3.94873046875
3321,1628159067401.0432,1628159067407.0,5.956787109375
3322,1628159067405.0322,1628159067410.0,4.9677734375
3323,1628159067409.0066,1628159067418.0,8.993408203125
3324,1628159067412.9463,1628159067426.0,13.0537109375
3325,1628159067415.9385,1628159067421.0,5.0615234375
3326,1628159067420.9258,1628159067426.0,5.07421875
3327,1628159067423.9167,1628159067435.0,11.083251953125
3328,1628159067429.9014,1628159067435.0,5.0986328125
