,start,end,delta
3137,1627901230172.1426,1627901230698.0,525.857421875
3138,1627901230185.1067,1627901230455.0,269.893310546875
3139,1627901230201.0642,1627901230471.0,269.935791015625
3140,1627901230216.0242,1627901230709.0,492.975830078125
3141,1627901230229.987,1627901230500.0,270.012939453125
3142,1627901230243.9512,1627901230716.0,472.048828125
3143,1627901230257.9119,1627901230535.0,277.088134765625
3144,1627901230263.8972,1627901230510.0,246.102783203125
3145,1627901230272.8723,1627901230759.0,486.127685546875
3146,1627901230280.8506,1627901230540.0,259.1494140625
3147,1627901230290.8247,1627901230765.0,474.17529296875
3148,1627901230302.7917,1627901230573.0,270.208251953125
3149,1627901230308.7756,1627901230586.0,277.224365234375
3150,1627901230315.7576,1627901230803.0,487.242431640625
3151,1627901230326.7292,1627901230575.0,248.270751953125
3152,1627901230333.709,1627901230796.0,462.291015625
3153,1627901230342.686,1627901230610.0,267.31396484375
3154,1627901230351.6619,1627901230624.0,272.338134765625
3155,1627901230360.6384,1627901230840.0,479.361572265625
3156,1627901230372.605,1627901230615.0,242.39501953125
3157,1627901230385.5706,1627901230837.0,451.429443359375
3158,1627901230396.544,1627901230670.0,273.4560546875
3159,1627901230409.5088,1627901230668.0,258.4912109375
3160,1627901230424.467,1627901230912.0,487.532958984375
3161,1627901230437.4336,1627901230705.0,267.56640625
3162,1627901230451.3943,1627901230876.0,424.605712890625
3163,1627901230465.3574,1627901230747.0,281.642578125
3164,1627901230480.3174,1627901230818.0,337.6826171875
3165,1627901230494.2803,1627901230953.0,458.7197265625
3166,1627901230509.2412,1627901230805.0,295.7587890625
3167,1627901230524.1997,1627901230912.0,387.80029296875
3168,1627901230539.1597,1627901230828.0,288.84033203125
3169,1627901230552.1252,1627901230900.0,347.874755859375
3170,1627901230563.0962,1627901230985.0,421.90380859375
3171,1627901230575.0647,1627901230831.0,255.935302734375
3172,1627901230593.0164,1627901230945.0,351.983642578125
3173,1627901230606.9795,1627901230859.0,252.0205078125
3174,1627901230622.9368,1627901230975.0,352.063232421875
3175,1627901230639.8914,1627901231018.0,378.108642578125
3176,1627901230652.8572,1627901230869.0,216.142822265625
3177,1627901230667.8162,1627901231014.0,346.183837890625
3178,1627901230683.7732,1627901230896.0,212.226806640625
3179,1627901230697.7375,1627901231016.0,318.262451171875
3180,1627901230715.69,1627901231093.0,377.31005859375
3181,1627901230728.6528,1627901230904.0,175.34716796875
3182,1627901230740.6218,1627901231105.0,364.378173828125
3183,1627901230757.5767,1627901230973.0,215.42333984375
3184,1627901230772.5354,1627901231053.0,280.464599609375
3185,1627901230785.5027,1627901231138.0,352.497314453125
3186,1627901230799.4644,1627901230977.0,177.53564453125
3187,1627901230815.423,1627901231133.0,317.576904296875
3188,1627901230828.3872,1627901231004.0,175.61279296875
3189,1627901230847.3372,1627901231084.0,236.662841796875
3190,1627901230858.3074,1627901231185.0,326.692626953125
3191,1627901230874.2654,1627901231055.0,180.734619140625
3192,1627901230886.2312,1627901231173.0,286.768798828125
3193,1627901230896.2058,1627901231077.0,180.794189453125
3194,1627901230914.1577,1627901231122.0,207.84228515625
3195,1627901230926.125,1627901231248.0,321.875
3196,1627901230935.1016,1627901231092.0,156.8984375
3197,1627901230948.0662,1627901231249.0,300.933837890625
3198,1627901230959.0364,1627901231120.0,160.963623046875
3199,1627901230968.0137,1627901231228.0,259.986328125
3200,1627901230981.9758,1627901231345.0,363.024169921875
3201,1627901230994.9421,1627901231190.0,195.057861328125
3202,1627901231005.9133,1627901231304.0,298.086669921875
3203,1627901231022.8674,1627901231215.0,192.132568359375
3204,1627901231032.8403,1627901231323.0,290.15966796875
3205,1627901231041.8154,1627901231389.0,347.1845703125
3206,1627901231054.7825,1627901231258.0,203.217529296875
3207,1627901231070.7383,1627901231399.0,328.26171875
3208,1627901231081.7102,1627901231320.0,238.289794921875
3209,1627901231099.6614,1627901231367.0,267.338623046875
3210,1627901231113.624,1627901231438.0,324.3759765625
3211,1627901231128.584,1627901231356.0,227.416015625
3212,1627901231144.5413,1627901231445.0,300.458740234375
3213,1627901231163.4907,1627901231361.0,197.50927734375
3214,1627901231178.4514,1627901231416.0,237.548583984375
3215,1627901231203.3843,1627901231530.0,326.61572265625
3216,1627901231216.3503,1627901231448.0,231.649658203125
3217,1627901231230.3115,1627901231535.0,304.6884765625
3218,1627901231244.275,1627901231462.0,217.72509765625
3219,1627901231263.2256,1627901231654.0,390.7744140625
3220,1627901231278.1843,1627901231608.0,329.815673828125
3221,1627901231290.1516,1627901231488.0,197.848388671875
3222,1627901231303.1177,1627901231615.0,311.88232421875
3223,1627901231318.0781,1627901231585.0,266.921875
3224,1627901231332.0403,1627901231646.0,313.959716796875
3225,1627901231341.0166,1627901231689.0,347.9833984375
3226,1627901231354.9795,1627901231639.0,284.0205078125
3227,1627901231369.94,1627901231716.0,346.06005859375
3228,1627901231381.9065,1627901231634.0,252.093505859375
3229,1627901231396.8684,1627901231701.0,304.131591796875
3230,1627901231410.8303,1627901231778.0,367.169677734375
3231,1627901231425.7888,1627901231738.0,312.211181640625
3232,1627901231437.7573,1627901231759.0,321.24267578125
3233,1627901231454.7126,1627901231685.0,230.287353515625
3234,1627901231467.677,1627901231743.0,275.322998046875
3235,1627901231480.6423,1627901231853.0,372.357666015625
3236,1627901231493.6082,1627901231783.0,289.391845703125
3237,1627901231505.5754,1627901231834.0,328.424560546875
3238,1627901231518.5405,1627901231897.0,378.45947265625
3239,1627901231532.5051,1627901231822.0,289.494873046875
3240,1627901231578.3816,1627901231896.0,317.618408203125
3241,1627901231592.345,1627901231853.0,260.655029296875
3242,1627901231604.3123,1627901231869.0,264.687744140625
3243,1627901231621.2666,1627901231950.0,328.7333984375
3244,1627901231636.2327,1627901231895.0,258.767333984375
3245,1627901231655.1763,1627901231934.0,278.82373046875
3246,1627901231673.1274,1627901231890.0,216.87255859375
3247,1627901231690.083,1627901231905.0,214.9169921875
3248,1627901231708.0342,1627901232473.0,764.9658203125
3249,1627901231721.9966,1627901231936.0,214.00341796875
3250,1627901231733.9646,1627901231966.0,232.035400390625
3251,1627901231750.92,1627901231928.0,177.080078125
3252,1627901231764.8848,1627901232067.0,302.115234375
3253,1627901231776.8508,1627901232164.0,387.149169921875
3254,1627901231791.8108,1627901231968.0,176.189208984375
3255,1627901231803.777,1627901231994.0,190.222900390625
3256,1627901231812.7554,1627901231992.0,179.24462890625
3257,1627901231824.7249,1627901232135.0,310.275146484375
3258,1627901231838.6853,1627901232203.0,364.314697265625
3259,1627901231852.647,1627901232023.0,170.35302734375
3260,1627901231865.6133,1627901232298.0,432.38671875
3261,1627901231878.5793,1627901232044.0,165.420654296875
3262,1627901231890.547,1627901232175.0,284.452880859375
3263,1627901231909.4976,1627901232242.0,332.50244140625
3264,1627901231920.467,1627901232178.0,257.532958984375
3265,1627901231930.44,1627901232400.0,469.56005859375
3266,1627901231947.394,1627901232073.0,125.60595703125
3267,1627901231956.3699,1627901232231.0,274.630126953125
3268,1627901231966.3442,1627901232321.0,354.65576171875
3269,1627901231978.3125,1627901232262.0,283.6875
3270,1627901231984.2952,1627901232433.0,448.704833984375
3271,1627901231995.2666,1627901232141.0,145.7333984375
3272,1627901232003.2449,1627901232258.0,254.755126953125
3273,1627901232010.2266,1627901232374.0,363.7734375
3274,1627901232018.2046,1627901232302.0,283.79541015625
3275,1627901232029.1758,1627901232470.0,440.82421875
3276,1627901232035.1604,1627901232190.0,154.839599609375
3277,1627901232042.141,1627901232349.0,306.85888671875
3278,1627901232051.1162,1627901232413.0,361.8837890625
3279,1627901232058.0981,1627901232424.0,365.90185546875
3280,1627901232066.0774,1627901232512.0,445.922607421875
3281,1627901232079.0427,1627901232226.0,146.957275390625
3282,1627901232087.0227,1627901232406.0,318.977294921875
3283,1627901232099.9868,1627901232458.0,358.01318359375
3284,1627901232109.96,1627901232462.0,352.0400390625
3285,1627901232119.9336,1627901232542.0,422.06640625
3286,1627901232132.8977,1627901232314.0,181.102294921875
3287,1627901232149.854,1627901232497.0,347.14599609375
3288,1627901232162.818,1627901232500.0,337.181884765625
3289,1627901232177.78,1627901232492.0,314.219970703125
3290,1627901232195.7302,1627901232610.0,414.269775390625
3291,1627901232208.6953,1627901232416.0,207.3046875
3292,1627901232220.6643,1627901232534.0,313.335693359375
3293,1627901232235.6255,1627901232573.0,337.37451171875
3294,1627901232249.586,1627901232566.0,316.4140625
3295,1627901232262.5518,1627901232659.0,396.4482421875
3296,1627901232275.5173,1627901232462.0,186.482666015625
3297,1627901232286.4878,1627901232573.0,286.51220703125
3298,1627901232300.4514,1627901232645.0,344.548583984375
3299,1627901232318.4019,1627901232612.0,293.59814453125
3300,1627901232332.3647,1627901232787.0,454.63525390625
3301,1627901232348.3232,1627901232543.0,194.6767578125
3302,1627901232364.2812,1627901232644.0,279.71875
3303,1627901232386.2227,1627901232674.0,287.77734375
3304,1627901232400.1846,1627901232629.0,228.8154296875
3305,1627901232417.1382,1627901232857.0,439.86181640625
3306,1627901232434.0933,1627901232711.0,276.90673828125
3307,1627901232446.0608,1627901232678.0,231.939208984375
3308,1627901232457.0315,1627901232709.0,251.968505859375
3309,1627901232471.9917,1627901232696.0,224.00830078125
3310,1627901232487.9504,1627901232892.0,404.049560546875
3311,1627901232506.899,1627901232857.0,350.10107421875
3312,1627901232517.8682,1627901232737.0,219.1318359375
3313,1627901232529.838,1627901232742.0,212.162109375
3314,1627901232544.7974,1627901232840.0,295.20263671875
3315,1627901232559.7585,1627901232927.0,367.241455078125
3316,1627901232576.7112,1627901232888.0,311.288818359375
3317,1627901232587.6821,1627901232769.0,181.31787109375
3318,1627901232600.648,1627901232808.0,207.35205078125
3319,1627901232610.621,1627901232796.0,185.37890625
3320,1627901232624.5835,1627901232960.0,335.41650390625
3321,1627901232634.5579,1627901232958.0,323.442138671875
3322,1627901232649.518,1627901232806.0,156.48193359375
3323,1627901232662.4812,1627901233013.0,350.518798828125
3324,1627901232672.455,1627901232855.0,182.544921875
3325,1627901232685.421,1627901233038.0,352.5791015625
3326,1627901232692.4019,1627901233037.0,344.59814453125
3327,1627901232702.3752,1627901232877.0,174.624755859375
3328,1627901232715.3403,1627901233035.0,319.65966796875
3329,1627901232721.3237,1627901232990.0,268.67626953125
3330,1627901232730.3005,1627901233100.0,369.699462890625
3331,1627901232738.2793,1627901233086.0,347.720703125
3332,1627901232749.2493,1627901232911.0,161.750732421875
3333,1627901232757.2295,1627901233077.0,319.7705078125
3334,1627901232769.196,1627901232964.0,194.803955078125
3335,1627901232779.171,1627901233132.0,352.8291015625
3336,1627901232789.1436,1627901233125.0,335.8564453125
3337,1627901232807.0955,1627901232976.0,168.904541015625
3338,1627901232821.0579,1627901233128.0,306.942138671875
3339,1627901232832.0283,1627901233002.0,169.9716796875
3340,1627901232847.9856,1627901233168.0,320.014404296875
3341,1627901232862.9458,1627901233166.0,303.05419921875
3342,1627901232873.9165,1627901233014.0,140.08349609375
3343,1627901232884.8872,1627901233198.0,313.11279296875
3344,1627901232896.8555,1627901233086.0,189.14453125
3345,1627901232907.826,1627901233342.0,434.174072265625
3346,1627901232920.793,1627901233201.0,280.20703125
3347,1627901232930.764,1627901233090.0,159.236083984375
3348,1627901232943.73,1627901233260.0,316.27001953125
3349,1627901232954.7002,1627901233130.0,175.2998046875
3350,1627901232969.6602,1627901233385.0,415.33984375
3351,1627901232981.6294,1627901233232.0,250.37060546875
3352,1627901232997.5857,1627901233133.0,135.414306640625
3353,1627901233009.5535,1627901233289.0,279.446533203125
3354,1627901233024.5137,1627901233211.0,186.486328125
3355,1627901233039.4746,1627901233491.0,451.525390625
3356,1627901233056.4304,1627901233432.0,375.569580078125
3357,1627901233068.3962,1627901233207.0,138.603759765625
3358,1627901233082.3604,1627901233692.0,609.6396484375
3359,1627901233100.3118,1627901233268.0,167.688232421875
3360,1627901233114.2732,1627901233526.0,411.726806640625
3361,1627901233131.2292,1627901233522.0,390.770751953125
3362,1627901233147.1853,1627901233282.0,134.814697265625
3363,1627901233156.1616,1627901233362.0,205.83837890625
3364,1627901233165.139,1627901233299.0,133.861083984375
3365,1627901233178.1025,1627901233597.0,418.8974609375
3366,1627901233188.0754,1627901233568.0,379.924560546875
3367,1627901233203.0369,1627901233305.0,101.963134765625
3368,1627901233216.0012,1627901233459.0,242.998779296875
3369,1627901233224.9778,1627901233380.0,155.022216796875
3370,1627901233237.9429,1627901233760.0,522.05712890625
3371,1627901233246.9194,1627901233601.0,354.08056640625
3372,1627901233255.8945,1627901233375.0,119.10546875
3373,1627901233264.8708,1627901233504.0,239.129150390625
3374,1627901233274.8457,1627901233437.0,162.154296875
3375,1627901233282.8223,1627901233796.0,513.177734375
3376,1627901233293.7942,1627901233641.0,347.205810546875
3377,1627901233303.7668,1627901233531.0,227.233154296875
3378,1627901233313.7397,1627901233677.0,363.26025390625
3379,1627901233323.714,1627901233531.0,207.285888671875
3380,1627901233337.6765,1627901233825.0,487.323486328125
3381,1627901233350.6428,1627901233676.0,325.357177734375
3382,1627901233360.6155,1627901233544.0,183.384521484375
3383,1627901233374.5781,1627901233714.0,339.421875
3384,1627901233391.5334,1627901233568.0,176.466552734375
3385,1627901233404.497,1627901233881.0,476.5029296875
3386,1627901233416.466,1627901233712.0,295.533935546875
3387,1627901233444.3909,1627901233594.0,149.609130859375
3388,1627901233458.3538,1627901233747.0,288.646240234375
3389,1627901233472.3162,1627901233650.0,177.683837890625
3390,1627901233486.279,1627901233935.0,448.720947265625
3391,1627901233503.2332,1627901233780.0,276.766845703125
3392,1627901233515.2024,1627901233673.0,157.797607421875
3393,1627901233530.1624,1627901233816.0,285.837646484375
3394,1627901233547.1162,1627901233722.0,174.8837890625
3395,1627901233559.0852,1627901233970.0,410.914794921875
3396,1627901233575.0422,1627901233850.0,274.957763671875
3397,1627901233588.0068,1627901233728.0,139.9931640625
3398,1627901233604.9617,1627901233871.0,266.038330078125
3399,1627901233618.9248,1627901233870.0,251.0751953125
3400,1627901233629.8948,1627901234001.0,371.105224609375
3401,1627901233639.868,1627901233889.0,249.132080078125
3402,1627901233655.8262,1627901233767.0,111.173828125
3403,1627901233667.7937,1627901233891.0,223.206298828125
3404,1627901233681.7573,1627901233942.0,260.24267578125
3405,1627901233693.7244,1627901234092.0,398.275634765625
3406,1627901233704.694,1627901233921.0,216.305908203125
3407,1627901233718.6575,1627901233834.0,115.342529296875
3408,1627901233730.6267,1627901234078.0,347.373291015625
3409,1627901233737.6067,1627901233984.0,246.393310546875
3410,1627901233747.58,1627901234127.0,379.419921875
3411,1627901233759.548,1627901233957.0,197.451904296875
3412,1627901233774.5085,1627901233867.0,92.491455078125
3413,1627901233787.478,1627901234117.0,329.52197265625
3414,1627901233800.439,1627901234060.0,259.56103515625
3415,1627901233811.4106,1627901234167.0,355.58935546875
3416,1627901233827.3667,1627901234021.0,193.63330078125
3417,1627901233841.3293,1627901233936.0,94.670654296875
3418,1627901233852.3018,1627901234194.0,341.6982421875
3419,1627901233867.2605,1627901234095.0,227.739501953125
