,start,end,delta
5499,1627641904285.3333,1627641904324.0,38.666748046875
5500,1627641904316.218,1627641904548.0,231.781982421875
5501,1627641904346.1387,1627641904403.0,56.861328125
5502,1627641904381.0444,1627641904439.0,57.95556640625
5503,1627641904423.9294,1627641904478.0,54.070556640625
5504,1627641904454.848,1627641904604.0,149.152099609375
5505,1627641904483.7703,1627641904751.0,267.229736328125
5506,1627641904514.687,1627641904702.0,187.31298828125
5507,1627641904545.6035,1627641904732.0,186.396484375
5508,1627641904578.549,1627641904808.0,229.450927734375
5509,1627641904609.4712,1627641904838.0,228.52880859375
5510,1627641904647.527,1627641904775.0,127.472900390625
5511,1627641904701.9062,1627641904827.0,125.09375
5512,1627641904737.81,1627641904872.0,134.18994140625
5513,1627641904784.6838,1627641905053.0,268.316162109375
5514,1627641904831.5593,1627641904882.0,50.440673828125
5515,1627641904877.4368,1627641905058.0,180.563232421875
5516,1627641904910.7324,1627641905201.0,290.267578125
5517,1627641904961.6482,1627641905242.0,280.351806640625
5518,1627641905019.4448,1627641905102.0,82.55517578125
5519,1627641905065.319,1627641905136.0,70.680908203125
5520,1627641905109.2026,1627641905281.0,171.79736328125
5521,1627641905154.0818,1627641905311.0,156.918212890625
5522,1627641905184.0024,1627641905243.0,58.99755859375
5523,1627641905215.917,1627641905289.0,73.0830078125
5524,1627641905249.8276,1627641905344.0,94.17236328125
5525,1627641905292.71,1627641905379.0,86.2900390625
5526,1627641905322.6304,1627641905372.0,49.36962890625
5527,1627641905352.5508,1627641905413.0,60.44921875
5528,1627641905383.4685,1627641905427.0,43.531494140625
5529,1627641905412.391,1627641905470.0,57.60888671875
5530,1627641905446.2998,1627641905526.0,79.7001953125
5531,1627641905496.1672,1627641905563.0,66.832763671875
5532,1627641905538.0554,1627641905603.0,64.944580078125
5533,1627641905569.9707,1627641905653.0,83.029296875
5534,1627641905616.8433,1627641905686.0,69.15673828125
5535,1627641905648.7605,1627641905739.0,90.239501953125
5536,1627641905697.6287,1627641905786.0,88.371337890625
5537,1627641905744.5032,1627641905909.0,164.496826171875
5538,1627641905791.3792,1627641905918.0,126.620849609375
5539,1627641905835.26,1627641906025.0,189.739990234375
5540,1627641905880.1404,1627641906018.0,137.859619140625
5541,1627641905928.0134,1627641906093.0,164.986572265625
5542,1627641905977.8782,1627641906091.0,113.121826171875
5543,1627641906021.7622,1627641906157.0,135.23779296875
5544,1627641906065.6455,1627641906144.0,78.3544921875
5545,1627641906110.5232,1627641906204.0,93.476806640625
5546,1627641906164.3813,1627641906233.0,68.61865234375
5547,1627641906202.28,1627641906283.0,80.719970703125
5548,1627641906248.156,1627641906311.0,62.843994140625
5549,1627641906293.0354,1627641906350.0,56.964599609375
5550,1627641906339.9111,1627641906387.0,47.0888671875
5551,1627641906385.7874,1627641906436.0,50.212646484375
5552,1627641906430.6685,1627641906485.0,54.33154296875
5553,1627641906462.582,1627641906634.0,171.41796875
5554,1627641906494.4963,1627641906543.0,48.503662109375
5555,1627641906525.4126,1627641906571.0,45.58740234375
5556,1627641906554.3374,1627641906667.0,112.66259765625
5557,1627641906585.0876,1627641906801.0,215.912353515625
5558,1627641906614.9714,1627641906662.0,47.028564453125
5559,1627641906645.9265,1627641906691.0,45.073486328125
5560,1627641906675.8442,1627641906834.0,158.15576171875
5561,1627641906716.5813,1627641906863.0,146.418701171875
5562,1627641906758.0164,1627641906803.0,44.983642578125
5563,1627641906803.8953,1627641906949.0,145.104736328125
5564,1627641906846.2053,1627641906917.0,70.794677734375
5565,1627641906878.8027,1627641906923.0,44.197265625
5566,1627641906910.216,1627641907005.0,94.783935546875
5567,1627641906939.1814,1627641907133.0,193.818603515625
5568,1627641906971.097,1627641907019.0,47.903076171875
5569,1627641907004.01,1627641907048.0,43.989990234375
5570,1627641907046.9263,1627641907177.0,130.07373046875
5571,1627641907082.4675,1627641907196.0,113.532470703125
5572,1627641907126.3164,1627641907178.0,51.68359375
5573,1627641907155.2378,1627641907205.0,49.76220703125
5574,1627641907186.1924,1627641907229.0,42.8076171875
5575,1627641907217.0728,1627641907258.0,40.92724609375
5576,1627641907248.0166,1627641907298.0,49.9833984375
5577,1627641907278.907,1627641907461.0,182.093017578125
5578,1627641907324.6616,1627641907389.0,64.33837890625
5579,1627641907355.581,1627641907425.0,69.4189453125
5580,1627641907402.4546,1627641907599.0,196.54541015625
5581,1627641907450.3284,1627641907630.0,179.671630859375
5582,1627641907493.211,1627641907537.0,43.7890625
5583,1627641907525.1252,1627641907678.0,152.874755859375
5584,1627641907556.0464,1627641907661.0,104.95361328125
5585,1627641907585.963,1627641907698.0,112.037109375
5586,1627641907616.8801,1627641907719.0,102.119873046875
5587,1627641907647.605,1627641907749.0,101.39501953125
5588,1627641907680.498,1627641907733.0,52.501953125
5589,1627641907725.3784,1627641907770.0,44.62158203125
5590,1627641907754.3354,1627641907810.0,55.66455078125
5591,1627641907786.2158,1627641907834.0,47.7841796875
5592,1627641907818.1655,1627641907857.0,38.83447265625
5593,1627641907849.014,1627641907884.0,34.986083984375
5594,1627641907879.9255,1627641907917.0,37.074462890625
5595,1627641907911.8206,1627641908068.0,156.179443359375
5596,1627641907942.84,1627641907984.0,41.159912109375
5597,1627641907971.7625,1627641908032.0,60.237548828125
5598,1627641908011.622,1627641908111.0,99.3779296875
5599,1627641908051.5146,1627641908145.0,93.4853515625
5600,1627641908083.4292,1627641908140.0,56.57080078125
5601,1627641908129.3064,1627641908177.0,47.693603515625
5602,1627641908157.2349,1627641908198.0,40.76513671875
5603,1627641908188.1821,1627641908231.0,42.81787109375
5604,1627641908218.104,1627641908261.0,42.89599609375
5605,1627641908247.9885,1627641908290.0,42.011474609375
5606,1627641908278.9065,1627641908317.0,38.093505859375
5607,1627641908307.8308,1627641908350.0,42.169189453125
5608,1627641908338.747,1627641908378.0,39.2529296875
5609,1627641908371.6917,1627641908411.0,39.308349609375
5610,1627641908400.583,1627641908443.0,42.4169921875
5611,1627641908430.5332,1627641908469.0,38.466796875
5612,1627641908462.4478,1627641908502.0,39.55224609375
5613,1627641908492.3354,1627641908531.0,38.66455078125
5614,1627641908523.2522,1627641908565.0,41.747802734375
5615,1627641908553.1738,1627641908704.0,150.826171875
5616,1627641908595.4844,1627641908645.0,49.515625
5617,1627641908631.5886,1627641908690.0,58.411376953125
5618,1627641908660.4954,1627641908742.0,81.504638671875
5619,1627641908692.3906,1627641908775.0,82.609375
5620,1627641908724.292,1627641908769.0,44.7080078125
5621,1627641908756.2058,1627641908802.0,45.794189453125
5622,1627641908785.1306,1627641908938.0,152.869384765625
5623,1627641908816.9307,1627641908968.0,151.0693359375
5624,1627641908859.2766,1627641908902.0,42.723388671875
5625,1627641908890.2244,1627641908937.0,46.775634765625
5626,1627641908921.111,1627641909002.0,80.888916015625
5627,1627641908951.0295,1627641909033.0,81.970458984375
5628,1627641908981.8035,1627641909027.0,45.196533203125
5629,1627641909012.9287,1627641909057.0,44.0712890625
5630,1627641909042.8484,1627641909085.0,42.151611328125
5631,1627641909074.7637,1627641909226.0,151.236328125
5632,1627641909110.439,1627641909154.0,43.56103515625
5633,1627641909153.3137,1627641909194.0,40.686279296875
5634,1627641909184.2043,1627641909254.0,69.795654296875
5635,1627641909216.08,1627641909286.0,69.919921875
5636,1627641909247.9956,1627641909294.0,46.00439453125
5637,1627641909277.9521,1627641909325.0,47.0478515625
5638,1627641909309.8694,1627641909351.0,41.130615234375
5639,1627641909338.7522,1627641909383.0,44.247802734375
5640,1627641909368.6726,1627641909522.0,153.327392578125
5641,1627641909401.8955,1627641909549.0,147.1044921875
5642,1627641909448.804,1627641909492.0,43.196044921875
5643,1627641909491.662,1627641909536.0,44.337890625
5644,1627641909525.572,1627641909584.0,58.427978515625
5645,1627641909554.5278,1627641909721.0,166.47216796875
5646,1627641909584.4128,1627641909627.0,42.587158203125
5647,1627641909615.635,1627641909658.0,42.364990234375
5648,1627641909646.5525,1627641909762.0,115.447509765625
5649,1627641909676.7163,1627641909792.0,115.28369140625
5650,1627641909707.6055,1627641909756.0,48.39453125
5651,1627641909738.5234,1627641909791.0,52.4765625
5652,1627641909770.1926,1627641909822.0,51.807373046875
5653,1627641909800.1084,1627641909855.0,54.8916015625
5654,1627641909830.9976,1627641909875.0,44.00244140625
5655,1627641909861.9158,1627641909929.0,67.084228515625
5656,1627641909894.863,1627641909939.0,44.136962890625
5657,1627641909922.7517,1627641909970.0,47.248291015625
5658,1627641909953.6704,1627641909996.0,42.32958984375
5659,1627641909985.584,1627641910034.0,48.416015625
5660,1627641910015.5051,1627641910059.0,43.494873046875
5661,1627641910046.4216,1627641910092.0,45.578369140625
5662,1627641910076.342,1627641910118.0,41.657958984375
5663,1627641910106.2627,1627641910150.0,43.7373046875
5664,1627641910136.2166,1627641910193.0,56.783447265625
5665,1627641910168.6382,1627641910228.0,59.36181640625
5666,1627641910199.554,1627641910354.0,154.446044921875
5667,1627641910229.4749,1627641910386.0,156.525146484375
5668,1627641910262.2397,1627641910306.0,43.76025390625
5669,1627641910292.5647,1627641910333.0,40.435302734375
5670,1627641910323.476,1627641910427.0,103.52392578125
5671,1627641910353.4465,1627641910458.0,104.553466796875
5672,1627641910387.3567,1627641910559.0,171.643310546875
5673,1627641910432.236,1627641910591.0,158.763916015625
5674,1627641910477.7227,1627641910526.0,48.27734375
5675,1627641910507.642,1627641910563.0,55.35791015625
5676,1627641910539.5562,1627641910745.0,205.44384765625
5677,1627641910569.509,1627641910778.0,208.490966796875
5678,1627641910598.3987,1627641910637.0,38.601318359375
5679,1627641910629.3567,1627641910668.0,38.643310546875
5680,1627641910660.234,1627641910812.0,151.76611328125
5681,1627641910697.9893,1627641910841.0,143.0107421875
5682,1627641910737.8872,1627641910785.0,47.11279296875
5683,1627641910768.806,1627641910818.0,49.194091796875
5684,1627641910800.1729,1627641910868.0,67.8271484375
5685,1627641910831.0886,1627641910900.0,68.911376953125
5686,1627641910862.0078,1627641910946.0,83.9921875
5687,1627641910892.9248,1627641910935.0,42.0751953125
5688,1627641910924.8396,1627641910972.0,47.160400390625
5689,1627641910956.7527,1627641911005.0,48.247314453125
5690,1627641910987.6726,1627641911039.0,51.327392578125
5691,1627641911017.5913,1627641911077.0,59.40869140625
5692,1627641911049.506,1627641911097.0,47.493896484375
5693,1627641911083.4148,1627641911163.0,79.585205078125
5694,1627641911112.339,1627641911160.0,47.660888671875
5695,1627641911144.253,1627641911196.0,51.7470703125
5696,1627641911175.171,1627641911218.0,42.8291015625
5697,1627641911206.118,1627641911252.0,45.882080078125
5698,1627641911236.0078,1627641911278.0,41.9921875
5699,1627641911265.9258,1627641911308.0,42.07421875
5700,1627641911296.844,1627641911334.0,37.156005859375
5701,1627641911327.7605,1627641911498.0,170.239501953125
5702,1627641911366.9346,1627641911532.0,165.0654296875
5703,1627641911405.8557,1627641911562.0,156.144287109375
5704,1627641911435.1792,1627641911531.0,95.82080078125
5705,1627641911469.429,1627641911675.0,205.571044921875
5706,1627641911502.303,1627641911701.0,198.697021484375
5707,1627641911547.2112,1627641911742.0,194.788818359375
5708,1627641911579.0986,1627641911701.0,121.9013671875
5709,1627641911616.136,1627641911736.0,119.864013671875
5710,1627641911656.2903,1627641911778.0,121.709716796875
5711,1627641911686.1838,1627641911812.0,125.816162109375
5712,1627641911717.1023,1627641911775.0,57.897705078125
5713,1627641911749.2627,1627641911806.0,56.7373046875
5714,1627641911783.1719,1627641911850.0,66.828125
5715,1627641911828.6204,1627641911987.0,158.379638671875
5716,1627641911855.5078,1627641911907.0,51.4921875
5717,1627641911889.4194,1627641911942.0,52.58056640625
5718,1627641911934.2986,1627641912038.0,103.701416015625
5719,1627641911965.2148,1627641912090.0,124.78515625
5720,1627641911997.1304,1627641912061.0,63.86962890625
5721,1627641912045.9993,1627641912140.0,94.000732421875
5722,1627641912087.8872,1627641912255.0,167.11279296875
5723,1627641912134.762,1627641912285.0,150.238037109375
5724,1627641912164.6807,1627641912218.0,53.3193359375
5725,1627641912196.599,1627641912261.0,64.40087890625
5726,1627641912227.5137,1627641912324.0,96.486328125
5727,1627641912258.432,1627641912467.0,208.568115234375
5728,1627641912290.3477,1627641912339.0,48.65234375
5729,1627641912318.2727,1627641912399.0,80.727294921875
5730,1627641912355.172,1627641912621.0,265.827880859375
5731,1627641912397.061,1627641912656.0,258.93896484375
5732,1627641912429.9744,1627641912487.0,57.025634765625
5733,1627641912475.8516,1627641912632.0,156.1484375
5734,1627641912507.766,1627641912687.0,179.23388671875
5735,1627641912537.6907,1627641912715.0,177.309326171875
5736,1627641912572.046,1627641912779.0,206.9541015625
5737,1627641912615.626,1627641912810.0,194.3740234375
5738,1627641912647.543,1627641912761.0,113.45703125
5739,1627641912678.4573,1627641912786.0,107.542724609375
5740,1627641912708.3782,1627641912844.0,135.621826171875
5741,1627641912740.2925,1627641912877.0,136.70751953125
5742,1627641912771.212,1627641912952.0,180.7880859375
5743,1627641912818.0852,1627641912951.0,132.914794921875
5744,1627641912860.9705,1627641912908.0,47.029541015625
5745,1627641912893.8813,1627641912940.0,46.11865234375
5746,1627641912924.798,1627641913095.0,170.201904296875
5747,1627641912953.722,1627641913124.0,170.278076171875
5748,1627641912993.098,1627641913062.0,68.902099609375
5749,1627641913031.9565,1627641913102.0,70.04345703125
5750,1627641913061.8762,1627641913156.0,94.123779296875
5751,1627641913108.7837,1627641913203.0,94.21630859375
5752,1627641913151.6343,1627641913214.0,62.36572265625
5753,1627641913186.5415,1627641913260.0,73.45849609375
5754,1627641913232.431,1627641913301.0,68.569091796875
5755,1627641913278.297,1627641913327.0,48.702880859375
5756,1627641913325.1711,1627641913523.0,197.828857421875
5757,1627641913355.0906,1627641913663.0,307.909423828125
5758,1627641913383.7378,1627641913541.0,157.26220703125
5759,1627641913423.194,1627641913573.0,149.805908203125
5760,1627641913470.6838,1627641913691.0,220.316162109375
5761,1627641913509.6028,1627641913723.0,213.397216796875
5762,1627641913541.8318,1627641913604.0,62.168212890625
5763,1627641913584.7546,1627641913634.0,49.245361328125
5764,1627641913616.4146,1627641913756.0,139.58544921875
5765,1627641913647.0657,1627641913787.0,139.934326171875
5766,1627641913677.4282,1627641913724.0,46.57177734375
5767,1627641913708.3452,1627641913759.0,50.65478515625
5768,1627641913738.2656,1627641913825.0,86.734375
5769,1627641913772.3157,1627641913966.0,193.684326171875
5770,1627641913800.4353,1627641913843.0,42.564697265625
5771,1627641913831.3518,1627641913875.0,43.648193359375
5772,1627641913862.5781,1627641914018.0,155.421875
5773,1627641913898.4692,1627641914043.0,144.53076171875
5774,1627641913941.3147,1627641913995.0,53.685302734375
5775,1627641913972.232,1627641914047.0,74.76806640625
5776,1627641914007.1387,1627641914070.0,62.861328125
5777,1627641914050.0227,1627641914103.0,52.977294921875
5778,1627641914081.9395,1627641914122.0,40.060546875
5779,1627641914109.865,1627641914152.0,42.135009765625
5780,1627641914140.78,1627641914180.0,39.219970703125
5781,1627641914172.6946,1627641914335.0,162.305419921875
5782,1627641914204.5767,1627641914253.0,48.42333984375
5783,1627641914238.4563,1627641914401.0,162.543701171875
5784,1627641914283.7385,1627641914367.0,83.261474609375
5785,1627641914329.6152,1627641914409.0,79.384765625
5786,1627641914374.4966,1627641914431.0,56.50341796875
5787,1627641914406.4104,1627641914471.0,64.589599609375
5788,1627641914448.298,1627641914497.0,48.701904296875
5789,1627641914477.2222,1627641914531.0,53.77783203125
5790,1627641914507.141,1627641914553.0,45.85888671875
5791,1627641914539.0564,1627641914579.0,39.943603515625
5792,1627641914566.9814,1627641914603.0,36.0185546875
