,start,sys,actual,delta_sys,delta_actual
5647,1628919182315.2026,1628919182322.0,1628919182473.802,6.79736328125,158.599365234375
5648,1628919182320.188,1628919182325.0,1628919182473.802,4.81201171875,153.614013671875
5649,1628919182323.1814,1628919182329.0,1628919182473.802,5.818603515625,150.62060546875
5650,1628919182327.1694,1628919182333.0,1628919182473.802,5.83056640625,146.632568359375
5651,1628919182331.1587,1628919182337.0,1628919182473.802,5.84130859375,142.643310546875
5652,1628919182335.148,1628919182341.0,1628919182473.802,5.85205078125,138.654052734375
5653,1628919182338.1406,1628919182344.0,1628919182473.802,5.859375,135.661376953125
5654,1628919182342.13,1628919182358.0,1628919182473.802,15.8701171875,131.672119140625
5655,1628919182346.119,1628919182351.0,1628919182473.802,4.881103515625,127.68310546875
5656,1628919182349.1108,1628919182355.0,1628919182473.802,5.88916015625,124.691162109375
5657,1628919182353.1008,1628919182360.0,1628919182473.802,6.899169921875,120.701171875
5658,1628919182356.0928,1628919182362.0,1628919182473.802,5.9072265625,117.709228515625
5659,1628919182360.0815,1628919182365.0,1628919182473.802,4.91845703125,113.720458984375
5660,1628919182363.0742,1628919182371.0,1628919182476.7925,7.92578125,113.71826171875
5661,1628919182367.0632,1628919182374.0,1628919182476.7925,6.936767578125,109.729248046875
5662,1628919182371.0525,1628919182380.0,1628919182477.7898,8.947509765625,106.7373046875
5663,1628919182375.0432,1628919182381.0,1628919182477.7898,5.956787109375,102.74658203125
5664,1628919182379.031,1628919182385.0,1628919182477.7898,5.968994140625,98.7587890625
5665,1628919182383.0195,1628919182388.0,1628919182477.7898,4.98046875,94.770263671875
5666,1628919182386.0117,1628919182390.0,1628919182477.7898,3.98828125,91.778076171875
5667,1628919182390.0022,1628919182394.0,1628919182477.7898,3.997802734375,87.78759765625
5668,1628919182392.9927,1628919182399.0,1628919182477.7898,6.00732421875,84.797119140625
5669,1628919182396.001,1628919182400.0,1628919182477.7898,3.9990234375,81.788818359375
5670,1628919182399.0105,1628919182409.0,1628919182477.7898,9.989501953125,78.779296875
5671,1628919182402.9675,1628919182407.0,1628919182477.7898,4.032470703125,74.822265625
5672,1628919182405.9583,1628919182411.0,1628919182477.7898,5.041748046875,71.83154296875
5673,1628919182408.9514,1628919182414.0,1628919182477.7898,5.048583984375,68.83837890625
5674,1628919182411.9429,1628919182417.0,1628919182477.7898,5.05712890625,65.846923828125
5675,1628919182415.9324,1628919182421.0,1628919182477.7898,5.067626953125,61.857421875
5676,1628919182418.9238,1628919182423.0,1628919182477.7898,4.076171875,58.865966796875
5677,1628919182421.9626,1628919182426.0,1628919182477.7898,4.037353515625,55.8271484375
5678,1628919182424.9075,1628919182430.0,1628919182477.7898,5.092529296875,52.88232421875
5679,1628919182428.9077,1628919182432.0,1628919182477.7898,3.09228515625,48.882080078125
5680,1628919182431.9146,1628919182436.0,1628919182477.7898,4.08544921875,45.875244140625
5681,1628919182434.8806,1628919182439.0,1628919182477.7898,4.119384765625,42.9091796875
5682,1628919182437.8735,1628919182443.0,1628919182477.7898,5.12646484375,39.916259765625
5683,1628919182440.8647,1628919182447.0,1628919182477.7898,6.13525390625,36.925048828125
5684,1628919182444.8547,1628919182449.0,1628919182477.7898,4.145263671875,32.93505859375
5685,1628919182447.8462,1628919182452.0,1628919182477.7898,4.15380859375,29.943603515625
5686,1628919182450.8386,1628919182455.0,1628919182477.7898,4.161376953125,26.951171875
5687,1628919182453.8315,1628919182458.0,1628919182477.7898,4.16845703125,23.958251953125
5688,1628919182456.8223,1628919182463.0,1628919182477.7898,6.177734375,20.967529296875
5689,1628919182459.815,1628919182465.0,1628919182477.7898,5.18505859375,17.974853515625
5690,1628919182463.8032,1628919182468.0,1628919182477.7898,4.19677734375,13.986572265625
5691,1628919182466.7986,1628919182470.0,1628919182477.7898,3.201416015625,10.9912109375
5692,1628919182469.8118,1628919182480.0,1628919182481.781,10.188232421875,11.96923828125
5693,1628919182473.802,1628919182481.0,1628919182483.7505,7.197998046875,9.948486328125
5694,1628919182479.7605,1628919182485.0,1628919182486.742,5.239501953125,6.9814453125
5695,1628919182482.7524,1628919182489.0,1628919182489.7334,6.24755859375,6.98095703125
5696,1628919182487.7673,1628919182493.0,1628919182494.7212,5.232666015625,6.953857421875
5697,1628919182491.7278,1628919182497.0,1628919182499.729,5.272216796875,8.001220703125
5698,1628919182494.7212,1628919182500.0,1628919182501.7021,5.27880859375,6.98095703125
5699,1628919182498.7112,1628919182525.0,1628919182527.633,26.288818359375,28.921875
5700,1628919182502.7163,1628919182508.0,1628919182509.68,5.28369140625,6.963623046875
5701,1628919182506.6892,1628919182513.0,1628919182514.668,6.310791015625,7.978759765625
5702,1628919182509.68,1628919182526.0,1628919182528.6304,16.320068359375,18.950439453125
5703,1628919182513.6702,1628919182520.0,1628919182521.649,6.329833984375,7.978759765625
5704,1628919182517.6597,1628919182523.0,1628919182524.6409,5.34033203125,6.981201171875
5705,1628919182521.649,1628919182527.0,1628919182528.6304,5.35107421875,6.9814453125
5706,1628919182525.6396,1628919182532.0,1628919182533.6174,6.3603515625,7.977783203125
5707,1628919182529.6519,1628919182535.0,1628919182536.6362,5.34814453125,6.984375
5708,1628919182533.6174,1628919182538.0,1628919182539.6008,4.382568359375,5.9833984375
5709,1628919182537.607,1628919182542.0,1628919182543.5906,4.39306640625,5.983642578125
5710,1628919182540.624,1628919182546.0,1628919182547.579,5.3759765625,6.955078125
5711,1628919182544.5864,1628919182551.0,1628919182552.5662,6.41357421875,7.979736328125
5712,1628919182548.5774,1628919182555.0,1628919182557.5854,6.422607421875,9.008056640625
5713,1628919182551.5679,1628919182557.0,1628919182558.55,5.43212890625,6.982177734375
5714,1628919182555.5574,1628919182561.0,1628919182562.5398,5.442626953125,6.982421875
5715,1628919182559.5793,1628919182565.0,1628919182567.5605,5.420654296875,7.981201171875
5716,1628919182563.5647,1628919182571.0,1628919182572.5127,7.435302734375,8.947998046875
5717,1628919182567.5605,1628919182573.0,1628919182574.5083,5.439453125,6.94775390625
5718,1628919182570.5522,1628919182576.0,1628919182577.4998,5.44775390625,6.947509765625
5719,1628919182574.5083,1628919182582.0,1628919182583.484,7.49169921875,8.9755859375
5720,1628919182578.5303,1628919182584.0,1628919182585.4792,5.4697265625,6.948974609375
5721,1628919182582.4868,1628919182607.0,1628919182609.415,24.51318359375,26.92822265625
5722,1628919182586.5015,1628919182593.0,1628919182594.4543,6.49853515625,7.952880859375
5723,1628919182589.467,1628919182596.0,1628919182598.4434,6.532958984375,8.976318359375
5724,1628919182593.457,1628919182609.0,1628919182611.4353,15.54296875,17.978271484375
5725,1628919182598.4434,1628919182614.0,1628919182615.4277,15.556640625,16.984375
5726,1628919182601.4353,1628919182608.0,1628919182611.4353,6.564697265625,10.0
5727,1628919182605.4243,1628919182611.0,1628919182613.4282,5.57568359375,8.00390625
5728,1628919182609.415,1628919182618.0,1628919182619.388,8.5849609375,9.972900390625
5729,1628919182614.4,1628919182621.0,1628919182621.381,6.60009765625,6.981201171875
5730,1628919182618.3887,1628919182625.0,1628919182626.369,6.611328125,7.980224609375
5731,1628919182622.4126,1628919182628.0,1628919182629.3608,5.58740234375,6.9482421875
5732,1628919182626.369,1628919182632.0,1628919182633.3499,5.631103515625,6.98095703125
5733,1628919182630.358,1628919182636.0,1628919182636.366,5.64208984375,6.008056640625
5734,1628919182633.3499,1628919182639.0,1628919182640.358,5.650146484375,7.008056640625
5735,1628919182637.371,1628919182644.0,1628919182646.3413,6.62890625,8.97021484375
5736,1628919182641.3289,1628919182646.0,1628919182647.3135,4.671142578125,5.984619140625
5737,1628919182644.349,1628919182675.0,1628919182677.2332,30.65087890625,32.884033203125
5738,1628919182648.3374,1628919182655.0,1628919182657.2874,6.66259765625,8.949951171875
5739,1628919182652.3005,1628919182657.0,1628919182658.2861,4.699462890625,5.985595703125
5740,1628919182655.291,1628919182679.0,1628919182682.2476,23.708984375,26.95654296875
5741,1628919182659.2815,1628919182666.0,1628919182667.2593,6.718505859375,7.977783203125
5742,1628919182663.2708,1628919182668.0,1628919182669.2551,4.729248046875,5.984375
5743,1628919182666.2627,1628919182676.0,1628919182679.2273,9.7373046875,12.964599609375
5744,1628919182671.2493,1628919182676.0,1628919182679.2273,4.750732421875,7.97802734375
5745,1628919182674.2407,1628919182679.0,1628919182681.246,4.75927734375,7.00537109375
5746,1628919182678.2324,1628919182687.0,1628919182689.201,8.767578125,10.968505859375
5747,1628919182683.2424,1628919182688.0,1628919182689.201,4.757568359375,5.95849609375
5748,1628919182686.2334,1628919182692.0,1628919182693.1907,5.7666015625,6.957275390625
5749,1628919182690.2217,1628919182695.0,1628919182696.1924,4.7783203125,5.970703125
5750,1628919182694.2136,1628919182700.0,1628919182701.203,5.786376953125,6.9892578125
5751,1628919182697.2036,1628919182702.0,1628919182703.1638,4.79638671875,5.960205078125
5752,1628919182701.203,1628919182707.0,1628919182708.1504,5.797119140625,6.947509765625
5753,1628919182705.183,1628919182709.0,1628919182710.146,3.81689453125,4.962890625
5754,1628919182709.1477,1628919182718.0,1628919182720.1177,8.852294921875,10.969970703125
5755,1628919182712.139,1628919182717.0,1628919182719.1216,4.861083984375,6.982666015625
5756,1628919182716.1294,1628919182722.0,1628919182723.1106,5.87060546875,6.981201171875
5757,1628919182720.1177,1628919182728.0,1628919182729.0945,7.88232421875,8.976806640625
5758,1628919182724.1064,1628919182730.0,1628919182731.0884,5.8935546875,6.98193359375
5759,1628919182728.099,1628919182734.0,1628919182735.0781,5.90087890625,6.97900390625
5760,1628919182732.086,1628919182737.0,1628919182738.0706,4.9140625,5.984619140625
5761,1628919182736.102,1628919182741.0,1628919182742.0596,4.89794921875,5.95751953125
5762,1628919182739.0679,1628919182747.0,1628919182748.0427,7.93212890625,8.974853515625
5763,1628919182743.0813,1628919182759.0,1628919182761.0322,15.918701171875,17.950927734375
5764,1628919182746.0728,1628919182755.0,1628919182756.0234,8.92724609375,9.95068359375
5765,1628919182750.0369,1628919182755.0,1628919182758.0168,4.963134765625,7.97998046875
5766,1628919182753.029,1628919182762.0,1628919182763.0308,8.970947265625,10.001708984375
5767,1628919182757.0447,1628919182778.0,1628919182780.9565,20.955322265625,23.911865234375
5768,1628919182762.0063,1628919182768.0,1628919182768.9868,5.99365234375,6.98046875
5769,1628919182765.9941,1628919182773.0,1628919182775.9946,7.005859375,10.00048828125
5770,1628919182770.009,1628919182780.0,1628919182782.9497,9.990966796875,12.940673828125
5771,1628919182773.0002,1628919182954.0,1628919182960.095,180.999755859375,187.0947265625
5772,1628919182776.9895,1628919182783.0,1628919182785.9421,6.010498046875,8.95263671875
5773,1628919182781.954,1628919182792.0,1628919182793.921,10.0458984375,11.966796875
5774,1628919182789.9316,1628919182959.0,1628919182961.0718,169.068359375,171.14013671875
5775,1628919182793.921,1628919182802.0,1628919182803.894,8.0791015625,9.97314453125
5776,1628919182797.909,1628919182803.0,1628919182804.8904,5.091064453125,6.9814453125
5777,1628919182801.8987,1628919182956.0,1628919182961.0718,154.101318359375,159.173095703125
5778,1628919182806.8857,1628919182813.0,1628919182815.8984,6.1142578125,9.0126953125
5779,1628919182809.8774,1628919182815.0,1628919182816.8586,5.12255859375,6.981201171875
5780,1628919182813.8682,1628919182954.0,1628919182956.0803,140.1318359375,142.212158203125
5781,1628919182818.854,1628919182823.0,1628919182824.8372,4.14599609375,5.983154296875
5782,1628919182821.8452,1628919182828.0,1628919182829.8247,6.15478515625,7.9794921875
5783,1628919182825.8357,1628919182966.0,1628919182967.0764,140.164306640625,141.24072265625
5784,1628919182830.823,1628919182836.0,1628919182837.804,5.177001953125,6.98095703125
5785,1628919182833.8376,1628919182841.0,1628919182843.8115,7.162353515625,9.973876953125
5786,1628919182837.804,1628919182957.0,1628919182961.0718,119.196044921875,123.267822265625
5787,1628919182841.792,1628919182847.0,1628919182849.7717,5.2080078125,7.979736328125
5788,1628919182845.7812,1628919182851.0,1628919182852.7627,5.21875,6.9814453125
5789,1628919182850.7688,1628919182963.0,1628919182964.06,112.231201171875,113.291259765625
5790,1628919182854.7568,1628919182860.0,1628919182861.739,5.2431640625,6.982177734375
5791,1628919182857.7493,1628919182863.0,1628919182865.728,5.250732421875,7.978759765625
5792,1628919182862.7356,1628919182961.0,1628919182962.066,98.264404296875,99.330322265625
5793,1628919182866.7256,1628919182872.0,1628919182874.704,5.2744140625,7.978515625
5794,1628919182869.7166,1628919182876.0,1628919182878.6934,6.283447265625,8.976806640625
5795,1628919182874.704,1628919182960.0,1628919182961.0718,85.2958984375,86.36767578125
5796,1628919182878.6934,1628919182884.0,1628919182885.675,5.306640625,6.981689453125
5797,1628919182882.6826,1628919182887.0,1628919182888.667,4.3173828125,5.984375
5798,1628919182886.6726,1628919182964.0,1628919182966.0544,77.327392578125,79.3818359375
5799,1628919182894.6501,1628919182900.0,1628919182901.6326,5.349853515625,6.982421875
5800,1628919182898.6396,1628919182903.0,1628919182905.6213,4.3603515625,6.981689453125
5801,1628919182902.6294,1628919182969.0,1628919182970.0447,66.37060546875,67.415283203125
5802,1628919182906.6199,1628919182912.0,1628919182913.5996,5.380126953125,6.979736328125
5803,1628919182909.6104,1628919182922.0,1628919182924.5703,12.3896484375,14.9599609375
5804,1628919182914.597,1628919182974.0,1628919182975.0298,59.403076171875,60.432861328125
5805,1628919182917.5884,1628919182923.0,1628919182925.5684,5.41162109375,7.97998046875
5806,1628919182921.5793,1628919182929.0,1628919182930.5552,7.420654296875,8.975830078125
5807,1628919182926.5654,1628919182967.0,1628919182969.0454,40.4345703125,42.47998046875
5808,1628919182930.5552,1628919182936.0,1628919182937.5361,5.44482421875,6.98095703125
5809,1628919182933.5464,1628919182939.0,1628919182940.5276,5.45361328125,6.981201171875
5810,1628919182937.5361,1628919182970.0,1628919182971.0413,32.4638671875,33.505126953125
5811,1628919182941.1165,1628919182946.0,1628919182947.105,4.883544921875,5.988525390625
5812,1628919182944.136,1628919182951.0,1628919182954.0872,6.864013671875,9.951171875
5813,1628919182948.103,1628919182973.0,1628919182974.0322,24.89697265625,25.92919921875
5814,1628919182951.0933,1628919182966.0,1628919182968.0483,14.90673828125,16.955078125
5815,1628919182956.0803,1628919182965.0,1628919182967.0764,8.919677734375,10.99609375
5816,1628919182963.0637,1628919182975.0,1628919182977.0242,11.936279296875,13.96044921875
5817,1628919182970.0447,1628919182978.0,1628919182979.019,7.955322265625,8.974365234375
5818,1628919182975.0298,1628919182982.0,1628919182983.0217,6.97021484375,7.991943359375
5819,1628919182980.0159,1628919182986.0,1628919182986.9995,5.984130859375,6.983642578125
5820,1628919182984.0068,1628919182989.0,1628919182990.023,4.9931640625,6.01611328125
5821,1628919182986.9995,1628919182992.0,1628919182993.981,5.00048828125,6.9814453125
5822,1628919182991.0046,1628919182995.0,1628919182996.9717,3.995361328125,5.967041015625
5823,1628919182994.9766,1628919183002.0,1628919183003.9526,7.0234375,8.97607421875
5824,1628919182997.968,1628919183003.0,1628919183004.9495,5.031982421875,6.9814453125
5825,1628919183001.9583,1628919183011.0,1628919183013.9248,9.041748046875,11.966552734375
5826,1628919183005.9487,1628919183010.0,1628919183011.9314,4.05126953125,5.982666015625
5827,1628919183008.9387,1628919183015.0,1628919183016.918,6.061279296875,7.979248046875
5828,1628919183014.9233,1628919183019.0,1628919183020.9065,4.07666015625,5.983154296875
5829,1628919183017.9153,1628919183024.0,1628919183026.892,6.084716796875,8.976806640625
5830,1628919183021.905,1628919183026.0,1628919183027.89,4.094970703125,5.98486328125
5831,1628919183024.895,1628919183032.0,1628919183033.8735,7.10498046875,8.978515625
