,start,end,delta
2802,1627643478454.8064,1627643497738.0,19283.193603515625
2803,1627643478469.7668,1627643497763.0,19293.233154296875
2804,1627643478486.7195,1627643499110.0,20623.280517578125
2805,1627643478497.6914,1627643499150.0,20652.30859375
2806,1627643478514.6445,1627643497809.0,19294.35546875
2807,1627643478527.612,1627643497841.0,19313.387939453125
2808,1627643478544.0916,1627643499178.0,20633.908447265625
2809,1627643478559.0583,1627643499215.0,20655.941650390625
2810,1627643478576.005,1627643497868.0,19291.9951171875
2811,1627643478589.9688,1627643497994.0,19404.03125
2812,1627643478606.9207,1627643499250.0,20643.079345703125
2813,1627643478620.8862,1627643499282.0,20661.11376953125
2814,1627643478638.8367,1627643498035.0,19396.163330078125
2815,1627643478651.8035,1627643498051.0,19399.196533203125
2816,1627643478669.7559,1627643499314.0,20644.244140625
2817,1627643478682.7188,1627643499341.0,20658.28125
2818,1627643478700.671,1627643498098.0,19397.3291015625
2819,1627643478713.669,1627643498236.0,19522.3310546875
2820,1627643478734.4941,1627643499374.0,20639.505859375
2821,1627643478759.171,1627643499513.0,20753.8291015625
2822,1627643478775.1646,1627643498386.0,19610.83544921875
2823,1627643478792.0852,1627643498417.0,19624.914794921875
2824,1627643478806.049,1627643499545.0,20738.950927734375
2825,1627643478822.0044,1627643499575.0,20752.99560546875
2826,1627643478836.9636,1627643498448.0,19611.036376953125
2827,1627643478852.9229,1627643498479.0,19626.0771484375
2828,1627643478866.8838,1627643499608.0,20741.1162109375
2829,1627643478881.844,1627643499639.0,20757.156005859375
2830,1627643478897.8,1627643498520.0,19622.199951171875
2831,1627643478913.7583,1627643498658.0,19744.24169921875
2832,1627643478927.7554,1627643499670.0,20742.24462890625
2833,1627643478944.6758,1627643499702.0,20757.32421875
2834,1627643478958.6946,1627643498690.0,19731.305419921875
2835,1627643478974.6514,1627643498721.0,19746.3486328125
2836,1627643478989.6118,1627643499735.0,20745.38818359375
2837,1627643479007.5642,1627643499769.0,20761.435791015625
2838,1627643479021.5264,1627643498770.0,19748.4736328125
2839,1627643479040.5085,1627643498786.0,19745.491455078125
2840,1627643479050.4863,1627643499806.0,20755.513671875
2841,1627643479067.4895,1627643499842.0,20774.510498046875
2842,1627643479081.4507,1627643498817.0,19735.54931640625
2843,1627643479098.2598,1627643498848.0,19749.740234375
2844,1627643479112.2556,1627643499881.0,20768.744384765625
2845,1627643479128.1792,1627643499910.0,20781.82080078125
2846,1627643479144.1519,1627643498876.0,19731.84814453125
2847,1627643479159.0962,1627643498899.0,19739.90380859375
2848,1627643479179.0427,1627643499936.0,20756.957275390625
2849,1627643479190.0137,1627643499964.0,20773.986328125
2850,1627643479207.9668,1627643499043.0,19835.033203125
2851,1627643479221.929,1627643499200.0,19978.071044921875
2852,1627643479237.8867,1627643499994.0,20756.11328125
2853,1627643479252.8452,1627643500025.0,20772.15478515625
2854,1627643479266.81,1627643499234.0,19967.18994140625
2855,1627643479284.762,1627643499265.0,19980.238037109375
2856,1627643479297.7524,1627643500057.0,20759.24755859375
2857,1627643479314.6812,1627643500091.0,20776.31884765625
2858,1627643479328.6882,1627643499301.0,19972.311767578125
2859,1627643479344.5994,1627643499330.0,19985.400634765625
2860,1627643479359.5603,1627643500124.0,20764.439697265625
2861,1627643479376.5142,1627643500162.0,20785.48583984375
2862,1627643479392.473,1627643499359.0,19966.527099609375
2863,1627643479406.4353,1627643499391.0,19984.564697265625
2864,1627643479422.392,1627643500189.0,20766.60791015625
2865,1627643479438.3494,1627643500223.0,20784.650634765625
2866,1627643479454.3135,1627643499422.0,19967.6865234375
2867,1627643479472.259,1627643499452.0,19979.740966796875
2868,1627643479485.2595,1627643500251.0,20765.740478515625
2869,1627643479500.1838,1627643500414.0,20913.816162109375
2870,1627643479515.169,1627643499488.0,19972.8310546875
2871,1627643479531.101,1627643499509.0,19977.89892578125
2872,1627643479546.0881,1627643500550.0,21003.911865234375
2873,1627643479561.0217,1627643500579.0,21017.978271484375
2874,1627643479578.922,1627643499541.0,19962.077880859375
2875,1627643479594.9165,1627643499572.0,19977.08349609375
2876,1627643479610.8347,1627643500716.0,21105.165283203125
2877,1627643479638.76,1627643500854.0,21215.239990234375
2878,1627643479654.7424,1627643499604.0,19949.257568359375
2879,1627643479667.6846,1627643499637.0,19969.3154296875
2880,1627643479684.638,1627643500885.0,21200.362060546875
2881,1627643479697.6025,1627643500918.0,21220.3974609375
2882,1627643479715.5547,1627643499668.0,19952.4453125
2883,1627643479728.5527,1627643499701.0,19972.447265625
2884,1627643479747.5027,1627643500956.0,21208.497314453125
2885,1627643479759.4377,1627643500986.0,21226.562255859375
2886,1627643479779.3843,1627643499738.0,19958.61572265625
2887,1627643479790.3552,1627643499767.0,19976.644775390625
2888,1627643479809.3042,1627643501021.0,21211.69580078125
2889,1627643479820.2988,1627643501056.0,21235.701171875
2890,1627643479840.2217,1627643499807.0,19966.7783203125
2891,1627643479852.2227,1627643499839.0,19986.77734375
2892,1627643479867.1494,1627643501083.0,21215.8505859375
2893,1627643479885.1018,1627643501115.0,21229.898193359375
2894,1627643479901.058,1627643499874.0,19972.94189453125
2895,1627643479914.024,1627643500006.0,20091.97607421875
2896,1627643479929.9814,1627643501146.0,21216.0185546875
2897,1627643479944.9417,1627643501188.0,21243.058349609375
2898,1627643479962.8958,1627643500038.0,20075.104248046875
2899,1627643479978.851,1627643500070.0,20091.14892578125
2900,1627643479992.8135,1627643501209.0,21216.1865234375
2901,1627643480008.7964,1627643501256.0,21247.20361328125
2902,1627643480021.7703,1627643500113.0,20091.229736328125
2903,1627643480037.6938,1627643500139.0,20101.30615234375
2904,1627643480051.8235,1627643501296.0,21244.176513671875
2905,1627643480067.7715,1627643501313.0,21245.228515625
2906,1627643480082.731,1627643500170.0,20087.26904296875
2907,1627643480100.6826,1627643500202.0,20101.3173828125
2908,1627643480115.643,1627643501342.0,21226.35693359375
2909,1627643480131.5996,1627643501368.0,21236.400390625
2910,1627643480147.5588,1627643500231.0,20083.441162109375
2911,1627643480162.5173,1627643500263.0,20100.482666015625
2912,1627643480179.4724,1627643501396.0,21216.527587890625
2913,1627643480193.4363,1627643501431.0,21237.563720703125
2914,1627643480209.895,1627643500292.0,20082.10498046875
2915,1627643480224.8547,1627643500430.0,20205.145263671875
2916,1627643480239.8147,1627643501473.0,21233.185302734375
2917,1627643480255.7727,1627643501569.0,21313.227294921875
2918,1627643480273.7244,1627643500476.0,20202.275634765625
2919,1627643480288.686,1627643500487.0,20198.31396484375
2920,1627643480303.6448,1627643501540.0,21236.355224609375
2921,1627643480317.6414,1627643501578.0,21260.358642578125
2922,1627643480337.5542,1627643500514.0,20176.44580078125
2923,1627643480349.5215,1627643500545.0,20195.478515625
2924,1627643480369.468,1627643501608.0,21238.531982421875
2925,1627643480397.3936,1627643501648.0,21250.6064453125
2926,1627643480410.3599,1627643500575.0,20164.64013671875
2927,1627643480427.313,1627643500605.0,20177.68701171875
2928,1627643480441.2773,1627643501681.0,21239.72265625
2929,1627643480459.2275,1627643501718.0,21258.7724609375
2930,1627643480472.193,1627643500633.0,20160.806884765625
2931,1627643480487.1543,1627643500664.0,20176.845703125
2932,1627643480504.1077,1627643501884.0,21379.892333984375
2933,1627643480519.0684,1627643501909.0,21389.931640625
2934,1627643480533.0664,1627643500692.0,20158.93359375
2935,1627643480548.9895,1627643500721.0,20172.010498046875
2936,1627643480563.949,1627643501943.0,21379.051025390625
2937,1627643480578.9087,1627643501981.0,21402.09130859375
2938,1627643480596.8608,1627643500751.0,20154.13916015625
2939,1627643480611.82,1627643500780.0,20168.179931640625
2940,1627643480627.7786,1627643502127.0,21499.221435546875
2941,1627643480641.7412,1627643502157.0,21515.2587890625
2942,1627643480657.6973,1627643500815.0,20157.302734375
2943,1627643480673.6545,1627643500841.0,20167.345458984375
2944,1627643480689.6125,1627643502182.0,21492.387451171875
2945,1627643480703.5752,1627643502214.0,21510.4248046875
2946,1627643480719.532,1627643500873.0,20153.468017578125
2947,1627643480733.4949,1627643500903.0,20169.505126953125
2948,1627643480749.452,1627643502254.0,21504.548095703125
2949,1627643480767.4043,1627643502277.0,21509.595703125
2950,1627643480781.3665,1627643500937.0,20155.633544921875
2951,1627643480799.3186,1627643500971.0,20171.681396484375
2952,1627643480814.2793,1627643502308.0,21493.720703125
2953,1627643480830.2356,1627643502331.0,21500.764404296875
2954,1627643480844.1982,1627643501005.0,20160.8017578125
2955,1627643480860.1562,1627643501038.0,20177.84375
2956,1627643480874.1204,1627643502362.0,21487.879638671875
2957,1627643480890.0894,1627643502407.0,21516.91064453125
2958,1627643480906.0327,1627643501068.0,20161.96728515625
2959,1627643480918.0007,1627643501099.0,20180.999267578125
2960,1627643480934.9553,1627643502451.0,21516.044677734375
2961,1627643480949.9155,1627643502482.0,21532.08447265625
2962,1627643480964.875,1627643501130.0,20165.125
2963,1627643480978.8394,1627643501178.0,20199.16064453125
2964,1627643480995.7944,1627643502501.0,21505.20556640625
2965,1627643481008.7578,1627643502660.0,21651.2421875
2966,1627643481026.7104,1627643501194.0,20167.28955078125
2967,1627643481038.6782,1627643501228.0,20189.32177734375
2968,1627643481054.6355,1627643502785.0,21730.364501953125
2969,1627643481069.5957,1627643502926.0,21856.404296875
2970,1627643481085.5535,1627643501272.0,20186.446533203125
2971,1627643481101.5107,1627643501416.0,20314.4892578125
2972,1627643481119.463,1627643502959.0,21839.537109375
2973,1627643481131.43,1627643502983.0,21851.570068359375
2974,1627643481149.3823,1627643501441.0,20291.61767578125
2975,1627643481165.3403,1627643501479.0,20313.65966796875
2976,1627643481181.2974,1627643503021.0,21839.70263671875
2977,1627643481197.2578,1627643503053.0,21855.7421875
2978,1627643481214.247,1627643501518.0,20303.7529296875
2979,1627643481229.1687,1627643501553.0,20323.831298828125
2980,1627643481245.1262,1627643503069.0,21823.873779296875
2981,1627643481259.0884,1627643503107.0,21847.91162109375
2982,1627643481277.0405,1627643501588.0,20310.95947265625
2983,1627643481288.0127,1627643501624.0,20335.9873046875
2984,1627643481303.9678,1627643503130.0,21826.0322265625
2985,1627643481317.9324,1627643503177.0,21859.067626953125
2986,1627643481334.9207,1627643501660.0,20325.079345703125
2987,1627643481347.851,1627643501694.0,20346.14892578125
2988,1627643481362.8105,1627643503197.0,21834.189453125
2989,1627643481380.764,1627643503239.0,21858.236083984375
2990,1627643481396.721,1627643501731.0,20334.279052734375
2991,1627643481411.6816,1627643501763.0,20351.318359375
2992,1627643481428.6353,1627643503278.0,21849.36474609375
2993,1627643481441.6008,1627643503309.0,21867.399169921875
2994,1627643481457.5579,1627643501798.0,20340.442138671875
2995,1627643481470.523,1627643501840.0,20369.47705078125
2996,1627643481486.513,1627643503341.0,21854.487060546875
2997,1627643481502.4373,1627643503365.0,21862.562744140625
2998,1627643481517.3975,1627643501884.0,20366.6025390625
2999,1627643481533.3572,1627643501923.0,20389.642822265625
3000,1627643481549.3137,1627643503407.0,21857.686279296875
3001,1627643481565.2698,1627643503437.0,21871.730224609375
3002,1627643481581.2266,1627643501960.0,20378.7734375
3003,1627643481598.1824,1627643501997.0,20398.817626953125
3004,1627643481611.146,1627643503468.0,21856.85400390625
3005,1627643481625.1108,1627643503633.0,22007.88916015625
3006,1627643481639.108,1627643502141.0,20501.89208984375
3007,1627643481655.032,1627643502167.0,20511.968017578125
3008,1627643481670.12,1627643503664.0,21993.8798828125
3009,1627643481692.8958,1627643503820.0,22127.104248046875
3010,1627643481724.812,1627643502308.0,20583.18798828125
3011,1627643481758.1167,1627643502331.0,20572.88330078125
3012,1627643481782.0535,1627643503857.0,22074.946533203125
3013,1627643481795.9778,1627643503902.0,22106.022216796875
3014,1627643481810.9368,1627643502378.0,20567.063232421875
3015,1627643481824.903,1627643502407.0,20582.096923828125
3016,1627643481841.8547,1627643503960.0,22118.145263671875
3017,1627643481858.8105,1627643503945.0,22086.189453125
3018,1627643481874.766,1627643502451.0,20576.23388671875
3019,1627643481886.7344,1627643502486.0,20599.265625
3020,1627643481906.6821,1627643503976.0,22069.31787109375
3021,1627643481917.6511,1627643504007.0,22089.348876953125
3022,1627643481934.607,1627643502517.0,20582.39306640625
3023,1627643481946.5745,1627643502542.0,20595.425537109375
3024,1627643481965.5247,1627643504033.0,22067.475341796875
3025,1627643481978.4893,1627643504062.0,22083.5107421875
3026,1627643481992.4524,1627643502676.0,20683.547607421875
3027,1627643482007.4106,1627643502707.0,20699.58935546875
3028,1627643482022.5903,1627643504206.0,22183.40966796875
3029,1627643482038.5845,1627643504237.0,22198.41552734375
3030,1627643482055.5378,1627643502738.0,20682.462158203125
3031,1627643482068.4685,1627643502763.0,20694.531494140625
3032,1627643482086.4202,1627643504269.0,22182.579833984375
3033,1627643482101.3806,1627643504293.0,22191.619384765625
3034,1627643482119.3315,1627643502801.0,20681.66845703125
3035,1627643482131.332,1627643502832.0,20700.66796875
3036,1627643482148.2554,1627643504320.0,22171.74462890625
3037,1627643482177.1785,1627643504349.0,22171.821533203125
3038,1627643482191.1423,1627643502863.0,20671.857666015625
3039,1627643482207.0996,1627643502894.0,20686.900390625
3040,1627643482222.0576,1627643504382.0,22159.9423828125
3041,1627643482238.0142,1627643504411.0,22172.98583984375
3042,1627643482254.0046,1627643502926.0,20671.995361328125
3043,1627643482270.9272,1627643502957.0,20686.07275390625
3044,1627643482283.9238,1627643504448.0,22164.076171875
3045,1627643482302.8416,1627643504480.0,22177.158447265625
3046,1627643482316.8096,1627643502983.0,20666.1904296875
3047,1627643482332.764,1627643503021.0,20688.236083984375
3048,1627643482346.7239,1627643504521.0,22174.276123046875
3049,1627643482363.727,1627643504546.0,22182.27294921875
3050,1627643482378.6394,1627643503037.0,20658.360595703125
3051,1627643482394.5967,1627643503197.0,20802.4033203125
3052,1627643482407.562,1627643504575.0,22167.43798828125
3053,1627643482424.5166,1627643504609.0,22184.4833984375
3054,1627643482437.5137,1627643503228.0,20790.486328125
3055,1627643482453.4387,1627643503392.0,20938.561279296875
3056,1627643482468.3977,1627643504654.0,22185.602294921875
3057,1627643482485.3823,1627643504664.0,22178.61767578125
3058,1627643482499.3152,1627643503407.0,20907.684814453125
3059,1627643482515.3088,1627643503453.0,20937.691162109375
3060,1627643482530.2341,1627643504696.0,22165.765869140625
3061,1627643482548.1843,1627643504731.0,22182.815673828125
3062,1627643482561.1504,1627643503617.0,21055.849609375
3063,1627643482580.1,1627643503649.0,21068.89990234375
3064,1627643482594.0625,1627643504767.0,22172.9375
3065,1627643482613.0122,1627643504796.0,22182.98779296875
3066,1627643482625.9773,1627643503687.0,21061.022705078125
3067,1627643482640.9385,1627643503820.0,21179.0615234375
3068,1627643482657.8926,1627643504836.0,22178.107421875
3069,1627643482670.8572,1627643504870.0,22199.142822265625
3070,1627643482686.814,1627643503857.0,21170.18603515625
3071,1627643482701.7744,1627643503889.0,21187.2255859375
3072,1627643482716.7336,1627643505025.0,22308.266357421875
3073,1627643482729.7,1627643505090.0,22360.300048828125
3074,1627643482746.654,1627643504017.0,21270.345947265625
3075,1627643482759.6187,1627643504046.0,21286.38134765625
