,start,sys,actual,delta_sys,delta_actual
5228,1630305995694.1475,1630305995701.0,1630305995703.181,6.8525390625,9.033447265625
5229,1630305995700.1514,1630305995706.0,1630305995707.1477,5.8486328125,6.996337890625
5230,1630305995705.148,1630305995710.0,1630305995712.1453,4.85205078125,6.997314453125
5231,1630305995709.146,1630305995715.0,1630305995717.1487,5.85400390625,8.002685546875
5232,1630305995714.1472,1630305995720.0,1630305995722.1467,5.852783203125,7.99951171875
5233,1630305995719.1816,1630305995725.0,1630305995726.1504,5.818359375,6.96875
5234,1630305995724.147,1630305995730.0,1630305995732.149,5.85302734375,8.001953125
5235,1630305995729.149,1630305995736.0,1630305995737.1497,6.85107421875,8.000732421875
5236,1630305995735.1477,1630305995741.0,1630305995742.1516,5.852294921875,7.00390625
5237,1630305995740.1504,1630305995745.0,1630305995746.184,4.849609375,6.03369140625
5238,1630305995744.1494,1630305995751.0,1630305995752.183,6.8505859375,8.03369140625
5239,1630305995750.147,1630305995756.0,1630305995758.1853,5.85302734375,8.038330078125
5240,1630305995755.1482,1630305995760.0,1630305995761.1824,4.851806640625,6.0341796875
5241,1630305995759.1448,1630305995766.0,1630305995767.1516,6.855224609375,8.0068359375
5242,1630305995764.1458,1630305995771.0,1630305995772.1802,6.854248046875,8.034423828125
5243,1630305995769.1484,1630305995775.0,1630305995776.1467,5.8515625,6.998291015625
5244,1630305995774.1462,1630305995779.0,1630305995780.1455,4.853759765625,5.999267578125
5245,1630305995778.1738,1630305995784.0,1630305995785.1794,5.826171875,7.005615234375
5246,1630305995783.1484,1630305995789.0,1630305995790.147,5.8515625,6.99853515625
5247,1630305995788.146,1630305995794.0,1630305995795.1458,5.85400390625,6.999755859375
5248,1630305995793.1467,1630305995799.0,1630305995801.2014,5.853271484375,8.0546875
5249,1630305995797.1711,1630305995804.0,1630305995806.146,6.828857421875,8.974853515625
5250,1630305995803.1472,1630305995808.0,1630305995810.1836,4.852783203125,7.036376953125
5251,1630305995807.181,1630305995813.0,1630305995815.1472,5.819091796875,7.96630859375
5252,1630305995812.1821,1630305995819.0,1630305995821.146,6.81787109375,8.9638671875
5253,1630305995818.1475,1630305995824.0,1630305995826.1465,5.8525390625,7.9990234375
5254,1630305995823.1465,1630305995829.0,1630305995830.1514,5.853515625,7.0048828125
5255,1630305995828.1465,1630305995835.0,1630305995836.146,6.853515625,7.99951171875
5256,1630305995834.1497,1630305995839.0,1630305995841.1816,4.850341796875,7.031982421875
5257,1630305995838.1494,1630305995843.0,1630305995845.1812,4.8505859375,7.03173828125
5258,1630305995843.1462,1630305995849.0,1630305995851.1812,5.853759765625,8.034912109375
5259,1630305995848.1477,1630305995854.0,1630305995855.1807,5.852294921875,7.032958984375
5260,1630305995852.1873,1630305995858.0,1630305995859.147,5.812744140625,6.959716796875
5261,1630305995857.1511,1630305995863.0,1630305995864.1821,5.848876953125,7.031005859375
5262,1630305995861.1501,1630305995868.0,1630305995869.1511,6.849853515625,8.0009765625
5263,1630305995866.1516,1630305995872.0,1630305995874.1492,5.848388671875,7.99755859375
5264,1630305995871.1511,1630305995877.0,1630305995878.1516,5.848876953125,7.00048828125
5265,1630305995875.1492,1630305995881.0,1630305995883.151,5.850830078125,8.001708984375
5266,1630305995880.1514,1630305995887.0,1630305995888.1843,6.8486328125,8.032958984375
5267,1630305995886.15,1630305995892.0,1630305995893.1475,5.85009765625,6.99755859375
5268,1630305995891.1467,1630305995896.0,1630305995897.147,4.853271484375,6.000244140625
5269,1630305995895.1917,1630305995902.0,1630305995903.1458,6.808349609375,7.9541015625
5270,1630305995901.1526,1630305995906.0,1630305995908.1804,4.847412109375,7.02783203125
5271,1630305995905.146,1630305995910.0,1630305995911.1716,4.85400390625,6.025634765625
5272,1630305995909.151,1630305995915.0,1630305995917.1533,5.84912109375,8.00244140625
5273,1630305995914.146,1630305995920.0,1630305995921.147,5.85400390625,7.0009765625
5274,1630305995919.1873,1630305995925.0,1630305995926.15,5.812744140625,6.962646484375
5275,1630305995924.1484,1630305995929.0,1630305995930.1472,4.8515625,5.998779296875
5276,1630305995928.1472,1630305995935.0,1630305995937.1482,6.852783203125,9.0009765625
5277,1630305995934.155,1630305995940.0,1630305995941.147,5.844970703125,6.991943359375
5278,1630305995939.1501,1630305995945.0,1630305995946.1458,5.849853515625,6.99560546875
5279,1630305995943.1458,1630305995949.0,1630305995951.171,5.854248046875,8.025146484375
5280,1630305995947.1833,1630305995954.0,1630305995955.1462,6.816650390625,7.962890625
5281,1630305995952.1458,1630305995957.0,1630305995958.1467,4.854248046875,6.0009765625
5282,1630305995957.1472,1630305995962.0,1630305995963.1448,4.852783203125,5.99755859375
5283,1630305995961.1748,1630305995968.0,1630305995970.1755,6.8251953125,9.000732421875
5284,1630305995966.159,1630305995974.0,1630305995975.1465,7.841064453125,8.987548828125
5285,1630305995972.1707,1630305995978.0,1630305995979.146,5.829345703125,6.975341796875
5286,1630305995977.1462,1630305995983.0,1630305995985.1536,5.853759765625,8.00732421875
5287,1630305995981.1467,1630305995988.0,1630305995989.1458,6.853271484375,7.9990234375
5288,1630305995987.1477,1630305995992.0,1630305995994.192,4.852294921875,7.044189453125
5289,1630305995991.1907,1630305995997.0,1630305995998.1477,5.809326171875,6.95703125
5290,1630305995995.183,1630305996003.0,1630305996004.1802,7.81689453125,8.9970703125
5291,1630305996002.149,1630305996008.0,1630305996009.1467,5.85107421875,6.997802734375
5292,1630305996007.148,1630305996012.0,1630305996013.147,4.85205078125,5.9990234375
5293,1630305996011.1858,1630305996018.0,1630305996019.15,6.814208984375,7.964111328125
5294,1630305996017.1575,1630305996023.0,1630305996024.1472,5.842529296875,6.98974609375
5295,1630305996022.1453,1630305996027.0,1630305996028.147,4.854736328125,6.001708984375
5296,1630305996026.183,1630305996031.0,1630305996034.1475,4.81689453125,7.96435546875
5297,1630305996030.147,1630305996038.0,1630305996039.149,7.85302734375,9.001953125
5298,1630305996036.1887,1630305996042.0,1630305996043.1453,5.811279296875,6.95654296875
5299,1630305996040.1733,1630305996046.0,1630305996048.1484,5.82666015625,7.97509765625
5300,1630305996045.1753,1630305996051.0,1630305996052.145,5.82470703125,6.9697265625
5301,1630305996050.1567,1630305996056.0,1630305996057.146,5.84326171875,6.9892578125
5302,1630305996054.173,1630305996060.0,1630305996061.1719,5.826904296875,6.998779296875
5303,1630305996058.1711,1630305996067.0,1630305996068.1477,8.828857421875,9.9765625
5304,1630305996066.1465,1630305996071.0,1630305996072.171,4.853515625,6.0244140625
5305,1630305996070.1824,1630305996075.0,1630305996076.172,4.817626953125,5.98974609375
5306,1630305996074.1467,1630305996079.0,1630305996081.1477,4.853271484375,7.0009765625
5307,1630305996078.1487,1630305996084.0,1630305996085.1729,5.851318359375,7.024169921875
5308,1630305996083.1475,1630305996088.0,1630305996090.1467,4.8525390625,6.999267578125
5309,1630305996087.1724,1630305996093.0,1630305996094.15,5.82763671875,6.9775390625
5310,1630305996092.1467,1630305996097.0,1630305996098.1477,4.853271484375,6.0009765625
5311,1630305996096.1758,1630305996102.0,1630305996103.1453,5.82421875,6.969482421875
5312,1630305996101.145,1630305996106.0,1630305996107.1458,4.85498046875,6.000732421875
5313,1630305996105.1787,1630305996110.0,1630305996111.146,4.8212890625,5.96728515625
5314,1630305996109.1816,1630305996114.0,1630305996116.1482,4.818359375,6.966552734375
5315,1630305996113.1475,1630305996119.0,1630305996120.1506,5.8525390625,7.003173828125
5316,1630305996118.147,1630305996124.0,1630305996125.1462,5.85302734375,6.999267578125
5317,1630305996122.1516,1630305996128.0,1630305996129.145,5.848388671875,6.993408203125
5318,1630305996127.1453,1630305996133.0,1630305996135.1475,5.854736328125,8.002197265625
5319,1630305996131.1494,1630305996138.0,1630305996139.145,6.8505859375,7.99560546875
5320,1630305996137.1472,1630305996142.0,1630305996143.1465,4.852783203125,5.999267578125
5321,1630305996141.148,1630305996146.0,1630305996148.1484,4.85205078125,7.00048828125
5322,1630305996145.1482,1630305996152.0,1630305996153.1462,6.851806640625,7.998046875
5323,1630305996151.1472,1630305996156.0,1630305996159.1465,4.852783203125,7.999267578125
5324,1630305996155.1462,1630305996160.0,1630305996161.146,4.853759765625,5.999755859375
5325,1630305996159.1465,1630305996166.0,1630305996168.149,6.853515625,9.00244140625
5326,1630305996164.1714,1630305996172.0,1630305996173.1465,7.82861328125,8.97509765625
5327,1630305996170.1455,1630305996176.0,1630305996177.1475,5.8544921875,7.001953125
5328,1630305996174.1458,1630305996180.0,1630305996182.1472,5.854248046875,8.00146484375
5329,1630305996178.1465,1630305996185.0,1630305996187.148,6.853515625,9.00146484375
5330,1630305996184.145,1630305996190.0,1630305996191.147,5.85498046875,7.001953125
5331,1630305996189.1475,1630305996194.0,1630305996195.1458,4.8525390625,5.998291015625
5332,1630305996193.148,1630305996200.0,1630305996202.1472,6.85205078125,8.999267578125
5333,1630305996197.1833,1630305996213.0,1630305996214.1475,15.816650390625,16.964111328125
5334,1630305996212.1467,1630305996222.0,1630305996223.15,9.853271484375,11.003173828125
5335,1630305996220.1494,1630305996228.0,1630305996229.1477,7.8505859375,8.998291015625
5336,1630305996225.1536,1630305996234.0,1630305996236.1829,8.846435546875,11.029296875
5337,1630305996232.1472,1630305996239.0,1630305996241.1804,6.852783203125,9.033203125
5338,1630305996238.1462,1630305996244.0,1630305996246.1484,5.853759765625,8.002197265625
5339,1630305996243.1458,1630305996252.0,1630305996254.15,8.854248046875,11.004150390625
5340,1630305996250.1504,1630305996258.0,1630305996259.1455,7.849609375,8.9951171875
5341,1630305996256.1506,1630305996262.0,1630305996263.1506,5.849365234375,7.0
5342,1630305996261.147,1630305996270.0,1630305996272.147,8.85302734375,11.0
5343,1630305996269.146,1630305996275.0,1630305996277.1467,5.85400390625,8.000732421875
5344,1630305996274.152,1630305996280.0,1630305996283.1462,5.847900390625,8.994140625
5345,1630305996279.1467,1630305996286.0,1630305996288.146,6.853271484375,8.999267578125
5346,1630305996285.1455,1630305996291.0,1630305996292.147,5.8544921875,7.00146484375
5347,1630305996290.1462,1630305996296.0,1630305996298.1462,5.853759765625,8.0
5348,1630305996294.146,1630305996302.0,1630305996304.1462,7.85400390625,10.000244140625
5349,1630305996301.147,1630305996307.0,1630305996308.1467,5.85302734375,6.999755859375
5350,1630305996306.1465,1630305996312.0,1630305996314.1472,5.853515625,8.000732421875
5351,1630305996311.1533,1630305996319.0,1630305996321.18,7.8466796875,10.026611328125
5352,1630305996318.1611,1630305996324.0,1630305996326.148,5.8388671875,7.98681640625
5353,1630305996323.1465,1630305996330.0,1630305996333.1484,6.853515625,10.001953125
5354,1630305996329.1487,1630305996338.0,1630305996341.1482,8.851318359375,11.99951171875
5355,1630305996337.1472,1630305996345.0,1630305996348.1458,7.852783203125,10.99853515625
5356,1630305996344.1475,1630305996353.0,1630305996354.149,8.8525390625,10.00146484375
5357,1630305996351.1526,1630305996359.0,1630305996361.1475,7.847412109375,9.994873046875
5358,1630305996358.1467,1630305996365.0,1630305996367.1465,6.853271484375,8.999755859375
5359,1630305996363.147,1630305996371.0,1630305996373.1458,7.85302734375,9.998779296875
5360,1630305996370.1467,1630305996376.0,1630305996378.174,5.853271484375,8.02734375
5361,1630305996375.1462,1630305996381.0,1630305996384.1467,5.853759765625,9.00048828125
5362,1630305996380.1484,1630305996388.0,1630305996389.1487,7.8515625,9.000244140625
5363,1630305996386.147,1630305996393.0,1630305996395.1484,6.85302734375,9.00146484375
5364,1630305996392.148,1630305996401.0,1630305996403.148,8.85205078125,11.0
5365,1630305996399.153,1630305996407.0,1630305996409.148,7.846923828125,9.994873046875
5366,1630305996406.148,1630305996412.0,1630305996414.147,5.85205078125,7.9990234375
5367,1630305996411.1487,1630305996420.0,1630305996423.1458,8.851318359375,11.9970703125
5368,1630305996419.1462,1630305996426.0,1630305996429.1475,6.853759765625,10.001220703125
5369,1630305996425.1462,1630305996434.0,1630305996436.1472,8.853759765625,11.0009765625
5370,1630305996432.1514,1630305996441.0,1630305996443.1482,8.8486328125,10.996826171875
5371,1630305996439.1475,1630305996446.0,1630305996448.1475,6.8525390625,9.0
5372,1630305996445.147,1630305996455.0,1630305996457.1492,9.85302734375,12.002197265625
5373,1630305996454.1494,1630305996463.0,1630305996465.1497,8.8505859375,11.000244140625
5374,1630305996461.1504,1630305996471.0,1630305996472.1475,9.849609375,10.9970703125
5375,1630305996469.1484,1630305996478.0,1630305996479.1484,8.8515625,10.0
5376,1630305996477.1484,1630305996486.0,1630305996487.1494,8.8515625,10.0009765625
5377,1630305996484.1492,1630305996491.0,1630305996493.1472,6.850830078125,8.998046875
5378,1630305996490.1487,1630305996536.0,1630305996539.149,45.851318359375,49.000244140625
5379,1630305996533.1526,1630305996543.0,1630305996545.1484,9.847412109375,11.995849609375
5380,1630305996541.15,1630305996550.0,1630305996552.146,8.85009765625,10.99609375
5381,1630305996548.1482,1630305996555.0,1630305996556.1462,6.851806640625,7.998046875
5382,1630305996554.1462,1630305996560.0,1630305996561.148,5.853759765625,7.001708984375
5383,1630305996559.1465,1630305996568.0,1630305996570.1504,8.853515625,11.00390625
5384,1630305996565.1504,1630305996575.0,1630305996577.1492,9.849609375,11.998779296875
5385,1630305996573.1475,1630305996582.0,1630305996584.1511,8.8525390625,11.003662109375
5386,1630305996580.1484,1630305996590.0,1630305996591.151,9.8515625,11.00244140625
5387,1630305996588.1487,1630305996596.0,1630305996598.1497,7.851318359375,10.0009765625
5388,1630305996595.1467,1630305996602.0,1630305996603.1501,6.853271484375,8.00341796875
5389,1630305996600.1467,1630305996607.0,1630305996608.1465,6.853271484375,7.999755859375
5390,1630305996605.1484,1630305996613.0,1630305996615.1514,7.8515625,10.0029296875
5391,1630305996611.1475,1630305996619.0,1630305996621.15,7.8525390625,10.00244140625
5392,1630305996618.1528,1630305996626.0,1630305996627.1484,7.84716796875,8.99560546875
5393,1630305996624.1477,1630305996631.0,1630305996633.1455,6.852294921875,8.997802734375
5394,1630305996630.1467,1630305996638.0,1630305996639.1477,7.853271484375,9.0009765625
5395,1630305996637.148,1630305996643.0,1630305996645.1475,5.85205078125,7.99951171875
5396,1630305996642.151,1630305996648.0,1630305996650.1504,5.84912109375,7.99951171875
5397,1630305996646.146,1630305996655.0,1630305996656.1467,8.85400390625,10.000732421875
5398,1630305996653.1465,1630305996660.0,1630305996661.1477,6.853515625,8.001220703125
5399,1630305996659.1477,1630305996667.0,1630305996669.1467,7.852294921875,9.9990234375
5400,1630305996665.1501,1630305996674.0,1630305996676.1484,8.849853515625,10.998291015625
5401,1630305996672.1477,1630305996681.0,1630305996683.1475,8.852294921875,10.999755859375
5402,1630305996679.1494,1630305996688.0,1630305996689.146,8.8505859375,9.99658203125
5403,1630305996686.1482,1630305996694.0,1630305996695.1484,7.851806640625,9.000244140625
5404,1630305996692.1472,1630305996700.0,1630305996701.1494,7.852783203125,9.002197265625
5405,1630305996699.157,1630305996706.0,1630305996707.1465,6.843017578125,7.989501953125
5406,1630305996704.1462,1630305996710.0,1630305996713.1467,5.853759765625,9.00048828125
5407,1630305996709.145,1630305996717.0,1630305996719.1467,7.85498046875,10.001708984375
5408,1630305996715.1494,1630305996722.0,1630305996723.1455,6.8505859375,7.99609375
5409,1630305996721.1506,1630305996727.0,1630305996728.146,5.849365234375,6.995361328125
5410,1630305996725.145,1630305996731.0,1630305996733.147,5.85498046875,8.001953125
5411,1630305996730.1472,1630305996736.0,1630305996737.1455,5.852783203125,6.998291015625
5412,1630305996735.1467,1630305996740.0,1630305996741.1445,4.853271484375,5.997802734375
5413,1630305996739.1455,1630305996743.0,1630305996744.1458,3.8544921875,5.000244140625
5414,1630305996742.1455,1630305996748.0,1630305996749.1462,5.8544921875,7.000732421875
5415,1630305996746.1445,1630305996753.0,1630305996754.145,6.85546875,8.00048828125
5416,1630305996752.146,1630305996757.0,1630305996758.1465,4.85400390625,6.00048828125
5417,1630305996756.1455,1630305996761.0,1630305996762.1453,4.8544921875,5.999755859375
5418,1630305996760.147,1630305996766.0,1630305996767.1465,5.85302734375,6.99951171875
