,start,end,delta
10833,1628161722834.4346,1628161722845.0,10.5654296875
10834,1628161722836.43,1628161722847.0,10.570068359375
10835,1628161722840.4219,1628161723060.0,219.578125
10836,1628161722843.4124,1628161722866.0,22.587646484375
10837,1628161722845.4072,1628161722866.0,20.5927734375
10838,1628161722846.4045,1628161723067.0,220.595458984375
10839,1628161722853.3848,1628161722868.0,14.615234375
10840,1628161722860.366,1628161722875.0,14.634033203125
10841,1628161722861.3655,1628161723068.0,206.634521484375
10842,1628161722862.362,1628161723066.0,203.637939453125
10843,1628161722868.3455,1628161722884.0,15.654541015625
10844,1628161722874.3293,1628161723069.0,194.670654296875
10845,1628161722876.3228,1628161722894.0,17.67724609375
10846,1628161722876.3228,1628161722897.0,20.67724609375
10847,1628161722886.2976,1628161723072.0,185.702392578125
10848,1628161722890.291,1628161722903.0,12.708984375
10849,1628161722892.2815,1628161722906.0,13.718505859375
10850,1628161722893.2795,1628161723073.0,179.720458984375
10851,1628161722899.2612,1628161722912.0,12.73876953125
10852,1628161722902.2554,1628161722918.0,15.74462890625
10853,1628161722905.248,1628161723074.0,168.751953125
10854,1628161722908.239,1628161722924.0,15.760986328125
10855,1628161722912.2268,1628161722930.0,17.773193359375
10856,1628161722917.2131,1628161723075.0,157.786865234375
10857,1628161722920.2073,1628161722940.0,19.792724609375
10858,1628161722924.1973,1628161722944.0,19.802734375
10859,1628161722930.1829,1628161723076.0,145.817138671875
10860,1628161722937.1616,1628161722954.0,16.83837890625
10861,1628161722939.1572,1628161722956.0,16.8427734375
10862,1628161722944.1438,1628161723081.0,136.856201171875
10863,1628161722949.13,1628161722965.0,15.8701171875
10864,1628161722953.1204,1628161722970.0,16.879638671875
10865,1628161722957.1074,1628161723083.0,125.892578125
10866,1628161722958.106,1628161722987.0,28.89404296875
10867,1628161722965.0957,1628161722982.0,16.904296875
10868,1628161722971.0715,1628161723084.0,112.928466796875
10869,1628161722976.0571,1628161722990.0,13.94287109375
10870,1628161722976.0571,1628161722992.0,15.94287109375
10871,1628161722981.043,1628161723087.0,105.95703125
10872,1628161722986.0308,1628161723000.0,13.96923828125
10873,1628161722991.0198,1628161723007.0,15.980224609375
10874,1628161722993.0117,1628161723088.0,94.98828125
10875,1628161722998.9954,1628161723013.0,14.004638671875
10876,1628161722999.9949,1628161723017.0,17.005126953125
10877,1628161723004.981,1628161723090.0,85.01904296875
10878,1628161723006.9736,1628161723022.0,15.0263671875
10879,1628161723013.9583,1628161723093.0,79.041748046875
10880,1628161723013.9583,1628161723024.0,10.041748046875
10881,1628161723018.9421,1628161723032.0,13.057861328125
10882,1628161723021.9336,1628161723035.0,13.06640625
10883,1628161723024.9268,1628161723095.0,70.0732421875
10884,1628161723027.9185,1628161723042.0,14.08154296875
10885,1628161723032.906,1628161723098.0,65.093994140625
10886,1628161723034.9016,1628161723049.0,14.098388671875
10887,1628161723038.8887,1628161723055.0,16.111328125
10888,1628161723042.8794,1628161723055.0,12.12060546875
10889,1628161723049.8586,1628161723067.0,17.141357421875
10890,1628161723049.8586,1628161723099.0,49.141357421875
10891,1628161723051.8545,1628161723066.0,14.1455078125
10892,1628161723056.84,1628161723101.0,44.159912109375
10893,1628161723063.8223,1628161723087.0,23.177734375
10894,1628161723066.8167,1628161723080.0,13.183349609375
10895,1628161723067.814,1628161723102.0,34.18603515625
10896,1628161723070.8047,1628161723091.0,20.1953125
10897,1628161723079.781,1628161723104.0,24.218994140625
10898,1628161723080.7766,1628161723092.0,11.223388671875
10899,1628161723083.769,1628161723100.0,16.23095703125
10900,1628161723084.7666,1628161723100.0,15.2333984375
10901,1628161723093.7432,1628161723106.0,12.2568359375
10902,1628161723094.7405,1628161723111.0,16.259521484375
10903,1628161723099.7256,1628161723114.0,14.2744140625
10904,1628161723101.7373,1628161723118.0,16.2626953125
10905,1628161723104.7131,1628161723117.0,12.286865234375
10906,1628161723107.7056,1628161723122.0,14.29443359375
10907,1628161723113.6897,1628161723128.0,14.310302734375
10908,1628161723118.6777,1628161723130.0,11.322265625
10909,1628161723119.6748,1628161723134.0,14.3251953125
10910,1628161723125.6548,1628161723138.0,12.34521484375
10911,1628161723128.6475,1628161723141.0,12.3525390625
10912,1628161723129.6465,1628161723143.0,13.353515625
10913,1628161723134.6316,1628161723147.0,12.368408203125
10914,1628161723138.621,1628161723159.0,20.37890625
10915,1628161723140.6165,1628161723151.0,10.383544921875
10916,1628161723142.6465,1628161723193.0,50.353515625
10917,1628161723148.5945,1628161723160.0,11.405517578125
10918,1628161723152.617,1628161723196.0,43.383056640625
10919,1628161723155.5784,1628161723171.0,15.421630859375
10920,1628161723159.568,1628161723195.0,35.431884765625
10921,1628161723159.568,1628161723174.0,14.431884765625
10922,1628161723163.5566,1628161723174.0,10.443359375
10923,1628161723167.5732,1628161723179.0,11.4267578125
10924,1628161723173.5286,1628161723193.0,19.471435546875
10925,1628161723174.5269,1628161723198.0,23.47314453125
10926,1628161723175.5479,1628161723189.0,13.4521484375
10927,1628161723179.5125,1628161723193.0,13.487548828125
10928,1628161723186.5186,1628161723201.0,14.4814453125
10929,1628161723188.491,1628161723205.0,16.509033203125
10930,1628161723190.4854,1628161723204.0,13.5146484375
10931,1628161723199.4602,1628161723218.0,18.539794921875
10932,1628161723200.4773,1628161723211.0,10.522705078125
10933,1628161723206.441,1628161723218.0,11.55908203125
10934,1628161723207.4617,1628161723225.0,17.538330078125
10935,1628161723210.4307,1628161723222.0,11.5693359375
10936,1628161723217.4126,1628161723251.0,33.58740234375
10937,1628161723218.4092,1628161723235.0,16.5908203125
10938,1628161723218.4092,1628161723254.0,35.5908203125
10939,1628161723221.401,1628161723232.0,10.59912109375
10940,1628161723229.3813,1628161723253.0,23.61865234375
10941,1628161723232.372,1628161723256.0,23.6279296875
10942,1628161723234.3662,1628161723247.0,12.6337890625
10943,1628161723244.3386,1628161723267.0,22.661376953125
10944,1628161723246.3335,1628161723267.0,20.66650390625
10945,1628161723252.32,1628161723268.0,15.679931640625
10946,1628161723256.3086,1628161723268.0,11.69140625
10947,1628161723264.2874,1628161723277.0,12.712646484375
10948,1628161723264.2874,1628161723277.0,12.712646484375
10949,1628161723267.2776,1628161723285.0,17.722412109375
10950,1628161723273.2625,1628161723289.0,15.737548828125
10951,1628161723276.2563,1628161723289.0,12.74365234375
10952,1628161723281.2422,1628161723294.0,12.7578125
10953,1628161723287.2263,1628161723309.0,21.773681640625
10954,1628161723288.2231,1628161723306.0,17.77685546875
10955,1628161723290.2188,1628161723313.0,22.78125
10956,1628161723293.21,1628161723311.0,17.7900390625
10957,1628161723301.1875,1628161723313.0,11.8125
10958,1628161723306.1772,1628161723324.0,17.82275390625
10959,1628161723306.1772,1628161723321.0,14.82275390625
10960,1628161723307.1716,1628161723326.0,18.828369140625
10961,1628161723316.1719,1628161723344.0,27.828125
10962,1628161723320.137,1628161723337.0,16.863037109375
10963,1628161723321.135,1628161723337.0,15.864990234375
10964,1628161723330.1108,1628161723682.0,351.88916015625
10965,1628161723333.1028,1628161723356.0,22.897216796875
10966,1628161723336.0945,1628161723380.0,43.905517578125
10967,1628161723338.0906,1628161723382.0,43.909423828125
10968,1628161723343.0754,1628161723372.0,28.924560546875
10969,1628161723353.0479,1628161723389.0,35.9521484375
10970,1628161723361.0276,1628161723689.0,327.972412109375
10971,1628161723363.023,1628161723385.0,21.97705078125
10972,1628161723373.9922,1628161723401.0,27.0078125
10973,1628161723378.9797,1628161723399.0,20.020263671875
10974,1628161723379.9778,1628161723401.0,21.022216796875
10975,1628161723390.9497,1628161723703.0,312.05029296875
10976,1628161723401.9175,1628161723420.0,18.08251953125
10977,1628161723401.9175,1628161723682.0,280.08251953125
10978,1628161723402.916,1628161723707.0,304.083984375
10979,1628161723408.8987,1628161723694.0,285.101318359375
10980,1628161723414.8987,1628161723684.0,269.101318359375
10981,1628161723418.8755,1628161723432.0,13.12451171875
10982,1628161723426.8513,1628161723710.0,283.148681640625
10983,1628161723432.8352,1628161723686.0,253.164794921875
10984,1628161723433.8352,1628161723449.0,15.164794921875
10985,1628161723441.8115,1628161723705.0,263.1884765625
10986,1628161723447.795,1628161723487.0,39.205078125
10987,1628161723449.7896,1628161723482.0,32.21044921875
10988,1628161723453.779,1628161723713.0,259.220947265625
10989,1628161723462.7566,1628161723494.0,31.243408203125
10990,1628161723466.7446,1628161723695.0,228.25537109375
10991,1628161723476.1316,1628161723711.0,234.868408203125
10992,1628161723476.1316,1628161723692.0,215.868408203125
10993,1628161723487.517,1628161723714.0,226.48291015625
10994,1628161723490.5076,1628161723697.0,206.492431640625
10995,1628161723493.5005,1628161723715.0,221.49951171875
10996,1628161723495.494,1628161723721.0,225.506103515625
10997,1628161723508.46,1628161723718.0,209.5400390625
10998,1628161723513.4473,1628161723561.0,47.552734375
10999,1628161723513.4473,1628161723726.0,212.552734375
11000,1628161723522.4226,1628161723716.0,193.577392578125
11001,1628161723555.3337,1628161723741.0,185.666259765625
11002,1628161723561.3186,1628161723583.0,21.681396484375
11003,1628161723562.317,1628161723580.0,17.68310546875
11004,1628161723575.2832,1628161723746.0,170.716796875
11005,1628161723577.278,1628161723593.0,15.721923828125
11006,1628161723578.2742,1628161723720.0,141.725830078125
11007,1628161723589.2441,1628161723609.0,19.755859375
11008,1628161723596.2246,1628161723722.0,125.775390625
11009,1628161723604.2031,1628161723725.0,120.796875
11010,1628161723609.1904,1628161723630.0,20.8095703125
11011,1628161723611.1848,1628161723724.0,112.815185546875
11012,1628161723623.1528,1628161723665.0,41.84716796875
11013,1628161723624.1506,1628161723667.0,42.849365234375
11014,1628161723628.1401,1628161723744.0,115.85986328125
11015,1628161723634.1475,1628161723728.0,93.8525390625
11016,1628161723641.1284,1628161723742.0,100.87158203125
11017,1628161723651.102,1628161723748.0,96.89794921875
11018,1628161723652.1006,1628161723730.0,77.8994140625
11019,1628161723659.0803,1628161723682.0,22.919677734375
11020,1628161723665.0642,1628161723731.0,65.935791015625
11021,1628161723672.0454,1628161723749.0,76.95458984375
11022,1628161723673.043,1628161723711.0,37.95703125
11023,1628161723687.008,1628161723736.0,48.991943359375
11024,1628161723687.008,1628161723733.0,45.991943359375
11025,1628161723689.0005,1628161723740.0,50.99951171875
11026,1628161723694.004,1628161723712.0,17.99609375
11027,1628161723707.9502,1628161723735.0,27.0498046875
11028,1628161723708.9487,1628161723747.0,38.05126953125
11029,1628161723711.939,1628161723742.0,30.06103515625
11030,1628161723715.9287,1628161723751.0,35.0712890625
11031,1628161723725.3628,1628161723742.0,16.63720703125
11032,1628161723731.2288,1628161723754.0,22.771240234375
11033,1628161723733.2246,1628161723752.0,18.775390625
11034,1628161723737.2136,1628161723755.0,17.786376953125
11035,1628161723743.0515,1628161723755.0,11.948486328125
11036,1628161723751.0093,1628161723780.0,28.99072265625
11037,1628161723753.999,1628161723767.0,13.0009765625
11038,1628161723754.9963,1628161723767.0,12.003662109375
11039,1628161723756.9902,1628161723784.0,27.009765625
11040,1628161723763.975,1628161723780.0,16.02490234375
11041,1628161723764.9739,1628161723779.0,14.026123046875
11042,1628161723766.97,1628161723783.0,16.030029296875
11043,1628161723767.9648,1628161723783.0,15.03515625
11044,1628161723776.9421,1628161723790.0,13.057861328125
11045,1628161723776.9421,1628161723796.0,19.057861328125
11046,1628161723777.939,1628161723791.0,13.06103515625
11047,1628161723779.933,1628161723796.0,16.06689453125
11048,1628161723788.9106,1628161723803.0,14.08935546875
11049,1628161723792.9036,1628161723804.0,11.096435546875
11050,1628161723792.9036,1628161723805.0,12.096435546875
11051,1628161723793.9001,1628161723810.0,16.099853515625
11052,1628161723801.906,1628161723817.0,15.093994140625
11053,1628161723804.8662,1628161723824.0,19.1337890625
11054,1628161723805.8665,1628161723819.0,13.133544921875
11055,1628161723810.879,1628161723821.0,10.12109375
11056,1628161723815.8418,1628161723829.0,13.158203125
11057,1628161723819.8594,1628161723835.0,15.140625
11058,1628161723821.8235,1628161723842.0,20.176513671875
11059,1628161723823.8184,1628161723841.0,17.181640625
11060,1628161723827.8394,1628161723835.0,7.16064453125
11061,1628161723833.7893,1628161723868.0,34.210693359375
11062,1628161723834.79,1628161723853.0,18.2099609375
11063,1628161723840.7974,1628161723861.0,20.20263671875
11064,1628161723844.7627,1628161723866.0,21.2373046875
11065,1628161723847.776,1628161723855.0,7.22412109375
11066,1628161723851.7444,1628161723865.0,13.255615234375
11067,1628161723853.7388,1628161723870.0,16.26123046875
11068,1628161723854.7334,1628161723869.0,14.2666015625
11069,1628161723862.7146,1628161723880.0,17.285400390625
11070,1628161723865.7065,1628161723882.0,16.29345703125
11071,1628161723868.698,1628161723879.0,10.302001953125
11072,1628161723873.714,1628161723890.0,16.285888671875
11073,1628161723877.6724,1628161723894.0,16.32763671875
11074,1628161723880.668,1628161723890.0,9.33203125
11075,1628161723881.6616,1628161723896.0,14.33837890625
11076,1628161723889.641,1628161723908.0,18.35888671875
11077,1628161723891.6365,1628161723902.0,10.363525390625
11078,1628161723892.6323,1628161723903.0,10.36767578125
11079,1628161723898.6409,1628161723910.0,11.359130859375
11080,1628161723901.6094,1628161723911.0,9.390625
11081,1628161723903.6018,1628161723919.0,15.398193359375
11082,1628161723908.59,1628161723924.0,15.409912109375
11083,1628161723910.5847,1628161723919.0,8.415283203125
11084,1628161723911.5818,1628161723926.0,14.418212890625
11085,1628161723918.5637,1628161723928.0,9.436279296875
11086,1628161723920.5842,1628161723929.0,8.415771484375
11087,1628161723924.5461,1628161723946.0,21.453857421875
11088,1628161723925.5432,1628161723938.0,12.456787109375
11089,1628161723927.5405,1628161723939.0,11.45947265625
11090,1628161723928.5642,1628161723941.0,12.435791015625
11091,1628161723938.5103,1628161723952.0,13.48974609375
11092,1628161723938.5103,1628161723956.0,17.48974609375
11093,1628161723938.5103,1628161723959.0,20.48974609375
11094,1628161723940.5046,1628161723954.0,13.495361328125
11095,1628161723950.5293,1628161723966.0,15.470703125
11096,1628161723951.4746,1628161723965.0,13.525390625
11097,1628161723956.4792,1628161723967.0,10.520751953125
11098,1628161723956.4792,1628161723965.0,8.520751953125
11099,1628161723964.4402,1628161723980.0,15.559814453125
11100,1628161723964.4402,1628161723988.0,23.559814453125
11101,1628161723965.4402,1628161723977.0,11.559814453125
11102,1628161723972.4426,1628161723979.0,6.557373046875
11103,1628161723975.4102,1628161723988.0,12.58984375
11104,1628161723978.4053,1628161723988.0,9.5947265625
11105,1628161723980.3965,1628161723995.0,14.603515625
11106,1628161723987.3809,1628161724008.0,20.619140625
11107,1628161723988.3975,1628161724000.0,11.6025390625
11108,1628161723988.3975,1628161724001.0,12.6025390625
11109,1628161723995.3574,1628161724007.0,11.642578125
11110,1628161723999.3484,1628161724015.0,15.651611328125
11111,1628161724000.3445,1628161724008.0,7.655517578125
11112,1628161724005.3298,1628161724022.0,16.670166015625
11113,1628161724008.326,1628161724022.0,13.674072265625
11114,1628161724010.3428,1628161724023.0,12.6572265625
11115,1628161724011.315,1628161724024.0,12.68505859375
