,start,end,delta
3113,1627900548510.139,1627900548601.0,90.861083984375
3114,1627900548541.0574,1627900548616.0,74.942626953125
3115,1627900548581.9473,1627900548642.0,60.052734375
3116,1627900548612.863,1627900548677.0,64.136962890625
3117,1627900548645.7754,1627900548820.0,174.224609375
3118,1627900548673.7007,1627900548715.0,41.29931640625
3119,1627900548701.6575,1627900548744.0,42.342529296875
3120,1627900548731.5544,1627900548775.0,43.445556640625
3121,1627900548761.4653,1627900548860.0,98.53466796875
3122,1627900548792.383,1627900548909.0,116.616943359375
3123,1627900548826.2927,1627900548882.0,55.707275390625
3124,1627900548856.2131,1627900548917.0,60.786865234375
3125,1627900548887.1294,1627900548941.0,53.87060546875
3126,1627900548918.0493,1627900548967.0,48.95068359375
3127,1627900548947.9675,1627900548997.0,49.032470703125
3128,1627900548976.8914,1627900549135.0,158.108642578125
3129,1627900549007.807,1627900549051.0,43.193115234375
3130,1627900549038.7246,1627900549199.0,160.275390625
3131,1627900549067.6475,1627900549107.0,39.3525390625
3132,1627900549099.5615,1627900549147.0,47.4384765625
3133,1627900549133.472,1627900549201.0,67.528076171875
3134,1627900549162.4275,1627900549213.0,50.572509765625
3135,1627900549196.3027,1627900549278.0,81.697265625
3136,1627900549225.225,1627900549271.0,45.77490234375
3137,1627900549254.1475,1627900549303.0,48.8525390625
3138,1627900549286.0632,1627900549330.0,43.936767578125
3139,1627900549317.9775,1627900549482.0,164.0224609375
3140,1627900549346.9001,1627900549391.0,44.099853515625
3141,1627900549377.8203,1627900549430.0,52.1796875
3142,1627900549409.7344,1627900549461.0,51.265625
3143,1627900549442.6438,1627900549538.0,95.356201171875
3144,1627900549470.5693,1627900549586.0,115.4306640625
3145,1627900549502.485,1627900549571.0,68.514892578125
3146,1627900549534.3994,1627900549621.0,86.6005859375
3147,1627900549565.317,1627900549659.0,93.68310546875
3148,1627900549596.2346,1627900549701.0,104.765380859375
3149,1627900549628.1482,1627900549842.0,213.851806640625
3150,1627900549660.0642,1627900549785.0,124.935791015625
3151,1627900549709.93,1627900549783.0,73.070068359375
3152,1627900549736.8582,1627900549809.0,72.141845703125
3153,1627900549763.7852,1627900549860.0,96.21484375
3154,1627900549795.7007,1627900549916.0,120.29931640625
3155,1627900549826.6177,1627900549951.0,124.38232421875
3156,1627900549856.538,1627900549955.0,98.4619140625
3157,1627900549886.4583,1627900549990.0,103.541748046875
3158,1627900549952.2817,1627900550032.0,79.71826171875
3159,1627900549981.2053,1627900550057.0,75.794677734375
3160,1627900550012.1228,1627900550171.0,158.877197265625
3161,1627900550042.042,1627900550113.0,70.9580078125
3162,1627900550070.9644,1627900550147.0,76.03564453125
3163,1627900550102.879,1627900550166.0,63.12109375
3164,1627900550136.7893,1627900550191.0,54.210693359375
3165,1627900550160.7246,1627900550317.0,156.275390625
3166,1627900550194.6335,1627900550242.0,47.366455078125
3167,1627900550220.5637,1627900550386.0,165.436279296875
3168,1627900550251.4824,1627900550294.0,42.517578125
3169,1627900550282.3987,1627900550329.0,46.601318359375
3170,1627900550315.311,1627900550379.0,63.68896484375
3171,1627900550347.2244,1627900550454.0,106.775634765625
3172,1627900550380.138,1627900550979.0,598.862060546875
3173,1627900550413.0496,1627900550548.0,134.950439453125
3174,1627900550442.9695,1627900550553.0,110.030517578125
3175,1627900550470.8948,1627900550547.0,76.105224609375
3176,1627900550502.8096,1627900550685.0,182.1904296875
3177,1627900550532.7295,1627900550667.0,134.2705078125
3178,1627900550562.649,1627900550755.0,192.35107421875
3179,1627900550592.57,1627900550769.0,176.429931640625
3180,1627900550621.4917,1627900550692.0,70.50830078125
3181,1627900550652.4102,1627900550904.0,251.58984375
3182,1627900550683.327,1627900550776.0,92.673095703125
3183,1627900550716.2385,1627900550872.0,155.761474609375
3184,1627900550746.1592,1627900550892.0,145.8408203125
3185,1627900550778.0735,1627900550886.0,107.926513671875
3186,1627900550807.0,1627900551015.0,208.0
3187,1627900550836.916,1627900550932.0,95.083984375
3188,1627900550867.8347,1627900550996.0,128.165283203125
3189,1627900550899.7485,1627900551128.0,228.25146484375
3190,1627900550931.6626,1627900551002.0,70.33740234375
3191,1627900550962.5798,1627900551139.0,176.420166015625
3192,1627900550989.509,1627900551075.0,85.490966796875
3193,1627900551029.402,1627900551102.0,72.597900390625
3194,1627900551053.3376,1627900551219.0,165.662353515625
3195,1627900551083.2573,1627900551157.0,73.74267578125
3196,1627900551115.1719,1627900551243.0,127.828125
3197,1627900551147.0872,1627900551248.0,100.912841796875
3198,1627900551177.0066,1627900551247.0,69.993408203125
3199,1627900551206.927,1627900551314.0,107.072998046875
3200,1627900551238.8428,1627900551299.0,60.1572265625
3201,1627900551267.779,1627900551438.0,170.220947265625
3202,1627900551295.6882,1627900551462.0,166.311767578125
3203,1627900551328.6008,1627900551377.0,48.399169921875
3204,1627900551359.518,1627900551517.0,157.48193359375
3205,1627900551386.446,1627900551444.0,57.553955078125
3206,1627900551418.3616,1627900551631.0,212.638427734375
3207,1627900551452.2693,1627900551537.0,84.730712890625
3208,1627900551481.1943,1627900551649.0,167.8056640625
3209,1627900551513.1074,1627900551590.0,76.892578125
3210,1627900551543.029,1627900551593.0,49.970947265625
3211,1627900551573.945,1627900551753.0,179.054931640625
3212,1627900551604.863,1627900551668.0,63.136962890625
3213,1627900551636.7778,1627900551742.0,105.22216796875
3214,1627900551665.6987,1627900551732.0,66.30126953125
3215,1627900551697.6162,1627900551768.0,70.3837890625
3216,1627900551726.5376,1627900551827.0,100.46240234375
3217,1627900551758.4514,1627900551826.0,67.548583984375
3218,1627900551787.3743,1627900551844.0,56.625732421875
3219,1627900551818.2913,1627900551877.0,58.708740234375
3220,1627900551849.208,1627900551902.0,52.7919921875
3221,1627900551879.129,1627900551931.0,51.87109375
3222,1627900551908.051,1627900551963.0,54.948974609375
3223,1627900551937.9705,1627900552006.0,68.029541015625
3224,1627900551968.888,1627900552022.0,53.112060546875
3225,1627900552001.7996,1627900552042.0,40.200439453125
3226,1627900552032.718,1627900552228.0,195.281982421875
3227,1627900552065.6309,1627900552110.0,44.369140625
3228,1627900552094.5518,1627900552148.0,53.4482421875
3229,1627900552126.4668,1627900552178.0,51.533203125
3230,1627900552158.3835,1627900552393.0,234.616455078125
3231,1627900552189.3003,1627900552451.0,261.69970703125
3232,1627900552218.2207,1627900552410.0,191.779296875
3233,1627900552251.134,1627900552413.0,161.865966796875
3234,1627900552280.0586,1627900552448.0,167.94140625
3235,1627900552309.978,1627900552495.0,185.02197265625
3236,1627900552341.8923,1627900552573.0,231.107666015625
3237,1627900552374.805,1627900552512.0,137.195068359375
3238,1627900552406.719,1627900552519.0,112.281005859375
3239,1627900552435.6409,1627900552577.0,141.359130859375
3240,1627900552467.5552,1627900552606.0,138.44482421875
3241,1627900552499.4702,1627900552692.0,192.52978515625
3242,1627900552528.3928,1627900552667.0,138.607177734375
3243,1627900552560.3079,1627900552639.0,78.692138671875
3244,1627900552590.2268,1627900552678.0,87.773193359375
3245,1627900552619.1501,1627900552735.0,115.849853515625
3246,1627900552650.0671,1627900552799.0,148.932861328125
3247,1627900552682.9795,1627900552792.0,109.0205078125
3248,1627900552710.9053,1627900552781.0,70.0947265625
3249,1627900552742.8262,1627900552817.0,74.173828125
3250,1627900552772.7427,1627900552838.0,65.25732421875
3251,1627900552804.6543,1627900552888.0,83.345703125
3252,1627900552833.5762,1627900552896.0,62.423828125
3253,1627900552864.4954,1627900552926.0,61.504638671875
3254,1627900552898.403,1627900552970.0,71.596923828125
3255,1627900552928.3235,1627900552987.0,58.676513671875
3256,1627900552957.245,1627900553011.0,53.7548828125
3257,1627900552987.1667,1627900553034.0,46.833251953125
3258,1627900553016.088,1627900553066.0,49.912109375
3259,1627900553046.008,1627900553089.0,42.991943359375
3260,1627900553076.925,1627900553238.0,161.074951171875
3261,1627900553107.8425,1627900553151.0,43.157470703125
3262,1627900553141.7532,1627900553207.0,65.246826171875
3263,1627900553172.6716,1627900553221.0,48.328369140625
3264,1627900553202.59,1627900553366.0,163.409912109375
3265,1627900553234.5044,1627900553313.0,78.49560546875
3266,1627900553264.426,1627900553314.0,49.573974609375
3267,1627900553295.3416,1627900553498.0,202.658447265625
3268,1627900553326.2603,1627900553387.0,60.73974609375
3269,1627900553359.175,1627900553443.0,83.824951171875
3270,1627900553390.0896,1627900553443.0,52.910400390625
3271,1627900553417.0159,1627900553492.0,74.984130859375
3272,1627900553452.9192,1627900553593.0,140.080810546875
3273,1627900553479.8503,1627900553541.0,61.149658203125
3274,1627900553509.7676,1627900553570.0,60.232421875
3275,1627900553540.6858,1627900553604.0,63.314208984375
3276,1627900553573.5984,1627900553637.0,63.401611328125
3277,1627900553603.5178,1627900553687.0,83.482177734375
3278,1627900553633.438,1627900553694.0,60.56201171875
3279,1627900553663.3574,1627900553717.0,53.642578125
3280,1627900553697.2659,1627900553745.0,47.734130859375
3281,1627900553725.1912,1627900553784.0,58.808837890625
3282,1627900553766.0828,1627900553820.0,53.917236328125
3283,1627900553791.0154,1627900553842.0,50.984619140625
3284,1627900553819.9395,1627900553879.0,59.060546875
3285,1627900553850.8687,1627900553902.0,51.13134765625
3286,1627900553880.7754,1627900553928.0,47.224609375
3287,1627900553909.6978,1627900554105.0,195.30224609375
3288,1627900553939.6187,1627900553979.0,39.38134765625
3289,1627900553969.5378,1627900554013.0,43.462158203125
3290,1627900554002.4514,1627900554048.0,45.548583984375
3291,1627900554033.3916,1627900554083.0,49.6083984375
3292,1627900554064.2854,1627900554222.0,157.714599609375
3293,1627900554096.2002,1627900554255.0,158.7998046875
3294,1627900554126.1194,1627900554171.0,44.880615234375
3295,1627900554158.0364,1627900554211.0,52.963623046875
3296,1627900554188.951,1627900554238.0,49.049072265625
3297,1627900554221.8645,1627900554272.0,50.135498046875
3298,1627900554250.787,1627900554327.0,76.212890625
3299,1627900554280.7058,1627900554329.0,48.294189453125
3300,1627900554311.6243,1627900554361.0,49.375732421875
3301,1627900554341.5437,1627900554388.0,46.456298828125
3302,1627900554372.46,1627900554420.0,47.5400390625
3303,1627900554403.3777,1627900554445.0,41.622314453125
3304,1627900554434.2969,1627900554477.0,42.703125
3305,1627900554465.2126,1627900554512.0,46.787353515625
3306,1627900554496.1301,1627900554651.0,154.869873046875
3307,1627900554527.0498,1627900554566.0,38.9501953125
3308,1627900554557.966,1627900554605.0,47.033935546875
3309,1627900554589.8794,1627900554632.0,42.12060546875
3310,1627900554618.8027,1627900554667.0,48.197265625
3311,1627900554651.714,1627900554720.0,68.285888671875
3312,1627900554681.6338,1627900554733.0,51.3662109375
3313,1627900554713.549,1627900554788.0,74.450927734375
3314,1627900554743.4688,1627900554795.0,51.53125
3315,1627900554776.3823,1627900554847.0,70.61767578125
3316,1627900554804.307,1627900554853.0,48.693115234375
3317,1627900554833.2292,1627900554884.0,50.770751953125
3318,1627900554866.1404,1627900554916.0,49.859619140625
3319,1627900554895.0635,1627900554940.0,44.9365234375
3320,1627900554924.9832,1627900554971.0,46.016845703125
3321,1627900554957.8958,1627900555113.0,155.104248046875
3322,1627900554987.8157,1627900555146.0,158.184326171875
3323,1627900555016.769,1627900555065.0,48.23095703125
3324,1627900555047.6555,1627900555100.0,52.344482421875
3325,1627900555076.5774,1627900555133.0,56.422607421875
3326,1627900555110.4866,1627900555188.0,77.513427734375
3327,1627900555139.4104,1627900555308.0,168.589599609375
3328,1627900555171.3271,1627900555229.0,57.6728515625
3329,1627900555203.2412,1627900555254.0,50.7587890625
3330,1627900555235.1538,1627900555428.0,192.84619140625
3331,1627900555265.0732,1627900555470.0,204.9267578125
3332,1627900555296.9888,1627900555395.0,98.01123046875
3333,1627900555326.9497,1627900555512.0,185.05029296875
3334,1627900555364.9546,1627900555473.0,108.04541015625
3335,1627900555392.8796,1627900555704.0,311.120361328125
3336,1627900555443.7441,1627900555640.0,196.255859375
3337,1627900555482.6396,1627900555579.0,96.3603515625
3338,1627900555517.5461,1627900555645.0,127.453857421875
3339,1627900555545.4714,1627900555651.0,105.528564453125
3340,1627900555577.3865,1627900555741.0,163.613525390625
3341,1627900555609.3,1627900555794.0,184.699951171875
3342,1627900555638.2244,1627900555724.0,85.775634765625
3343,1627900555668.143,1627900555814.0,145.85693359375
3344,1627900555697.0662,1627900555796.0,98.933837890625
3345,1627900555732.97,1627900555867.0,134.030029296875
3346,1627900555759.899,1627900555942.0,182.10107421875
3347,1627900555794.815,1627900555920.0,125.18505859375
3348,1627900555868.6106,1627900555969.0,100.389404296875
3349,1627900555901.5208,1627900556003.0,101.479248046875
3350,1627900555933.4353,1627900556053.0,119.564697265625
3351,1627900555960.3635,1627900556069.0,108.636474609375
3352,1627900555994.273,1627900556087.0,92.72705078125
3353,1627900556025.1897,1627900556097.0,71.810302734375
3354,1627900556055.1106,1627900556126.0,70.889404296875
3355,1627900556085.0286,1627900556148.0,62.971435546875
3356,1627900556112.954,1627900556241.0,128.0458984375
3357,1627900556145.868,1627900556206.0,60.132080078125
3358,1627900556175.7856,1627900556230.0,54.21435546875
3359,1627900556205.707,1627900556255.0,49.29296875
3360,1627900556235.6265,1627900556280.0,44.37353515625
3361,1627900556263.5508,1627900556310.0,46.44921875
3362,1627900556294.4685,1627900556445.0,150.531494140625
3363,1627900556325.5852,1627900556373.0,47.414794921875
3364,1627900556356.5186,1627900556407.0,50.4814453125
3365,1627900556391.4102,1627900556541.0,149.58984375
3366,1627900556417.3408,1627900556476.0,58.6591796875
3367,1627900556450.2527,1627900556626.0,175.747314453125
3368,1627900556479.1748,1627900556518.0,38.8251953125
3369,1627900556508.1,1627900556553.0,44.89990234375
3370,1627900556542.0073,1627900556608.0,65.99267578125
3371,1627900556573.9255,1627900556727.0,153.074462890625
3372,1627900556601.847,1627900556798.0,196.153076171875
3373,1627900556632.7654,1627900556674.0,41.234619140625
3374,1627900556664.4304,1627900556875.0,210.569580078125
3375,1627900556699.3372,1627900556866.0,166.662841796875
3376,1627900556731.2505,1627900556798.0,66.74951171875
3377,1627900556761.1765,1627900556997.0,235.823486328125
3378,1627900556791.092,1627900556966.0,174.907958984375
3379,1627900556824.004,1627900557032.0,207.99609375
3380,1627900556853.9692,1627900556937.0,83.03076171875
3381,1627900556880.884,1627900556926.0,45.115966796875
3382,1627900556911.7727,1627900557086.0,174.227294921875
3383,1627900556943.6912,1627900557192.0,248.308837890625
3384,1627900556973.6013,1627900557137.0,163.398681640625
3385,1627900557006.5168,1627900557068.0,61.483154296875
3386,1627900557041.424,1627900557112.0,70.575927734375
3387,1627900557070.3452,1627900557276.0,205.65478515625
3388,1627900557099.2654,1627900557373.0,273.734619140625
3389,1627900557131.181,1627900557217.0,85.819091796875
3390,1627900557160.1033,1627900557212.0,51.896728515625
3391,1627900557191.02,1627900557242.0,50.97998046875
3392,1627900557224.9312,1627900557354.0,129.06884765625
3393,1627900557251.8586,1627900557458.0,206.141357421875
3394,1627900557282.7769,1627900557330.0,47.22314453125
3395,1627900557313.6938,1627900557374.0,60.30615234375
3396,1627900557346.6038,1627900557403.0,56.396240234375
3397,1627900557380.515,1627900557426.0,45.485107421875
3398,1627900557409.4375,1627900557641.0,231.5625
3399,1627900557436.3699,1627900557486.0,49.630126953125
3400,1627900557467.2817,1627900557515.0,47.71826171875
3401,1627900557498.2014,1627900557541.0,42.798583984375
3402,1627900557529.116,1627900557577.0,47.884033203125
3403,1627900557562.0298,1627900557815.0,252.97021484375
3404,1627900557591.9504,1627900557759.0,167.049560546875
3405,1627900557623.8645,1627900557751.0,127.135498046875
