,start,end,delta
6183,1628161413763.1833,1628161413772.0,8.816650390625
6184,1628161413771.162,1628161413981.0,209.837890625
6185,1628161413771.162,1628161413971.0,199.837890625
6186,1628161413778.1514,1628161414001.0,222.8486328125
6187,1628161413779.1396,1628161413975.0,195.8603515625
6188,1628161413785.1265,1628161413800.0,14.87353515625
6189,1628161413785.1265,1628161414002.0,216.87353515625
6190,1628161413796.0964,1628161413974.0,177.903564453125
6191,1628161413796.0964,1628161413809.0,12.903564453125
6192,1628161413807.0667,1628161414005.0,197.933349609375
6193,1628161413807.0667,1628161413983.0,175.933349609375
6194,1628161413817.0398,1628161413837.0,19.960205078125
6195,1628161413817.0398,1628161413834.0,16.960205078125
6196,1628161413833.9934,1628161414001.0,167.006591796875
6197,1628161413833.9934,1628161413848.0,14.006591796875
6198,1628161413846.9595,1628161414000.0,153.04052734375
6199,1628161413846.9595,1628161413982.0,135.04052734375
6200,1628161413858.9297,1628161413869.0,10.0703125
6201,1628161413858.9297,1628161414007.0,148.0703125
6202,1628161413867.9036,1628161414004.0,136.096435546875
6203,1628161413867.9036,1628161413880.0,12.096435546875
6204,1628161413878.8743,1628161414014.0,135.125732421875
6205,1628161413878.8743,1628161414006.0,127.125732421875
6206,1628161413888.848,1628161413904.0,15.152099609375
6207,1628161413889.845,1628161413902.0,12.155029296875
6208,1628161413897.8232,1628161413985.0,87.1767578125
6209,1628161413897.8232,1628161413911.0,13.1767578125
6210,1628161413907.7974,1628161414011.0,103.20263671875
6211,1628161413910.7896,1628161414014.0,103.21044921875
6212,1628161413918.766,1628161413936.0,17.23388671875
6213,1628161413921.7585,1628161414013.0,91.241455078125
6214,1628161413928.747,1628161414006.0,77.2529296875
6215,1628161413928.747,1628161414013.0,84.2529296875
6216,1628161413937.7166,1628161414017.0,79.283447265625
6217,1628161413938.7156,1628161414018.0,79.284423828125
6218,1628161413946.692,1628161413957.0,10.30810546875
6219,1628161413947.6895,1628161414014.0,66.310546875
6220,1628161413956.6685,1628161414021.0,64.33154296875
6221,1628161413956.6685,1628161413967.0,10.33154296875
6222,1628161413965.661,1628161414018.0,52.339111328125
6223,1628161413966.6409,1628161414016.0,49.359130859375
6224,1628161413979.6047,1628161414016.0,36.395263671875
6225,1628161413979.6047,1628161413991.0,11.395263671875
6226,1628161413989.5784,1628161414023.0,33.421630859375
6227,1628161413990.5757,1628161414025.0,34.42431640625
6228,1628161413999.5515,1628161414022.0,22.448486328125
6229,1628161413999.5515,1628161414019.0,19.448486328125
6230,1628161414010.5222,1628161414021.0,10.477783203125
6231,1628161414011.519,1628161414020.0,8.48095703125
6232,1628161414020.498,1628161414029.0,8.501953125
6233,1628161414020.498,1628161414031.0,10.501953125
6234,1628161414027.4753,1628161414036.0,8.524658203125
6235,1628161414029.4712,1628161414037.0,7.52880859375
6236,1628161414034.4578,1628161414043.0,8.542236328125
6237,1628161414036.4548,1628161414068.0,31.545166015625
6238,1628161414042.4397,1628161414052.0,9.560302734375
6239,1628161414042.4397,1628161414050.0,7.560302734375
6240,1628161414048.4202,1628161414060.0,11.579833984375
6241,1628161414049.4177,1628161414072.0,22.582275390625
6242,1628161414057.397,1628161414068.0,10.60302734375
6243,1628161414058.3962,1628161414067.0,8.603759765625
6244,1628161414064.378,1628161414074.0,9.6220703125
6245,1628161414065.3745,1628161414078.0,12.62548828125
6246,1628161414073.3552,1628161414084.0,10.644775390625
6247,1628161414075.3496,1628161414086.0,10.650390625
6248,1628161414083.3281,1628161414092.0,8.671875
6249,1628161414083.3281,1628161414097.0,13.671875
6250,1628161414090.3088,1628161414100.0,9.691162109375
6251,1628161414090.3088,1628161414100.0,9.691162109375
6252,1628161414098.288,1628161414111.0,12.7119140625
6253,1628161414099.2844,1628161414109.0,9.715576171875
6254,1628161414107.2627,1628161414120.0,12.7373046875
6255,1628161414108.2603,1628161414116.0,7.73974609375
6256,1628161414114.244,1628161414124.0,9.756103515625
6257,1628161414115.2415,1628161414124.0,8.758544921875
6258,1628161414122.223,1628161414131.0,8.777099609375
6259,1628161414123.2214,1628161414130.0,6.778564453125
6260,1628161414129.2039,1628161414138.0,8.796142578125
6261,1628161414130.202,1628161414139.0,8.798095703125
6262,1628161414137.1826,1628161414145.0,7.8173828125
6263,1628161414137.1826,1628161414147.0,9.8173828125
6264,1628161414144.167,1628161414153.0,8.8330078125
6265,1628161414144.167,1628161414156.0,11.8330078125
6266,1628161414152.143,1628161414160.0,7.85693359375
6267,1628161414152.143,1628161414161.0,8.85693359375
6268,1628161414159.1257,1628161414167.0,7.874267578125
6269,1628161414159.1257,1628161414168.0,8.874267578125
6270,1628161414167.1038,1628161414175.0,7.896240234375
6271,1628161414167.1038,1628161414176.0,8.896240234375
6272,1628161414174.6064,1628161414182.0,7.3935546875
6273,1628161414174.6064,1628161414183.0,8.3935546875
6274,1628161414180.5884,1628161414188.0,7.41162109375
6275,1628161414181.5872,1628161414190.0,8.412841796875
6276,1628161414186.574,1628161414197.0,10.426025390625
6277,1628161414187.5706,1628161414212.0,24.429443359375
6278,1628161414191.5598,1628161414216.0,24.440185546875
6279,1628161414194.5518,1628161414214.0,19.4482421875
6280,1628161414197.5435,1628161414258.0,60.45654296875
6281,1628161414203.5286,1628161414221.0,17.471435546875
6282,1628161414204.527,1628161414225.0,20.472900390625
6283,1628161414212.5078,1628161414222.0,9.4921875
6284,1628161414213.5012,1628161414261.0,47.498779296875
6285,1628161414220.4836,1628161414229.0,8.516357421875
6286,1628161414220.4836,1628161414263.0,42.516357421875
6287,1628161414227.4644,1628161414244.0,16.53564453125
6288,1628161414228.464,1628161414242.0,13.535888671875
6289,1628161414240.4302,1628161414250.0,9.56982421875
6290,1628161414240.4302,1628161414259.0,18.56982421875
6291,1628161414249.4048,1628161414262.0,12.59521484375
6292,1628161414250.4045,1628161414260.0,9.595458984375
6293,1628161414256.3875,1628161414267.0,10.612548828125
6294,1628161414257.3835,1628161414265.0,7.616455078125
6295,1628161414264.367,1628161414273.0,8.633056640625
6296,1628161414265.3635,1628161414281.0,15.636474609375
6297,1628161414271.3464,1628161414281.0,9.653564453125
6298,1628161414272.3442,1628161414282.0,9.65576171875
6299,1628161414278.3274,1628161414287.0,8.672607421875
6300,1628161414280.3235,1628161414290.0,9.676513671875
6301,1628161414286.3071,1628161414339.0,52.69287109375
6302,1628161414289.2998,1628161414301.0,11.7001953125
6303,1628161414300.2698,1628161414308.0,7.730224609375
6304,1628161414300.2698,1628161414312.0,11.730224609375
6305,1628161414307.2505,1628161414316.0,8.74951171875
6306,1628161414307.2505,1628161414315.0,7.74951171875
6307,1628161414314.2314,1628161414327.0,12.7685546875
6308,1628161414314.2314,1628161414343.0,28.7685546875
6309,1628161414323.2087,1628161414337.0,13.791259765625
6310,1628161414326.199,1628161414340.0,13.801025390625
6311,1628161414333.1812,1628161414342.0,8.81884765625
6312,1628161414334.1785,1628161414344.0,9.821533203125
6313,1628161414342.1567,1628161414353.0,10.84326171875
6314,1628161414342.1567,1628161414351.0,8.84326171875
6315,1628161414349.1372,1628161414359.0,9.86279296875
6316,1628161414352.1316,1628161414360.0,7.868408203125
6317,1628161414357.117,1628161414366.0,8.883056640625
6318,1628161414358.1147,1628161414368.0,9.88525390625
6319,1628161414363.1016,1628161414372.0,8.8984375
6320,1628161414367.0906,1628161414377.0,9.909423828125
6321,1628161414369.8203,1628161414375.0,5.1796875
6322,1628161414374.8044,1628161414383.0,8.195556640625
6323,1628161414376.8,1628161414386.0,9.199951171875
6324,1628161414380.7888,1628161414387.0,6.211181640625
6325,1628161414385.7761,1628161414392.0,6.223876953125
6326,1628161414386.771,1628161414396.0,9.22900390625
6327,1628161414390.7598,1628161414396.0,5.240234375
6328,1628161414395.749,1628161414403.0,7.2509765625
6329,1628161414396.746,1628161414403.0,6.25390625
6330,1628161414401.7332,1628161414410.0,8.266845703125
6331,1628161414402.7314,1628161414410.0,7.2685546875
6332,1628161414408.7139,1628161414417.0,8.2861328125
6333,1628161414409.7139,1628161414434.0,24.2861328125
6334,1628161414415.6956,1628161414423.0,7.304443359375
6335,1628161414415.6956,1628161414424.0,8.304443359375
6336,1628161414421.6804,1628161414435.0,13.319580078125
6337,1628161414421.6804,1628161414430.0,8.319580078125
6338,1628161414427.6624,1628161414437.0,9.337646484375
6339,1628161414428.6597,1628161414634.0,205.34033203125
6340,1628161414434.6448,1628161414447.0,12.355224609375
6341,1628161414434.6448,1628161414449.0,14.355224609375
6342,1628161414442.6228,1628161414643.0,200.377197265625
6343,1628161414444.6174,1628161414458.0,13.382568359375
6344,1628161414454.5908,1628161414465.0,10.4091796875
6345,1628161414457.5833,1628161414639.0,181.416748046875
6346,1628161414462.572,1628161414472.0,9.427978515625
6347,1628161414466.5586,1628161414474.0,7.44140625
6348,1628161414472.5461,1628161414638.0,165.453857421875
6349,1628161414472.5461,1628161414482.0,9.453857421875
6350,1628161414479.5237,1628161414487.0,7.476318359375
6351,1628161414482.5178,1628161414641.0,158.482177734375
6352,1628161414486.507,1628161414493.0,6.492919921875
6353,1628161414492.4917,1628161414509.0,16.50830078125
6354,1628161414492.4917,1628161414500.0,7.50830078125
6355,1628161414499.4724,1628161414511.0,11.527587890625
6356,1628161414499.4724,1628161414511.0,11.527587890625
6357,1628161414506.4531,1628161414645.0,138.546875
6358,1628161414507.4492,1628161414517.0,9.55078125
6359,1628161414515.4277,1628161414524.0,8.572265625
6360,1628161414516.4275,1628161414647.0,130.572509765625
6361,1628161414523.4065,1628161414537.0,13.593505859375
6362,1628161414527.3953,1628161414538.0,10.604736328125
6363,1628161414531.3862,1628161414649.0,117.61376953125
6364,1628161414536.3735,1628161414553.0,16.62646484375
6365,1628161414536.3735,1628161414554.0,17.62646484375
6366,1628161414547.379,1628161414651.0,103.62109375
6367,1628161414547.379,1628161414656.0,108.62109375
6368,1628161414555.324,1628161414797.0,241.676025390625
6369,1628161414556.3203,1628161414672.0,115.6796875
6370,1628161414564.3003,1628161415202.0,637.69970703125
6371,1628161414564.3003,1628161414574.0,9.69970703125
6372,1628161414573.274,1628161414673.0,99.72607421875
6373,1628161414573.274,1628161414678.0,104.72607421875
6374,1628161414584.2446,1628161414835.0,250.75537109375
6375,1628161414585.2407,1628161414840.0,254.75927734375
6376,1628161414594.2173,1628161414604.0,9.78271484375
6377,1628161414594.2173,1628161414607.0,12.78271484375
6378,1628161414603.195,1628161414679.0,75.804931640625
6379,1628161414603.195,1628161414681.0,77.804931640625
6380,1628161414613.1682,1628161415196.0,582.831787109375
6381,1628161414614.1646,1628161414682.0,67.83544921875
6382,1628161414622.1436,1628161414657.0,34.8564453125
6383,1628161414622.1436,1628161414656.0,33.8564453125
6384,1628161414631.1187,1628161414685.0,53.88134765625
6385,1628161414631.1187,1628161414692.0,60.88134765625
6386,1628161414641.0945,1628161415194.0,552.905517578125
6387,1628161414641.0945,1628161414706.0,64.905517578125
6388,1628161414654.0586,1628161414667.0,12.94140625
6389,1628161414655.055,1628161414669.0,13.945068359375
6390,1628161414665.03,1628161414709.0,43.969970703125
6391,1628161414666.0266,1628161414678.0,11.973388671875
6392,1628161414676.8445,1628161415199.0,522.155517578125
6393,1628161414679.8345,1628161414700.0,20.16552734375
6394,1628161414690.8074,1628161414710.0,19.192626953125
6395,1628161414692.8003,1628161414704.0,11.19970703125
6396,1628161414703.7712,1628161414721.0,17.228759765625
6397,1628161414703.7712,1628161414718.0,14.228759765625
6398,1628161414717.7332,1628161415197.0,479.266845703125
6399,1628161414717.7332,1628161414730.0,12.266845703125
6400,1628161414729.7014,1628161414741.0,11.298583984375
6401,1628161414729.7014,1628161414739.0,9.298583984375
6402,1628161414738.677,1628161414751.0,12.322998046875
6403,1628161414739.6758,1628161414753.0,13.32421875
6404,1628161414750.645,1628161415206.0,455.35498046875
6405,1628161414750.645,1628161414763.0,12.35498046875
6406,1628161414762.6147,1628161414771.0,8.38525390625
6407,1628161414762.6147,1628161414774.0,11.38525390625
6408,1628161414770.592,1628161414781.0,10.407958984375
6409,1628161414770.592,1628161415114.0,343.407958984375
6410,1628161414778.5703,1628161415204.0,425.4296875
6411,1628161414779.568,1628161415207.0,427.431884765625
6412,1628161414789.5417,1628161415213.0,423.458251953125
6413,1628161414789.5417,1628161415114.0,324.458251953125
6414,1628161414800.514,1628161414815.0,14.486083984375
6415,1628161414801.5105,1628161415116.0,314.489501953125
6416,1628161414812.482,1628161414832.0,19.51806640625
6417,1628161414813.4775,1628161415209.0,395.5224609375
6418,1628161414821.456,1628161415112.0,290.5439453125
6419,1628161414829.4348,1628161415224.0,394.565185546875
6420,1628161414830.4336,1628161415214.0,383.56640625
6421,1628161414841.4026,1628161415125.0,283.597412109375
6422,1628161414843.3967,1628161415221.0,377.603271484375
6423,1628161414852.375,1628161414869.0,16.625
6424,1628161414857.3599,1628161415127.0,269.64013671875
6425,1628161414861.351,1628161415226.0,364.64892578125
6426,1628161414876.3108,1628161414890.0,13.689208984375
6427,1628161414878.3032,1628161415122.0,243.69677734375
6428,1628161414888.278,1628161415233.0,344.721923828125
6429,1628161414889.2747,1628161414905.0,15.725341796875
6430,1628161414901.243,1628161415139.0,237.757080078125
6431,1628161414902.241,1628161415134.0,231.759033203125
6432,1628161414914.208,1628161414933.0,18.7919921875
6433,1628161414915.205,1628161415138.0,222.794921875
6434,1628161414925.1785,1628161414947.0,21.821533203125
6435,1628161414926.1765,1628161415231.0,304.823486328125
6436,1628161414936.1501,1628161414949.0,12.849853515625
6437,1628161414945.1255,1628161415229.0,283.87451171875
6438,1628161414946.1245,1628161414965.0,18.87548828125
6439,1628161414958.0913,1628161415144.0,185.90869140625
6440,1628161414958.0913,1628161415136.0,177.90869140625
6441,1628161414971.0566,1628161414984.0,12.943359375
6442,1628161414971.0566,1628161415142.0,170.943359375
6443,1628161414982.0273,1628161415238.0,255.97265625
6444,1628161414982.0273,1628161415236.0,253.97265625
6445,1628161414993.9944,1628161415140.0,146.005615234375
6446,1628161414994.992,1628161415244.0,249.008056640625
6447,1628161415002.9695,1628161415014.0,11.030517578125
6448,1628161415011.947,1628161415246.0,234.052978515625
6449,1628161415011.947,1628161415153.0,141.052978515625
6450,1628161415051.843,1628161415063.0,11.156982421875
6451,1628161415057.8262,1628161415241.0,183.173828125
6452,1628161415059.8193,1628161415146.0,86.1806640625
6453,1628161415067.7974,1628161415077.0,9.20263671875
6454,1628161415072.7842,1628161415155.0,82.2158203125
6455,1628161415075.7766,1628161415248.0,172.223388671875
6456,1628161415082.7576,1628161415095.0,12.242431640625
6457,1628161415083.7563,1628161415159.0,75.24365234375
6458,1628161415092.731,1628161415249.0,156.26904296875
6459,1628161415093.7288,1628161415106.0,12.271240234375
6460,1628161415102.7046,1628161415166.0,63.29541015625
6461,1628161415103.7024,1628161415170.0,66.297607421875
6462,1628161415112.6775,1628161415127.0,14.322509765625
6463,1628161415113.6768,1628161415158.0,44.3232421875
6464,1628161415124.6453,1628161415251.0,126.354736328125
6465,1628161415125.6433,1628161415254.0,128.356689453125
6466,1628161415135.6172,1628161415172.0,36.3828125
6467,1628161415135.6172,1628161415255.0,119.3828125
6468,1628161415145.5903,1628161415157.0,11.40966796875
6469,1628161415146.5874,1628161415169.0,22.41259765625
6470,1628161415155.5635,1628161415253.0,97.4365234375
6471,1628161415156.5613,1628161415260.0,103.438720703125
6472,1628161415165.5356,1628161415178.0,12.46435546875
6473,1628161415165.5356,1628161415262.0,96.46435546875
6474,1628161415176.5063,1628161415191.0,14.49365234375
6475,1628161415177.5046,1628161415190.0,12.495361328125
6476,1628161415186.4795,1628161415263.0,76.5205078125
6477,1628161415188.4756,1628161415204.0,15.5244140625
6478,1628161415199.4458,1628161415214.0,14.55419921875
6479,1628161415203.435,1628161415265.0,61.56494140625
6480,1628161415211.414,1628161415232.0,20.5859375
6481,1628161415226.3745,1628161415239.0,12.62548828125
6482,1628161415233.3557,1628161415266.0,32.644287109375
6483,1628161415241.3333,1628161415251.0,9.666748046875
6484,1628161415246.3215,1628161415259.0,12.678466796875
