,start,sys,actual,delta_sys,delta_actual
4636,1628168174775.6338,1628168174781.0,1628168174782.613,5.3662109375,6.979248046875
4637,1628168174780.6187,1628168174787.0,1628168174788.7278,6.38134765625,8.109130859375
4638,1628168174783.7021,1628168174788.0,1628168174790.6858,4.2978515625,6.983642578125
4639,1628168174787.6953,1628168174793.0,1628168174794.676,5.3046875,6.980712890625
4640,1628168174791.687,1628168174796.0,1628168174797.669,4.31298828125,5.98193359375
4641,1628168174795.705,1628168174801.0,1628168174802.6543,5.294921875,6.94921875
4642,1628168174799.6675,1628168174806.0,1628168174807.6438,6.33251953125,7.976318359375
4643,1628168174803.653,1628168174811.0,1628168174813.6257,7.346923828125,9.97265625
4644,1628168174806.6433,1628168174815.0,1628168174817.616,8.356689453125,10.97265625
4645,1628168174811.6328,1628168174816.0,1628168174818.6443,4.3671875,7.011474609375
4646,1628168174814.654,1628168174820.0,1628168174821.6042,5.345947265625,6.9501953125
4647,1628168174818.6443,1628168174823.0,1628168174824.5964,4.355712890625,5.9521484375
4648,1628168174822.6018,1628168174829.0,1628168174830.58,6.398193359375,7.978271484375
4649,1628168174826.622,1628168174831.0,1628168174832.5745,4.3779296875,5.952392578125
4650,1628168174829.6145,1628168174836.0,1628168174837.5938,6.385498046875,7.979248046875
4651,1628168174834.5718,1628168174840.0,1628168174841.5508,5.42822265625,6.97900390625
4652,1628168174838.561,1628168174844.0,1628168174845.5413,5.43896484375,6.980224609375
4653,1628168174842.5525,1628168174847.0,1628168174849.529,4.447509765625,6.9765625
4654,1628168174846.5732,1628168174853.0,1628168174855.5142,6.4267578125,8.94091796875
4655,1628168174850.5618,1628168174856.0,1628168174858.517,5.438232421875,7.955322265625
4656,1628168174855.5142,1628168174860.0,1628168174861.4993,4.48583984375,5.985107421875
4657,1628168174859.5046,1628168174865.0,1628168174865.4863,5.495361328125,5.981689453125
4658,1628168174863.492,1628168174871.0,1628168174872.4707,7.508056640625,8.978759765625
4659,1628168174867.483,1628168174873.0,1628168174875.462,5.51708984375,7.97900390625
4660,1628168174873.4678,1628168174879.0,1628168174880.4495,5.5322265625,6.981689453125
4661,1628168174877.4565,1628168174883.0,1628168174884.4353,5.54345703125,6.978759765625
4662,1628168174881.4465,1628168174886.0,1628168174887.4287,4.553466796875,5.982177734375
4663,1628168174885.4353,1628168174891.0,1628168174892.4155,5.564697265625,6.980224609375
4664,1628168174889.4578,1628168174898.0,1628168174900.3923,8.542236328125,10.9345703125
4665,1628168174894.411,1628168174900.0,1628168174901.3926,5.589111328125,6.981689453125
4666,1628168174898.3992,1628168174904.0,1628168174905.3794,5.600830078125,6.980224609375
4667,1628168174902.3894,1628168174914.0,1628168174916.3538,11.610595703125,13.96435546875
4668,1628168174906.3784,1628168174912.0,1628168174913.3604,5.62158203125,6.98193359375
4669,1628168174910.3704,1628168174919.0,1628168174921.3423,8.629638671875,10.971923828125
4670,1628168174916.3538,1628168174923.0,1628168174924.329,6.646240234375,7.975341796875
4671,1628168174920.3428,1628168174927.0,1628168174928.32,6.6572265625,7.977294921875
4672,1628168174925.3276,1628168174934.0,1628168174935.2996,8.67236328125,9.971923828125
4673,1628168174930.3154,1628168174936.0,1628168174943.2947,5.6845703125,12.979248046875
4674,1628168174934.3015,1628168174949.0,1628168174951.2583,14.698486328125,16.956787109375
4675,1628168174944.28,1628168174953.0,1628168174955.2463,8.719970703125,10.96630859375
4676,1628168174950.2603,1628168174961.0,1628168174963.2256,10.73974609375,12.96533203125
4677,1628168174956.2444,1628168174967.0,1628168174970.2056,10.755615234375,13.961181640625
4678,1628168174962.2278,1628168174970.0,1628168174971.2039,7.772216796875,8.97607421875
4679,1628168174967.2146,1628168174974.0,1628168174975.1946,6.785400390625,7.97998046875
4680,1628168174972.2004,1628168174979.0,1628168174981.1765,6.799560546875,8.97607421875
4681,1628168174977.188,1628168174984.0,1628168174986.1677,6.81201171875,8.979736328125
4682,1628168174982.1738,1628168174989.0,1628168174990.1526,6.826171875,7.978759765625
4683,1628168174987.1611,1628168174994.0,1628168174996.1367,6.8388671875,8.9755859375
4684,1628168174992.1487,1628168175001.0,1628168175002.1218,8.851318359375,9.97314453125
4685,1628168174998.131,1628168175007.0,1628168175011.0972,8.868896484375,12.966064453125
4686,1628168175003.118,1628168175010.0,1628168175012.0942,6.882080078125,8.976318359375
4687,1628168175007.1074,1628168175015.0,1628168175016.083,7.892578125,8.9755859375
4688,1628168175013.0913,1628168175021.0,1628168175023.0652,7.90869140625,9.973876953125
4689,1628168175018.0784,1628168175025.0,1628168175027.054,6.921630859375,8.9755859375
4690,1628168175023.0652,1628168175031.0,1628168175032.0415,7.934814453125,8.976318359375
4691,1628168175028.051,1628168175035.0,1628168175037.0276,6.948974609375,8.9765625
4692,1628168175033.038,1628168175041.0,1628168175042.015,7.9619140625,8.976806640625
4693,1628168175039.0225,1628168175046.0,1628168175047.001,6.9775390625,7.978515625
4694,1628168175044.0093,1628168175051.0,1628168175052.0183,6.99072265625,8.009033203125
4695,1628168175047.9985,1628168175054.0,1628168175056.0073,6.00146484375,8.0087890625
4696,1628168175053.0156,1628168175059.0,1628168175060.0332,5.984375,7.017578125
4697,1628168175057.0051,1628168175064.0,1628168175065.0127,6.994873046875,8.007568359375
4698,1628168175062.0205,1628168175068.0,1628168175070.0378,5.9794921875,8.017333984375
4699,1628168175066.01,1628168175074.0,1628168175075.0176,7.989990234375,9.007568359375
4700,1628168175072.0261,1628168175079.0,1628168175080.519,6.973876953125,8.492919921875
4701,1628168175077.0146,1628168175083.0,1628168175084.5098,5.9853515625,7.4951171875
4702,1628168175081.5188,1628168175088.0,1628168175089.4968,6.481201171875,7.97802734375
4703,1628168175086.538,1628168175094.0,1628168175095.4817,7.4619140625,8.943603515625
4704,1628168175090.4941,1628168175096.0,1628168175097.4749,5.505859375,6.980712890625
4705,1628168175094.4822,1628168175101.0,1628168175102.6199,6.517822265625,8.1376953125
4706,1628168175098.4705,1628168175104.0,1628168175105.5771,5.529541015625,7.106689453125
4707,1628168175103.584,1628168175114.0,1628168175115.403,10.416015625,11.819091796875
4708,1628168175109.4236,1628168175117.0,1628168175118.3972,7.576416015625,8.9736328125
4709,1628168175114.4075,1628168175122.0,1628168175123.8306,7.592529296875,9.423095703125
4710,1628168175120.8523,1628168175139.0,1628168175142.6882,18.147705078125,21.8359375
4711,1628168175126.8254,1628168175132.0,1628168175134.7114,5.174560546875,7.885986328125
4712,1628168175130.7576,1628168175138.0,1628168175140.6934,7.242431640625,9.935791015625
4713,1628168175137.7036,1628168175144.0,1628168175145.6802,6.29638671875,7.9765625
4714,1628168175143.6855,1628168175150.0,1628168175151.6638,6.314453125,7.978271484375
4715,1628168175148.6724,1628168175157.0,1628168175160.64,8.32763671875,11.967529296875
4716,1628168175154.6575,1628168175160.0,1628168175165.626,5.342529296875,10.968505859375
4717,1628168175159.6443,1628168175172.0,1628168175175.6003,12.355712890625,15.9560546875
4718,1628168175167.622,1628168175172.0,1628168175174.603,4.3779296875,6.98095703125
4719,1628168175171.6118,1628168175181.0,1628168175182.5818,9.38818359375,10.969970703125
4720,1628168175178.5938,1628168175186.0,1628168175219.4832,7.40625,40.889404296875
4721,1628168175184.579,1628168175225.0,1628168175228.4614,40.4208984375,43.88232421875
4722,1628168175223.475,1628168175232.0,1628168175233.4463,8.52490234375,9.97119140625
4723,1628168175230.454,1628168175238.0,1628168175240.4282,7.5458984375,9.97412109375
4724,1628168175236.4385,1628168175247.0,1628168175248.407,10.5615234375,11.968505859375
4725,1628168175244.42,1628168175253.0,1628168175256.3843,8.580078125,11.96435546875
4726,1628168175251.3994,1628168175260.0,1628168175262.6611,8.6005859375,11.26171875
4727,1628168175259.3787,1628168175266.0,1628168175268.6436,6.621337890625,9.264892578125
4728,1628168175264.656,1628168175272.0,1628168175274.6277,7.343994140625,9.9716796875
4729,1628168175270.6392,1628168175280.0,1628168175282.607,9.36083984375,11.9677734375
4730,1628168175276.6228,1628168175284.0,1628168175287.5925,7.377197265625,10.9697265625
4731,1628168175284.6008,1628168175295.0,1628168175296.5703,10.399169921875,11.969482421875
4732,1628168175291.5835,1628168175299.0,1628168175301.556,7.41650390625,9.972412109375
4733,1628168175298.5642,1628168175306.0,1628168175307.5403,7.435791015625,8.97607421875
4734,1628168175304.5483,1628168175315.0,1628168175317.5142,10.45166015625,12.9658203125
4735,1628168175312.5278,1628168175320.0,1628168175322.4995,7.47216796875,9.9716796875
4736,1628168175319.5076,1628168175328.0,1628168175331.4758,8.492431640625,11.96826171875
4737,1628168175326.4905,1628168175336.0,1628168175338.4573,9.509521484375,11.966796875
4738,1628168175333.4722,1628168175350.0,1628168175353.418,16.52783203125,19.94580078125
4739,1628168175341.4504,1628168175351.0,1628168175354.4153,9.549560546875,12.96484375
4740,1628168175347.4333,1628168175358.0,1628168175359.4478,10.566650390625,12.014404296875
4741,1628168175356.4097,1628168175365.0,1628168175367.4143,8.59033203125,11.004638671875
4742,1628168175363.4275,1628168175374.0,1628168175375.3953,10.572509765625,11.9677734375
4743,1628168175370.4082,1628168175379.0,1628168175381.3792,8.591796875,10.970947265625
4744,1628168175377.3901,1628168175385.0,1628168175386.3645,7.60986328125,8.974365234375
4745,1628168175383.373,1628168175391.0,1628168175394.343,7.626953125,10.969970703125
4746,1628168175389.358,1628168175398.0,1628168175400.3623,8.64208984375,11.00439453125
4747,1628168175396.339,1628168175405.0,1628168175406.341,8.660888671875,10.001953125
4748,1628168175402.3528,1628168175412.0,1628168175413.3232,9.647216796875,10.970458984375
4749,1628168175409.3384,1628168175419.0,1628168175420.351,9.66162109375,11.0126953125
4750,1628168175416.3154,1628168175425.0,1628168175426.329,8.6845703125,10.013671875
4751,1628168175422.3398,1628168175446.0,1628168175449.3672,23.66015625,27.02734375
4752,1628168175428.324,1628168175434.0,1628168175436.4368,5.676025390625,8.11279296875
4753,1628168175433.446,1628168175442.0,1628168175445.4153,8.553955078125,11.96923828125
4754,1628168175438.4326,1628168175447.0,1628168175450.357,8.5673828125,11.92431640625
4755,1628168175446.4106,1628168175454.0,1628168175456.3445,7.58935546875,9.933837890625
4756,1628168175452.3525,1628168175465.0,1628168175467.3127,12.6474609375,14.960205078125
4757,1628168175458.3484,1628168175465.0,1628168175468.3105,6.651611328125,9.962158203125
4758,1628168175464.3218,1628168175472.0,1628168175473.3774,7.67822265625,9.0556640625
4759,1628168175470.3958,1628168175477.0,1628168175479.4043,6.604248046875,9.008544921875
4760,1628168175476.3684,1628168175484.0,1628168175485.3508,7.631591796875,8.982421875
4761,1628168175482.3599,1628168175487.0,1628168175489.3418,4.64013671875,6.98193359375
4762,1628168175486.3496,1628168175492.0,1628168175494.398,5.650390625,8.04833984375
4763,1628168175491.405,1628168175497.0,1628168175498.3855,5.594970703125,6.98046875
4764,1628168175495.3948,1628168175501.0,1628168175503.377,5.605224609375,7.982177734375
4765,1628168175499.3916,1628168175539.0,1628168175542.1558,39.6083984375,42.76416015625
4766,1628168175505.3748,1628168175515.0,1628168175517.1829,9.625244140625,11.80810546875
4767,1628168175512.1968,1628168175520.0,1628168175521.2139,7.80322265625,9.01708984375
4768,1628168175516.1868,1628168175540.0,1628168175544.1523,23.813232421875,27.965576171875
4769,1628168175522.211,1628168175530.0,1628168175532.1833,7.7890625,9.972412109375
4770,1628168175527.1997,1628168175534.0,1628168175535.1753,6.80029296875,7.9755859375
4771,1628168175532.1833,1628168175542.0,1628168175544.1523,9.816650390625,11.968994140625
4772,1628168175538.1694,1628168175546.0,1628168175552.164,7.83056640625,13.99462890625
4773,1628168175545.1514,1628168175556.0,1628168175558.1482,10.8486328125,12.996826171875
4774,1628168175554.1587,1628168175561.0,1628168175562.1355,6.84130859375,7.976806640625
4775,1628168175560.1428,1628168175569.0,1628168175571.159,8.857177734375,11.01611328125
4776,1628168175565.1287,1628168175571.0,1628168175574.149,5.871337890625,9.020263671875
4777,1628168175570.17,1628168175580.0,1628168175582.6428,9.830078125,12.472900390625
4778,1628168175577.142,1628168175584.0,1628168175586.6392,6.85791015625,9.4970703125
4779,1628168175581.6455,1628168175591.0,1628168175592.8918,9.3544921875,11.246337890625
4780,1628168175589.6245,1628168175596.0,1628168175597.8774,6.37548828125,8.2529296875
4781,1628168175594.885,1628168175601.0,1628168175602.874,6.114990234375,7.989013671875
4782,1628168175599.8909,1628168175606.0,1628168175607.859,6.109130859375,7.968017578125
4783,1628168175604.868,1628168175612.0,1628168175613.854,7.132080078125,8.986083984375
4784,1628168175609.8748,1628168175616.0,1628168175617.8435,6.125244140625,7.96875
4785,1628168175615.8489,1628168175622.0,1628168175623.8354,6.151123046875,7.986572265625
4786,1628168175620.8457,1628168175645.0,1628168175647.0935,24.154296875,26.247802734375
4787,1628168175626.8303,1628168175640.0,1628168175642.1077,13.169677734375,15.27734375
4788,1628168175638.0999,1628168175646.0,1628168175648.0894,7.900146484375,9.989501953125
4789,1628168175644.0977,1628168175650.0,1628168175651.9182,5.90234375,7.820556640625
4790,1628168175649.0845,1628168175656.0,1628168175659.49,6.91552734375,10.405517578125
4791,1628168175653.9146,1628168175660.0,1628168175662.4731,6.08544921875,8.55859375
4792,1628168175658.9028,1628168175666.0,1628168175667.462,7.09716796875,8.55908203125
4793,1628168175664.467,1628168175671.0,1628168175672.449,6.532958984375,7.98193359375
4794,1628168175669.4558,1628168175675.0,1628168175676.4358,5.544189453125,6.97998046875
4795,1628168175673.4443,1628168175679.0,1628168175681.4233,5.5556640625,7.97900390625
4796,1628168175677.434,1628168175696.0,1628168175698.3792,18.56591796875,20.945068359375
4797,1628168175682.4219,1628168175688.0,1628168175689.4026,5.578125,6.980712890625
4798,1628168175686.4097,1628168175694.0,1628168175695.3857,7.59033203125,8.97607421875
4799,1628168175691.398,1628168175703.0,1628168175705.3591,11.60205078125,13.961181640625
4800,1628168175698.3792,1628168175704.0,1628168175706.3562,5.620849609375,7.97705078125
4801,1628168175702.3687,1628168175710.0,1628168175711.3435,7.63134765625,8.974853515625
4802,1628168175708.352,1628168175717.0,1628168175719.3186,8.64794921875,10.966552734375
4803,1628168175712.3406,1628168175720.0,1628168175722.3218,7.659423828125,9.981201171875
4804,1628168175716.3296,1628168175723.0,1628168175724.318,6.67041015625,7.988525390625
4805,1628168175721.3416,1628168175732.0,1628168175733.2986,10.658447265625,11.95703125
4806,1628168175727.3083,1628168175733.0,1628168175735.292,5.691650390625,7.983642578125
4807,1628168175731.3032,1628168175737.0,1628168175738.285,5.69677734375,6.981689453125
4808,1628168175736.2886,1628168175742.0,1628168175743.2798,5.71142578125,6.9912109375
4809,1628168175740.3096,1628168175748.0,1628168175750.2593,7.6904296875,9.94970703125
4810,1628168175744.2756,1628168175751.0,1628168175753.2524,6.724365234375,8.976806640625
4811,1628168175748.265,1628168175755.0,1628168175756.245,6.735107421875,7.980224609375
4812,1628168175753.2524,1628168175760.0,1628168175762.3892,6.74755859375,9.13671875
4813,1628168175759.2427,1628168175766.0,1628168175767.375,6.75732421875,8.13232421875
4814,1628168175764.384,1628168175770.0,1628168175771.3657,5.615966796875,6.981689453125
4815,1628168175769.4192,1628168175780.0,1628168175782.3428,10.580810546875,12.923583984375
4816,1628168175774.3582,1628168175785.0,1628168175787.3296,10.641845703125,12.971435546875
4817,1628168175777.3489,1628168175784.0,1628168175786.334,6.651123046875,8.985107421875
4818,1628168175783.34,1628168175792.0,1628168175794.3276,8.659912109375,10.987548828125
4819,1628168175789.3252,1628168175795.0,1628168175797.3164,5.6748046875,7.9912109375
4820,1628168175795.32,1628168175801.0,1628168175802.312,5.679931640625,6.991943359375
4821,1628168175799.3123,1628168175807.0,1628168175810.3118,7.687744140625,10.99951171875
