,start,end,delta
6080,1630306170056.279,1630306170065.0,8.720947265625
6081,1630306170060.281,1630306170076.0,15.718994140625
6082,1630306170061.2793,1630306170074.0,12.720703125
6083,1630306170061.2793,1630306170075.0,13.720703125
6084,1630306170069.2788,1630306170081.0,11.72119140625
6085,1630306170073.2834,1630306170092.0,18.716552734375
6086,1630306170074.2861,1630306170091.0,16.7138671875
6087,1630306170077.2798,1630306170090.0,12.72021484375
6088,1630306170085.28,1630306170095.0,9.719970703125
6089,1630306170089.2817,1630306170103.0,13.71826171875
6090,1630306170090.2825,1630306170106.0,15.717529296875
6091,1630306170092.281,1630306170109.0,16.718994140625
6092,1630306170097.2793,1630306170106.0,8.720703125
6093,1630306170103.2798,1630306170126.0,22.72021484375
6094,1630306170106.281,1630306170123.0,16.718994140625
6095,1630306170107.2798,1630306170117.0,9.72021484375
6096,1630306170114.2798,1630306170125.0,10.72021484375
6097,1630306170120.2793,1630306170131.0,10.720703125
6098,1630306170123.28,1630306170139.0,15.719970703125
6099,1630306170126.281,1630306170141.0,14.718994140625
6100,1630306170131.281,1630306170140.0,8.718994140625
6101,1630306170132.28,1630306170140.0,7.719970703125
6102,1630306170137.2795,1630306170152.0,14.720458984375
6103,1630306170139.2874,1630306170152.0,12.712646484375
6104,1630306170140.2837,1630306170153.0,12.71630859375
6105,1630306170144.28,1630306170162.0,17.719970703125
6106,1630306170152.281,1630306170167.0,14.718994140625
6107,1630306170152.281,1630306170167.0,14.718994140625
6108,1630306170153.3008,1630306170162.0,8.69921875
6109,1630306170161.2798,1630306170172.0,10.72021484375
6110,1630306170164.2788,1630306170181.0,16.72119140625
6111,1630306170166.2793,1630306170174.0,7.720703125
6112,1630306170170.2795,1630306170185.0,14.720458984375
6113,1630306170172.2803,1630306170184.0,11.7197265625
6114,1630306170176.2793,1630306170195.0,18.720703125
6115,1630306170181.2812,1630306170195.0,13.71875
6116,1630306170183.2805,1630306170200.0,16.719482421875
6117,1630306170184.281,1630306170195.0,10.718994140625
6118,1630306170194.2815,1630306170209.0,14.718505859375
6119,1630306170194.2815,1630306170209.0,14.718505859375
6120,1630306170197.2795,1630306170217.0,19.720458984375
6121,1630306170200.2808,1630306170210.0,9.71923828125
6122,1630306170208.2805,1630306170225.0,16.719482421875
6123,1630306170209.2817,1630306170233.0,23.71826171875
6124,1630306170210.281,1630306170224.0,13.718994140625
6125,1630306170217.281,1630306170225.0,7.718994140625
6126,1630306170223.2808,1630306170238.0,14.71923828125
6127,1630306170224.283,1630306170234.0,9.717041015625
6128,1630306170230.2786,1630306170246.0,15.721435546875
6129,1630306170232.2815,1630306170271.0,38.718505859375
6130,1630306170233.2815,1630306170246.0,12.718505859375
6131,1630306170239.28,1630306170246.0,6.719970703125
6132,1630306170244.2798,1630306170270.0,25.72021484375
6133,1630306170247.2798,1630306170275.0,27.72021484375
6134,1630306170248.2788,1630306170277.0,28.72119140625
6135,1630306170270.2803,1630306170284.0,13.7197265625
6136,1630306170272.2795,1630306170282.0,9.720458984375
6137,1630306170275.2805,1630306170285.0,9.719482421875
6138,1630306170276.2793,1630306170296.0,19.720703125
6139,1630306170282.2815,1630306170290.0,7.718505859375
6140,1630306170283.2825,1630306170294.0,10.717529296875
6141,1630306170285.282,1630306170301.0,15.718017578125
6142,1630306170290.2808,1630306170301.0,10.71923828125
6143,1630306170294.2808,1630306170304.0,9.71923828125
6144,1630306170298.2798,1630306170311.0,12.72021484375
6145,1630306170301.2808,1630306170314.0,12.71923828125
6146,1630306170304.2812,1630306170314.0,9.71875
6147,1630306170305.281,1630306170322.0,16.718994140625
6148,1630306170311.2827,1630306170323.0,11.71728515625
6149,1630306170315.2815,1630306170323.0,7.718505859375
6150,1630306170315.2815,1630306170323.0,7.718505859375
6151,1630306170322.2832,1630306170337.0,14.716796875
6152,1630306170323.2878,1630306170331.0,7.712158203125
6153,1630306170324.285,1630306170337.0,12.715087890625
6154,1630306170324.285,1630306170337.0,12.715087890625
6155,1630306170330.2793,1630306170340.0,9.720703125
6156,1630306170335.2783,1630306170352.0,16.7216796875
6157,1630306170337.2815,1630306170347.0,9.718505859375
6158,1630306170338.2815,1630306170354.0,15.718505859375
6159,1630306170340.2798,1630306170348.0,7.72021484375
6160,1630306170346.28,1630306170362.0,15.719970703125
6161,1630306170351.28,1630306170363.0,11.719970703125
6162,1630306170351.28,1630306170362.0,10.719970703125
6163,1630306170353.2817,1630306170372.0,18.71826171875
6164,1630306170360.2805,1630306170371.0,10.719482421875
6165,1630306170361.2832,1630306170371.0,9.716796875
6166,1630306170362.2817,1630306170374.0,11.71826171875
6167,1630306170371.282,1630306170381.0,9.718017578125
6168,1630306170371.282,1630306170385.0,13.718017578125
6169,1630306170371.282,1630306170385.0,13.718017578125
6170,1630306170378.2773,1630306170394.0,15.72265625
6171,1630306170379.2815,1630306170385.0,5.718505859375
6172,1630306170385.2822,1630306170397.0,11.7177734375
6173,1630306170387.28,1630306170397.0,9.719970703125
6174,1630306170390.2798,1630306170408.0,17.72021484375
6175,1630306170394.28,1630306170410.0,15.719970703125
6176,1630306170400.2808,1630306170417.0,16.71923828125
6177,1630306170401.2788,1630306170414.0,12.72119140625
6178,1630306170407.281,1630306170417.0,9.718994140625
6179,1630306170411.2795,1630306170427.0,15.720458984375
6180,1630306170415.2817,1630306170434.0,18.71826171875
6181,1630306170417.2827,1630306170435.0,17.71728515625
6182,1630306170419.2795,1630306170428.0,8.720458984375
6183,1630306170426.2803,1630306170443.0,16.7197265625
6184,1630306170427.2808,1630306170439.0,11.71923828125
6185,1630306170433.2795,1630306170446.0,12.720458984375
6186,1630306170435.2805,1630306170446.0,10.719482421875
6187,1630306170440.2805,1630306170455.0,14.719482421875
6188,1630306170442.2795,1630306170451.0,8.720458984375
6189,1630306170446.2812,1630306170468.0,21.71875
6190,1630306170451.2803,1630306170466.0,14.7197265625
6191,1630306170452.2798,1630306170463.0,10.72021484375
6192,1630306170455.2808,1630306170466.0,10.71923828125
6193,1630306170461.2783,1630306170468.0,6.7216796875
6194,1630306170465.2795,1630306170476.0,10.720458984375
6195,1630306170470.279,1630306170481.0,10.720947265625
6196,1630306170471.279,1630306170493.0,21.720947265625
6197,1630306170471.279,1630306170483.0,11.720947265625
6198,1630306170476.2793,1630306170486.0,9.720703125
6199,1630306170481.2798,1630306170496.0,14.72021484375
6200,1630306170482.2808,1630306170496.0,13.71923828125
6201,1630306170485.2793,1630306170504.0,18.720703125
6202,1630306170492.2793,1630306170504.0,11.720703125
6203,1630306170494.281,1630306170513.0,18.718994140625
6204,1630306170497.2793,1630306170514.0,16.720703125
6205,1630306170503.281,1630306170518.0,14.718994140625
6206,1630306170503.281,1630306170513.0,9.718994140625
6207,1630306170511.279,1630306170529.0,17.720947265625
6208,1630306170513.2815,1630306170530.0,16.718505859375
6209,1630306170513.2815,1630306170529.0,15.718505859375
6210,1630306170519.2798,1630306170533.0,13.72021484375
6211,1630306170528.2793,1630306170542.0,13.720703125
6212,1630306170530.28,1630306170544.0,13.719970703125
6213,1630306170532.281,1630306170544.0,11.718994140625
6214,1630306170534.2793,1630306170549.0,14.720703125
6215,1630306170542.2812,1630306170554.0,11.71875
6216,1630306170544.2808,1630306170562.0,17.71923828125
6217,1630306170544.2808,1630306170559.0,14.71923828125
6218,1630306170554.2808,1630306170568.0,13.71923828125
6219,1630306170555.2812,1630306170571.0,15.71875
6220,1630306170559.2803,1630306170571.0,11.7197265625
6221,1630306170563.2803,1630306170587.0,23.7197265625
6222,1630306170567.279,1630306170588.0,20.720947265625
6223,1630306170571.2827,1630306170599.0,27.71728515625
6224,1630306170575.2808,1630306170590.0,14.71923828125
6225,1630306170584.2864,1630306170600.0,15.713623046875
6226,1630306170588.2827,1630306170603.0,14.71728515625
6227,1630306170592.28,1630306170600.0,7.719970703125
6228,1630306170598.28,1630306170615.0,16.719970703125
6229,1630306170599.2834,1630306170618.0,18.716552734375
6230,1630306170600.2798,1630306170613.0,12.72021484375
6231,1630306170607.279,1630306170614.0,6.720947265625
6232,1630306170613.2805,1630306170632.0,18.719482421875
6233,1630306170613.2805,1630306170629.0,15.719482421875
6234,1630306170616.2798,1630306170625.0,8.72021484375
6235,1630306170623.2815,1630306170641.0,17.718505859375
6236,1630306170627.2798,1630306170640.0,12.72021484375
6237,1630306170628.2795,1630306170641.0,12.720458984375
6238,1630306170634.28,1630306170643.0,8.719970703125
6239,1630306170639.28,1630306170655.0,15.719970703125
6240,1630306170640.2812,1630306170655.0,14.71875
6241,1630306170641.2815,1630306170655.0,13.718505859375
6242,1630306170649.2783,1630306170662.0,12.7216796875
6243,1630306170654.2822,1630306170669.0,14.7177734375
6244,1630306170656.2893,1630306170669.0,12.710693359375
6245,1630306170656.2893,1630306170669.0,12.710693359375
6246,1630306170662.2793,1630306170674.0,11.720703125
6247,1630306170667.2786,1630306170683.0,15.721435546875
6248,1630306170668.281,1630306170683.0,14.718994140625
6249,1630306170672.2786,1630306170685.0,12.721435546875
6250,1630306170676.2795,1630306170684.0,7.720458984375
6251,1630306170681.282,1630306170698.0,16.718017578125
6252,1630306170682.2815,1630306170698.0,15.718505859375
6253,1630306170683.2822,1630306170698.0,14.7177734375
6254,1630306170686.2808,1630306170699.0,12.71923828125
6255,1630306170696.2812,1630306170708.0,11.71875
6256,1630306170698.2822,1630306170717.0,18.7177734375
6257,1630306170699.2834,1630306170722.0,22.716552734375
6258,1630306170704.279,1630306170717.0,12.720947265625
6259,1630306170707.2805,1630306170719.0,11.719482421875
6260,1630306170716.282,1630306170731.0,14.718017578125
6261,1630306170717.2812,1630306170732.0,14.71875
6262,1630306170722.2805,1630306170737.0,14.719482421875
6263,1630306170722.2805,1630306170740.0,17.719482421875
6264,1630306170732.283,1630306170747.0,14.717041015625
6265,1630306170732.283,1630306170748.0,15.717041015625
6266,1630306170737.2805,1630306170750.0,12.719482421875
6267,1630306170741.2805,1630306170748.0,6.719482421875
6268,1630306170747.2812,1630306170772.0,24.71875
6269,1630306170748.2844,1630306170762.0,13.715576171875
6270,1630306170748.2844,1630306170764.0,15.715576171875
6271,1630306170749.2827,1630306170763.0,13.71728515625
6272,1630306170762.283,1630306170775.0,12.717041015625
6273,1630306170768.2793,1630306170779.0,10.720703125
6274,1630306170769.2788,1630306170781.0,11.72119140625
6275,1630306170774.2842,1630306170785.0,10.7158203125
6276,1630306170775.2798,1630306170796.0,20.72021484375
6277,1630306170778.2825,1630306170792.0,13.717529296875
6278,1630306170781.281,1630306170795.0,13.718994140625
6279,1630306170788.2798,1630306170805.0,16.72021484375
6280,1630306170791.2795,1630306170807.0,15.720458984375
6281,1630306170795.282,1630306170805.0,9.718017578125
6282,1630306170795.282,1630306170806.0,10.718017578125
6283,1630306170803.282,1630306170829.0,25.718017578125
6284,1630306170806.284,1630306170823.0,16.716064453125
6285,1630306170806.284,1630306170818.0,11.716064453125
6286,1630306170807.2815,1630306170816.0,8.718505859375
6287,1630306170817.2815,1630306170831.0,13.718505859375
6288,1630306170817.2815,1630306170831.0,13.718505859375
6289,1630306170824.2798,1630306170838.0,13.72021484375
6290,1630306170828.2793,1630306170848.0,19.720703125
6291,1630306170829.2798,1630306170839.0,9.72021484375
6292,1630306170838.2812,1630306170852.0,13.71875
6293,1630306170839.2812,1630306170850.0,10.71875
6294,1630306170839.2812,1630306170858.0,18.71875
6295,1630306170847.2832,1630306170866.0,18.716796875
6296,1630306170850.2808,1630306170863.0,12.71923828125
6297,1630306170856.279,1630306170867.0,10.720947265625
6298,1630306170861.2786,1630306170869.0,7.721435546875
6299,1630306170861.2786,1630306170879.0,17.721435546875
6300,1630306170868.281,1630306170880.0,11.718994140625
6301,1630306170869.281,1630306170880.0,10.718994140625
6302,1630306170869.281,1630306170879.0,9.718994140625
6303,1630306170877.2803,1630306170888.0,10.7197265625
6304,1630306170879.2837,1630306170889.0,9.71630859375
6305,1630306170880.2832,1630306170894.0,13.716796875
6306,1630306170884.2783,1630306170902.0,17.7216796875
6307,1630306170889.281,1630306170902.0,12.718994140625
6308,1630306170892.2786,1630306170906.0,13.721435546875
6309,1630306170895.2788,1630306170907.0,11.72119140625
6310,1630306170900.2798,1630306170914.0,13.72021484375
6311,1630306170901.2795,1630306170916.0,14.720458984375
6312,1630306170906.28,1630306170922.0,15.719970703125
6313,1630306170909.2788,1630306170918.0,8.72119140625
6314,1630306170915.2795,1630306170932.0,16.720458984375
6315,1630306170915.2795,1630306170929.0,13.720458984375
6316,1630306170920.279,1630306170937.0,16.720947265625
6317,1630306170926.2788,1630306170946.0,19.72119140625
6318,1630306170929.28,1630306170941.0,11.719970703125
6319,1630306170933.281,1630306170954.0,20.718994140625
6320,1630306170935.2795,1630306170949.0,13.720458984375
6321,1630306170940.28,1630306170949.0,8.719970703125
6322,1630306170945.2832,1630306170961.0,15.716796875
6323,1630306170951.2793,1630306170965.0,13.720703125
6324,1630306170952.2793,1630306170961.0,8.720703125
6325,1630306170955.2798,1630306170972.0,16.72021484375
6326,1630306170961.2825,1630306170974.0,12.717529296875
6327,1630306170963.28,1630306170981.0,17.719970703125
6328,1630306170964.2798,1630306170983.0,18.72021484375
6329,1630306170971.2812,1630306170983.0,11.71875
6330,1630306170973.2817,1630306170983.0,9.71826171875
6331,1630306170979.2798,1630306170996.0,16.72021484375
6332,1630306170983.2815,1630306170998.0,14.718505859375
6333,1630306170985.2812,1630306170996.0,10.71875
6334,1630306170987.2822,1630306171006.0,18.7177734375
6335,1630306170995.279,1630306171004.0,8.720947265625
6336,1630306170995.279,1630306171015.0,19.720947265625
6337,1630306170999.2803,1630306171010.0,10.7197265625
6338,1630306171005.28,1630306171018.0,12.719970703125
6339,1630306171006.28,1630306171019.0,12.719970703125
6340,1630306171012.2788,1630306171028.0,15.72119140625
6341,1630306171016.2795,1630306171041.0,24.720458984375
6342,1630306171017.2786,1630306171032.0,14.721435546875
6343,1630306171019.2805,1630306171032.0,12.719482421875
6344,1630306171026.2803,1630306171042.0,15.7197265625
6345,1630306171032.2825,1630306171042.0,9.717529296875
6346,1630306171033.2798,1630306171041.0,7.72021484375
6347,1630306171040.2803,1630306171054.0,13.7197265625
6348,1630306171041.279,1630306171055.0,13.720947265625
6349,1630306171041.279,1630306171071.0,29.720947265625
6350,1630306171042.282,1630306171055.0,12.718017578125
6351,1630306171054.283,1630306171080.0,25.717041015625
6352,1630306171055.2827,1630306171082.0,26.71728515625
6353,1630306171055.2827,1630306171081.0,25.71728515625
6354,1630306171061.2808,1630306171095.0,33.71923828125
6355,1630306171080.281,1630306171096.0,15.718994140625
6356,1630306171080.281,1630306171094.0,13.718994140625
6357,1630306171082.2803,1630306171094.0,11.7197265625
6358,1630306171093.2798,1630306171105.0,11.72021484375
6359,1630306171093.2798,1630306171107.0,13.72021484375
6360,1630306171095.2815,1630306171113.0,17.718505859375
6361,1630306171100.2783,1630306171114.0,13.7216796875
6362,1630306171105.2795,1630306171115.0,9.720458984375
6363,1630306171108.279,1630306171118.0,9.720947265625
6364,1630306171113.2815,1630306171134.0,20.718505859375
6365,1630306171113.2815,1630306171127.0,13.718505859375
6366,1630306171114.2808,1630306171127.0,12.71923828125
6367,1630306171118.2793,1630306171130.0,11.720703125
6368,1630306171126.2803,1630306171140.0,13.7197265625
6369,1630306171130.2798,1630306171141.0,10.72021484375
6370,1630306171131.2786,1630306171141.0,9.721435546875
6371,1630306171135.2793,1630306171155.0,19.720703125
6372,1630306171140.2812,1630306171150.0,9.71875
6373,1630306171141.2805,1630306171155.0,13.719482421875
6374,1630306171141.2805,1630306171164.0,22.719482421875
6375,1630306171149.2798,1630306171161.0,11.72021484375
6376,1630306171155.2803,1630306171169.0,13.7197265625
6377,1630306171156.2803,1630306171170.0,13.7197265625
6378,1630306171163.279,1630306171182.0,18.720947265625
6379,1630306171164.2795,1630306171176.0,11.720458984375
6380,1630306171170.2803,1630306171190.0,19.7197265625
